# x, y_pred
-2.865630707467379801e-01 -9.580613792885088742e-01 -6.049670170492558174e-01 9.217612576963794260e-04 -7.555643453573725361e-03 2.424762804622181086e-06 -3.318975035187152200e-01 -2.973274623241950465e-02 -1.028392186637034911e-01 9.968425478528024353e-02 3.184437251657295620e-04 1.995527258925318501e-04
-3.283971999413987652e-01 -9.445397181011759846e-01 -5.826547926292716673e-01 8.555215566485614839e-04 -7.997816771827145205e-03 2.826482606872757092e-06 -3.186164016741304672e-01 -4.044595499785252901e-02 -9.629580883181731998e-02 1.129900399031537050e-01 -2.188977392708091080e-04 3.228575006485965974e-04
-4.045529066098826343e-01 -9.145145957028217865e-01 -8.575996193211732344e-01 7.223230301488378288e-04 -8.709496491044280489e-03 1.572977252233173431e-06 -2.958474207299189862e-01 -6.195392683831107972e-02 -8.598349696164275802e-02 1.341387998192581088e-01 -4.974003172079652455e-04 1.722364705499133605e-04
-3.420481685776156078e-01 -9.396824199551139234e-01 -8.438924358317514418e-01 8.325035526569753673e-04 -8.136027499956694636e-03 1.576406312747539486e-06 -3.134291655464409021e-01 -4.407359133799171325e-02 -9.330002598791339863e-02 1.172255272995958442e-01 -2.018130475665167931e-04 1.828279115274278278e-04
-9.728955777786825188e-01 -2.312448804594026408e-01 -8.611240512947737624e-02 -2.123619385608871424e-03 -1.330920762697878484e-02 1.883276866961568928e-06 -1.855759789915897850e-02 -4.471720216686348448e-01 -8.761793211036264517e-02 9.374334638292641797e-02 4.398527900283625566e-05 1.424593133062254993e-05
-9.111890496604009293e-01 -4.119884898622477309e-01 -8.394772898951202711e-02 -1.244623378811583487e-03 -1.259578103636527918e-02 1.764552000432440347e-06 -6.075949003905642409e-02 -3.573967468218097188e-01 -8.457004402635151519e-02 1.485020490096115031e-01 -9.063418022942312146e-06 1.222679903374636876e-04
-9.269487615204462516e-01 -3.751879442568896716e-01 -1.747532466293868492e-01 -1.415202403821461032e-03 -1.275798898975912844e-02 3.432114467648757990e-06 -4.959191209847460535e-02 -3.775233367591638300e-01 -8.436407684733548962e-02 1.385428195730347145e-01 2.731876116959607416e-05 2.010527762524069294e-04
-4.992769805962974927e-01 -8.664424370070087367e-01 -5.096465572191721805e-01 5.302992274818677876e-04 -9.474810956736502698e-03 3.244816532359031942e-06 -2.712482863226613472e-01 -9.200026845830483468e-02 -8.182399405233944933e-02 1.572900777732732236e-01 -1.586143382654950839e-03 2.427882444641971701e-04
-6.786775517646589373e-01 -7.344363694226537786e-01 -3.130184266909338819e-01 5.008640550862465256e-05 -1.077911112542255523e-02 3.051644946757388826e-06 -2.016808310664436610e-01 -1.673292747893138088e-01 -8.048357249164778127e-02 1.879241406162947825e-01 -1.246719092545336277e-03 2.339876313879619139e-04
-8.441432701504362202e-01 -5.361176544936080424e-01 -3.283627275509097276e-01 -7.082817471587517016e-04 -1.201265006502774159e-02 4.494188968769658075e-06 -1.058038418985301626e-01 -2.849694321544549713e-01 -8.150100284140340823e-02 1.754813242583306843e-01 -3.618914028513222692e-04 3.885627060319766005e-04
-8.941410255896695691e-01 -4.477854691227193817e-01 -3.283429623874592473e-01 -1.086203744675310126e-03 -1.244416337861804604e-02 5.029449476943199965e-06 -7.206442792667822062e-02 -3.368460199182062298e-01 -8.235206604129435837e-02 1.572658950430069758e-01 -8.785086772171019347e-05 3.671488649886724609e-04
-6.054034268574007838e-01 -7.959187714517831358e-01 -6.401472469696180001e-01 2.691767369024867704e-04 -1.026365479570203430e-02 3.081072614775633576e-06 -2.331269106201889763e-01 -1.317755707391195519e-01 -7.871326244574941566e-02 1.798647468045029285e-01 -1.515150565789168385e-03 1.954839740575270587e-04
-3.974466040322506277e-01 -9.176253031293499784e-01 -1.975171439701339793e-01 7.370437744508128840e-04 -8.637346922279904096e-03 2.013864373758091672e-06 -3.008540669077728325e-01 -6.033652808166400927e-02 -8.975129704270329301e-02 1.312977535325825229e-01 -6.375269528951560318e-04 2.336657864759371438e-04
-9.336155948009787764e-01 -3.582763195417952296e-01 -3.812798867262543467e-01 -1.497031103018047231e-03 -1.283717630186848903e-02 5.802829172719841735e-06 -4.463307752519603266e-02 -3.863750685655845674e-01 -8.305369741143983631e-02 1.335490882985506944e-01 8.061236111686697974e-05 2.934714260758978805e-04
-8.269364134781865827e-01 -5.622954455300467336e-01 -9.095513135456241294e-01 -6.047033240605429946e-04 -1.189370036156881145e-02 1.703130689200768503e-06 -1.150268773174079745e-01 -2.684735120343087478e-01 -7.711928662435732496e-02 1.800402886112768275e-01 -1.539891188326082965e-04 1.407877157448006596e-04
-3.271003613075390004e-01 -9.449896050393767899e-01 -9.854647239406844061e-02 8.585485963729615330e-04 -7.978727420882118782e-03 1.028576101967565743e-06 -3.209854415577221287e-01 -4.022655200532193609e-02 -9.837135338051719580e-02 1.121481129952678207e-01 -8.125811286143421494e-05 1.212970404806909980e-04
-4.442497846959752028e-01 -8.959029684053846365e-01 -4.041274374989534124e-01 6.466594277928507887e-04 -9.036555461430475361e-03 3.119090667098177521e-06 -2.874305038860741068e-01 -7.439062453909134343e-02 -8.514710280489151684e-02 1.434887498065129108e-01 -1.291530111257559957e-03 3.022440498941796777e-04
-3.277657126949192756e-01 -9.447590367821795398e-01 -9.041507849800696217e-01 8.559235475631821579e-04 -7.995505884406946956e-03 1.006460670150086267e-06 -3.175669194698335640e-01 -4.017299999813755962e-02 -9.515656350747572767e-02 1.131021509394993796e-01 -7.054109681594064151e-05 1.120556242659510767e-04
-6.173728501641727595e-01 -7.866706832469135824e-01 -9.248179743847642076e-01 2.351059919065406206e-04 -1.035613719232898917e-02 9.568683463528504738e-07 -2.267220017874841398e-01 -1.364963731741156705e-01 -7.681764251015124612e-02 1.824695399933717321e-01 -4.408895308535477789e-04 6.243170665647617247e-05
-8.613750180763058983e-01 -5.079695642792427801e-01 -8.377391503362914271e-01 -8.293238772354662083e-04 -1.217403413153833255e-02 3.036559394547861492e-06 -9.288544819973086619e-02 -3.010288921582408017e-01 -7.804761372681753850e-02 1.703644366555383538e-01 -1.359651782659512256e-04 2.328265585393022891e-04
-2.874088752377630951e-01 -9.578079862031658731e-01 -1.849469206478737693e-01 9.211202912157412902e-04 -7.560543040015891940e-03 1.537505376260814484e-06 -3.331068107688915925e-01 -2.996086168650974324e-02 -1.041196268170837269e-01 9.969348139071361470e-02 1.881513323168957708e-04 1.343191350547705211e-04
-2.794964859825391779e-01 -9.601467149990214889e-01 -1.011686893110344543e-01 9.334186393837929675e-04 -7.470371143837900747e-03 8.937268901730670863e-07 -3.358855041302734046e-01 -2.807376357847024551e-02 -1.056328748815452689e-01 9.691976777445748814e-02 1.512600583084802621e-04 6.972575782679838537e-05
-2.900779171290367997e-01 -9.570030313400682553e-01 -8.145323036480643930e-01 9.159704985471263253e-04 -7.597082621735079880e-03 1.555549100984447731e-06 -3.300598381284846061e-01 -3.055708151031383268e-02 -1.015635186244467636e-01 1.010230511084829197e-01 1.760446715280737727e-04 1.314539470570709934e-04
-5.410615299534791145e-01 -8.409830086300200680e-01 -7.628134355280695722e-01 4.333260301671546812e-04 -9.795966047729684489e-03 2.375540149895656251e-06 -2.565426503144382919e-01 -1.062234461122760210e-01 -7.906449502183610090e-02 1.675846279302541098e-01 -1.194125165833623834e-03 1.530907419613571671e-04
-4.331467211040957443e-01 -9.013234258559857937e-01 -2.566205084620822863e-01 6.690678417132599328e-04 -8.942526672317022488e-03 2.458903110638455247e-06 -2.911453817321911219e-01 -7.109590070611188084e-02 -8.663437927128550542e-02 1.404282174557141549e-01 -9.781430687218902690e-04 2.517018157618737496e-04
-3.220367694105835676e-01 -9.467271619361063983e-01 -6.270322922796898180e-01 8.657525497289200603e-04 -7.934109761185347345e-03 2.677307753866032570e-06 -3.204176315075313308e-01 -3.872838342623891039e-02 -9.708046311651497007e-02 1.111260892088019314e-01 -1.318338118722674494e-04 2.975352140004699900e-04
-8.821322890331354527e-01 -4.710017246732337570e-01 -5.004699816909241594e-01 -9.856436304800770230e-04 -1.234202811784025806e-02 5.659360790683136984e-06 -7.986742493515322505e-02 -3.232078920883073581e-01 -8.084672659239439119e-02 1.625713540516331157e-01 -1.536747909182769364e-04 4.236642187273288122e-04
-3.262146480477493005e-01 -9.452957227233618198e-01 -7.916666666666667407e-01 8.586686494483056122e-04 -7.978482159153114581e-03 1.908050030849037231e-06 -3.184791615076599802e-01 -3.979455964904987653e-02 -9.582030639245806003e-02 1.125339677083178197e-01 -1.242674258998045539e-04 2.129851485794293669e-04
-3.281340068395222631e-01 -9.446311838783644221e-01 -3.415062937902848539e-01 8.564121802862194105e-04 -7.992146837477728111e-03 2.611097329934541430e-06 -3.196666096416365677e-01 -4.044480330430488824e-02 -9.727160491718486734e-02 1.126837500669989889e-01 -2.085656119248242813e-04 3.033644863299289965e-04
-2.798156993100340828e-01 -9.600537351730040747e-01 -8.994222295035387837e-01 9.317000301902908467e-04 -7.482412542905747185e-03 8.874089310273033296e-07 -3.331161886447085441e-01 -2.812197448059977622e-02 -1.029840196489237303e-01 9.752347200465333321e-02 1.546625269568694609e-04 6.271482904412888917e-05
-9.727068840143689998e-01 -2.320373198238958046e-01 -9.246094643748755670e-01 -2.131550430451520633e-03 -1.334374169043118369e-02 1.855183229668251060e-06 -1.814246710108787658e-02 -4.464116716584393130e-01 -8.127065256404050753e-02 9.294858997694757652e-02 4.727085583644137479e-05 -4.306526971298104651e-06
-5.007951991742565223e-01 -8.655658082919037710e-01 -2.749103574574818243e-01 5.275656288919260790e-04 -9.482071435269627535e-03 2.565435066283730597e-06 -2.720102174726699573e-01 -9.281487105584573793e-02 -8.308776135250536821e-02 1.571155576130017217e-01 -1.288826813514723545e-03 1.918697151075275577e-04
-2.841183722696753455e-01 -9.587892106917088597e-01 -6.905659225903154619e-01 9.254008284722284794e-04 -7.529086810321795713e-03 2.143030551520145602e-06 -3.323984861438820659e-01 -2.914439258717077541e-02 -1.029547024375008502e-01 9.889736839455282036e-02 3.139579424366530937e-04 1.680837716977325676e-04
-4.881668931223139829e-01 -8.727502990313479314e-01 -3.996471585822909400e-01 5.549750961155961457e-04 -9.386749100413805530e-03 3.105974983685213214e-06 -2.751304992119574799e-01 -8.844147153593362454e-02 -8.288009194850354255e-02 1.543547464723300511e-01 -1.496243990382744530e-03 2.452677561349758889e-04
-7.054847912928045028e-01 -7.087250589999961603e-01 -2.383052650039384490e-01 -4.236020952770418180e-05 -1.096837037269219814e-02 2.679464815546288694e-06 -1.884044611591607632e-01 -1.823621529632971083e-01 -8.102111822708729649e-02 1.891893352149400520e-01 -9.618087310896719601e-04 2.209009220549727954e-04
-3.232430212093999611e-01 -9.463159880501963439e-01 -4.498370024698524761e-01 8.641381499104918698e-04 -7.944183010964998501e-03 2.841177219005440974e-06 -3.207348767346193119e-01 -3.909766154012261907e-02 -9.757244418008070852e-02 1.113297326795100045e-01 -1.620797265920457576e-04 3.216558741213321844e-04
-4.900580278723699612e-01 -8.716898125582537293e-01 -9.323943990809513416e-01 5.494177481873232551e-04 -9.411299659911664950e-03 8.306619601131868067e-07 -2.718420826769871179e-01 -8.838395609364591010e-02 -7.986772472055417293e-02 1.559750400612388566e-01 -3.810737684570168803e-04 6.396395195122301974e-05
-4.656123539432039382e-01 -8.849887772483154835e-01 -3.627812011878047693e-01 6.030776208438468587e-04 -9.208428662662991593e-03 2.993528315850415700e-06 -2.817793727322117081e-01 -8.116334649185924510e-02 -8.413546550100453603e-02 1.487341397040007063e-01 -1.353233613098096507e-03 2.635061838498087435e-04
-3.177704262740913554e-01 -9.481676835800628700e-01 -5.402741290838766197e-01 8.727801429360507743e-04 -7.889399826644211480e-03 2.811861761435313329e-06 -3.220921571793077254e-01 -3.761999243239932955e-02 -9.806062439156829069e-02 1.097503672105023809e-01 -8.758224997767952299e-05 3.084243927316848602e-04
-7.174056384294745792e-01 -6.966556896700105694e-01 -8.569647936273204758e-01 -8.853943819534256074e-05 -1.107048594063658742e-02 1.955080820114910201e-06 -1.793235622762873183e-01 -1.883636139707863810e-01 -7.688288541185195335e-02 1.907460228618287068e-01 -5.800393791323886451e-04 1.611275012519230835e-04
-9.847982573895592839e-01 -1.737020214116330175e-01 -1.563844316181997041e-01 -2.430254502393263891e-03 -1.350587543681777691e-02 3.058162369800087814e-06 -1.124171486982336599e-02 -4.688738232541790341e-01 -8.860863331323287628e-02 7.331634128064347389e-02 6.444672769239086847e-05 -7.467646577435611084e-05
-5.145135047120011906e-01 -8.574822758920288557e-01 -8.774040184849123403e-01 4.950370897360684402e-04 -9.598429740964451590e-03 1.416058330755264464e-06 -2.646458827947738568e-01 -9.667121991554877836e-02 -7.919932900484288885e-02 1.617624652097996996e-01 -6.841830028709260363e-04 9.883369578274960607e-05
-9.037501284528067780e-01 -4.280603991512591522e-01 -4.270783189597277540e-01 -1.175126609535720587e-03 -1.253788531108156017e-02 5.749978418822908033e-06 -6.521088057715342112e-02 -3.479967110442556133e-01 -8.183706105549812260e-02 1.523944545259117989e-01 -3.997031671232621064e-05 3.878734788147976029e-04
-9.738214867673445907e-01 -2.273141260683958775e-01 -6.275828751884028334e-01 -2.152080216416665196e-03 -1.334721005231842388e-02 5.990097382872699392e-06 -1.766113767294656689e-02 -4.485274031195351507e-01 -8.362404092409955747e-02 9.172703374115256936e-02 1.478422159030315895e-04 -7.823654361593332271e-06
-3.121578111622134166e-01 -9.500302631655561658e-01 -3.772395969812756267e-01 8.820407172399984640e-04 -7.829339530343109102e-03 2.618098187534439103e-06 -3.244937827458414525e-01 -3.618120911724437283e-02 -9.953441227562279114e-02 1.078785531986922730e-01 -1.791597434865061425e-05 2.821771886011422911e-04
-4.366290603903202894e-01 -8.996416306633803206e-01 -9.235363894697222742e-01 6.605141106651006306e-04 -8.982520083713918524e-03 9.237582473007640371e-07 -2.869255518619551193e-01 -7.152242655679508232e-02 -8.302082599781149264e-02 1.425096010082588793e-01 -3.523781340489092135e-04 9.006849455380940949e-05
-9.023569856821985757e-01 -4.309894086755918785e-01 -2.389772464140667574e-01 -1.160281701982277197e-03 -1.251727701961661762e-02 4.175989187169745584e-06 -6.658536809114100341e-02 -3.465364032258965166e-01 -8.319752350438855415e-02 1.532259003740175651e-01 -4.545780663694615052e-05 2.962816415918537736e-04
-3.097939817852135014e-01 -9.508037067921342178e-01 -4.115219322936095048e-01 8.857338847496322659e-04 -7.805033273584309136e-03 2.679849900882807714e-06 -3.251122721725171472e-01 -3.555969349315335482e-02 -9.977650112693486895e-02 1.071677751723907612e-01 1.356377269040925782e-05 2.837819399324019161e-04
-6.191076540349612634e-01 -7.853061267526993960e-01 -1.760428796886683300e-01 2.324682433568530044e-04 -1.035150573610685645e-02 1.898952708035755719e-06 -2.297575367382957701e-01 -1.385365235784801197e-01 -8.152647436119753177e-02 1.808196131379166960e-01 -9.712463469534909390e-04 1.229412304175917729e-04
-3.150065910157898164e-01 -9.490894834611807163e-01 -2.953587369262211659e-01 8.776485239761207084e-04 -7.857937896896455277e-03 2.338228596505905552e-06 -3.239158558729129389e-01 -3.694433522737627928e-02 -9.940122305956097803e-02 1.086907270197699227e-01 -5.021439035697061509e-05 2.578479122290546236e-04
-3.217449207452130477e-01 -9.468263863954450299e-01 -1.589266454470056877e-01 8.670939515376090015e-04 -7.925378270964889699e-03 1.528369212969845916e-06 -3.223706368726446669e-01 -3.876526698837384766e-02 -9.891112035257962343e-02 1.106154462679460743e-01 -8.317398288247674037e-05 1.758897990204221287e-04
-9.115372277113649169e-01 -4.112175610261304404e-01 -9.438231017584717275e-01 -1.256107040284739967e-03 -1.263347572049757644e-02 1.335038201810451614e-06 -5.875367819221985477e-02 -3.569308867910842009e-01 -7.819290776673246124e-02 1.476786214052124568e-01 7.312017379199705044e-06 7.569047047636073930e-05
-3.120456067903494279e-01 -9.500671235669838621e-01 -7.505620212913887146e-01 8.815442685564506796e-04 -7.832604872474871818e-03 2.085479537853673658e-06 -3.231256165002294733e-01 -3.607360057625919048e-02 -9.818361875845788012e-02 1.081520888214108078e-01 -3.439808240661202717e-06 2.178029533504150092e-04
-7.424117619731820383e-01 -6.699438600986468151e-01 -9.345978134257566516e-01 -1.873014428850207727e-04 -1.125396464941704269e-02 1.035741277661025791e-06 -1.653862160671147608e-01 -2.039791712440832683e-01 -7.640787421612460495e-02 1.905660101448200805e-01 -2.506942806308799527e-04 8.785182499070942391e-05
-3.760711236208573727e-01 -9.265907996405672309e-01 -5.791320733828815293e-01 7.746931985421235149e-04 -8.452315784559662204e-03 3.056813273464074821e-06 -3.048219183550746614e-01 -5.381976284671219357e-02 -9.014744849485881173e-02 1.262757065252101962e-01 -7.561902826311195803e-04 3.614675752194030072e-04
-2.797126434475218359e-01 -9.600837656661003194e-01 -7.306075235438755922e-01 9.321256135680226805e-04 -7.479463213567490512e-03 1.931168852605345561e-06 -3.336762486345482559e-01 -2.810919308353670987e-02 -1.035402827475900289e-01 9.738456205397652554e-02 3.349800177039747012e-04 1.392358381915769687e-04
-9.955682945308006460e-01 -9.404132562354210190e-02 -1.631629396235664275e-01 -2.876873210221187523e-03 -1.374600394443379649e-02 2.789724283877448889e-06 -5.363285370840673028e-03 -4.906607257397868072e-01 -9.126498263057752913e-02 4.252761093731663444e-02 3.651450350879512633e-05 -2.347605634212655433e-04
-9.598969569195986429e-01 -2.803530490230028427e-01 -4.227346902552825414e-01 -1.877649143805159952e-03 -1.314607070681611534e-02 6.159541241617175370e-06 -2.675526256584378690e-02 -4.253068129660990682e-01 -8.403012410040422431e-02 1.096402138059180270e-01 1.458055772302752334e-04 1.467231870856461806e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -1.000000000000000000e+00 9.770248160757550974e-04 -7.124734803530079902e-03 0.000000000000000000e+00 -3.413230614174416200e-01 -2.170741552876276348e-02 -1.070542505159646773e-01 8.656586892317853776e-02 0.000000000000000000e+00 0.000000000000000000e+00
-2.500000000000000000e-01 -9.682458365518540333e-01 0.000000000000000000e+00 9.783090282575713191e-04 -7.115455052264275937e-03 -0.000000000000000000e+00 -3.442029294223479252e-01 -2.160796878296833423e-02 -1.099162271229645882e-01 8.611661758012288670e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -0.000000000000000000e+00 -3.314298060603860282e-04 -0.000000000000000000e+00 -8.354535945629919524e+00 -7.786410357627534751e+00 -4.843148662134986182e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -3.334385594815276500e-04 0.000000000000000000e+00 -8.351221196272398117e+00 -7.786121777561548107e+00 -4.842686022575145799e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.500000000000000000e-01 -9.682458365518540333e-01 -9.583333333333332593e-01 9.770812528190405289e-04 -7.124349750734026467e-03 3.172715658119774240e-07 -3.414253255135047405e-01 -2.170512766408505545e-02 -1.071688965357830980e-01 8.654775068767506241e-02 1.218824419951169757e-04 3.435994330848664527e-06
-2.500000000000000000e-01 -9.682458365518540333e-01 -9.166666666666667407e-01 9.771374230756360406e-04 -7.123964541615043604e-03 6.071553978301763269e-07 -3.415291552504349792e-01 -2.170270087058573383e-02 -1.072839689951214925e-01 8.652957902997603090e-02 2.330951646683707124e-04 6.847951047936195340e-06
-2.500000000000000000e-01 -9.682458365518540333e-01 -8.750000000000000000e-01 9.771933285210765603e-04 -7.123579178693790342e-03 8.696245800049241384e-07 -3.416345473764398344e-01 -2.170013203591747430e-02 -1.073994643098819535e-01 8.651135402309091671e-02 3.336466284367875772e-04 1.020157819808022734e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -8.333333333333333703e-01 9.772489708216587460e-04 -7.123193664450379152e-03 1.104652064796758317e-06 -3.417414986374739394e-01 -2.169741805736752349e-02 -1.075153788978663871e-01 8.649307575725442843e-02 4.235455118835705765e-04 1.346197851796062930e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -7.916666666666667407e-01 9.773043516341436976e-04 -7.122808001324205940e-03 1.312210681889054468e-06 -3.418500057776493462e-01 -2.169455584194485143e-02 -1.076317091789848746e-01 8.647474433992732856e-02 5.028007169557273956e-04 1.659364974189850349e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -7.500000000000000000e-01 9.773594726054676916e-04 -7.122422191713648210e-03 1.492273146915821007e-06 -3.419600655396942135e-01 -2.169154230645736758e-02 -1.077484515754640326e-01 8.645635989579589231e-02 5.714213741679854573e-04 1.956048488371484040e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -7.083333333333333703e-01 9.774143353724386047e-04 -7.122036237975854292e-03 1.644812070207976513e-06 -3.420716746653603701e-01 -2.168837437759152387e-02 -1.078656025120528772e-01 8.643792256678320407e-02 6.294168478151254426e-04 2.232577249216170318e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -6.666666666666667407e-01 9.774689415614596592e-04 -7.121650142426512627e-03 1.769799965552248922e-06 -3.421848298958728440e-01 -2.168504899199269476e-02 -1.079831584162323499e-01 8.641943251204167731e-02 6.767967411907780404e-04 2.485219687966879271e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -6.250000000000000000e-01 9.775232927882245449e-04 -7.121263907339571604e-03 1.867209258964969590e-06 -3.422995279723598516e-01 -2.168156309634622358e-02 -1.081011157184215421e-01 8.640088990795838364e-02 7.135709018117776655e-04 2.710183832398772646e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -5.833333333333333703e-01 9.775773906574264198e-04 -7.120877534947023593e-03 1.937012297478272786e-06 -3.424157656362873947e-01 -2.167791364745186300e-02 -1.082194708521911075e-01 8.638229494815620468e-02 7.397494266508776537e-04 2.903617324238413035e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -5.416666666666667407e-01 9.776312367624734150e-04 -7.120491027438641263e-03 1.979181357941211223e-06 -3.425335396298999635e-01 -2.167409761229344145e-02 -1.083382202544622142e-01 8.636364784349018220e-02 7.553426673734435015e-04 3.061607433793993744e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -5.000000000000000000e-01 9.776848326851941655e-04 -7.120104386961754669e-03 1.993688655827713924e-06 -3.426528466966636821e-01 -2.167011196812845819e-02 -1.084573603657277840e-01 8.634494882204428456e-02 7.603612355810723160e-04 3.180181071756830319e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -4.583333333333333703e-01 9.777381799955524484e-04 -7.119717615620958957e-03 1.980506354057475315e-06 -3.427736835817025152e-01 -2.166595370254603692e-02 -1.085768876302513342e-01 8.632619812913072677e-02 7.548160080606886773e-04 3.255304798141184453e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -4.166666666666667407e-01 9.777912802513516292e-04 -7.119330715477913130e-03 1.939606571828120228e-06 -3.428960470322399701e-01 -2.166161981355441135e-02 -1.086967984962819711e-01 8.630739602728802751e-02 7.387181320377766243e-04 3.282884828347908921e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -3.750000000000000000e-01 9.778441349979460472e-04 -7.118943688551055554e-03 1.870961393451439540e-06 -3.430199337980436858e-01 -2.165710730964270914e-02 -1.088170894162625857e-01 8.628854279627233559e-02 7.120790304362142149e-04 3.258767036265952568e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -3.333333333333333703e-01 9.778967457679636766e-04 -7.118556536815360235e-03 1.774542877201198821e-06 -3.431453406318706878e-01 -2.165241320985300533e-02 -1.089377568470384361e-01 8.626963873305577846e-02 6.749104071419061547e-04 3.178736954409357385e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -2.916666666666667407e-01 9.779491140810066697e-04 -7.118169262202087011e-03 1.650323064164913206e-06 -3.432722642899138643e-01 -2.164753454385764941e-02 -1.090587972500707825e-01 8.625068415181968984e-02 6.272242522711340062e-04 3.038519771057150796e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -2.500000000000000000e-01 9.780012414433748857e-04 -7.117781866598526554e-03 1.498273987103925747e-06 -3.434007015322433909e-01 -2.164246835201782959e-02 -1.091802070916403355e-01 8.623167938394589449e-02 5.690328474427683260e-04 2.833780324318206124e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -2.083333333333333703e-01 9.780531293477707708e-04 -7.117394351847744494e-03 1.318367679315248845e-06 -3.435306491232619219e-01 -2.163721168546167695e-02 -1.093019828430653595e-01 8.621262477801243385e-02 5.003487710560709486e-04 2.560123093160947521e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -1.666666666666667407e-01 9.781047792730228861e-04 -7.117006719748316008e-03 1.110576183501600742e-06 -3.436621038321471255e-01 -2.163176160614049826e-02 -1.094241209809053428e-01 8.619352069978100661e-02 4.211849035709246364e-04 2.213092185261010281e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -1.250000000000000000e-01 9.781561926837977275e-04 -7.116618972054071686e-03 8.748715606401965468e-07 -3.437950624333063199e-01 -2.162611518690465973e-02 -1.095466179871766588e-01 8.617436753219312462e-02 3.315544327923050497e-04 1.788171321751198676e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -8.333333333333337034e-02 9.782073710303178325e-04 -7.116231110473859867e-03 6.112258988555065563e-07 -3.439295217068180088e-01 -2.162026951156359456e-02 -1.096694703495579015e-01 8.615516567535541625e-02 2.314708591587168044e-04 1.280783818729511235e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -4.166666666666674068e-02 9.782583157480807552e-04 -7.115843136671243067e-03 3.196113222944660997e-07 -3.440654784389011178e-01 -2.161422167494508884e-02 -1.097926745616064070e-01 8.613591554652900995e-02 1.209480010335610217e-04 6.862925655811383415e-06
-1.804760977617409640e-02 -9.998371286271414693e-01 -1.000000000000000000e+00 4.034432295163584126e-04 -4.974237605658744787e-04 -0.000000000000000000e+00 -8.035638622620464133e+00 -7.541705754478880586e+00 -4.666979056916338742e+00 8.250553853681693792e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.608934067438625964e-02 -9.993485675627339360e-01 -1.000000000000000000e+00 7.576904425875308517e-04 -1.007124667973725678e-03 -0.000000000000000000e+00 -7.011048856151672837e+00 -6.839760144631753747e+00 -4.159052720343440868e+00 5.042751970059514317e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.411931573167513138e-02 -9.985344759519999558e-01 -1.000000000000000000e+00 1.013077199995747859e-03 -1.806952649258134359e-03 -0.000000000000000000e+00 -5.287277480542483588e+00 -5.355429763462624670e+00 -3.192883450018864089e+00 -4.167393203190454401e-04 0.000000000000000000e+00 -0.000000000000000000e+00
-7.213166181446212244e-02 -9.973951189793762717e-01 -1.000000000000000000e+00 1.152905084767664318e-03 -2.772163074855643183e-03 -0.000000000000000000e+00 -3.182704204608201248e+00 -2.911218997332854386e+00 -1.825535781641230315e+00 1.751850061477745746e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-9.012051153167653650e-02 -9.959308677821312461e-01 -1.000000000000000000e+00 1.203442036529383998e-03 -3.689075082173697527e-03 0.000000000000000000e+00 -1.465278716701711170e+00 -7.650237797633895331e-01 -6.712543143303333348e-01 6.773389239969250519e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.080800051460191757e-01 -9.941421993294704551e-01 -1.000000000000000000e+00 1.203344251430648075e-03 -4.400921960680921445e-03 -0.000000000000000000e+00 -6.290833316863591040e-01 -7.097900208232332808e-02 -2.107167191160903563e-01 5.827178627369457992e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.260042924827284305e-01 -9.920296962671667496e-01 -1.000000000000000000e+00 1.178222758692535482e-03 -4.937147089476632070e-03 -0.000000000000000000e+00 -3.592040831933400735e-01 -4.854742619642804513e-03 -1.059927963036212950e-01 4.202544556349471772e-02 -0.000000000000000000e+00 0.000000000000000000e+00
