# x, y_pred
-2.101917239249823377e-01 -9.776601859508465830e-01 -9.294797524918758658e-01 4.786401154470979736e-07 5.505441168279463088e-03 8.130766592272340607e-08 -5.323650919772382473e-04 -1.034019140311315255e-07 -8.015158965245239298e-05 9.698066707882308467e-05 -9.688666825141834316e-06 -3.738729200526033050e-05
-1.801405585719387525e-01 -9.836408791613887592e-01 -9.419233869678889093e-01 4.303901491685624574e-07 5.505443065729273208e-03 6.857907311833401822e-08 -5.435293656130268936e-04 6.292622067638475869e-06 -9.840038675233697685e-05 7.670288645473970267e-05 -8.417368754406901948e-06 -2.880307798702929831e-05
-2.209731229280832709e-01 -9.752798977439298689e-01 -6.379452430478882441e-02 1.620860394163545144e-07 5.505583709957776253e-03 -4.861168609926995818e-09 -1.579838972997626989e-04 4.290890706315497738e-05 -1.404196027060544694e-04 -7.627973470663390284e-05 2.765300085378638603e-05 -2.514787883726056218e-05
-5.841524975372118511e-02 -9.982923713002169741e-01 -8.606562613187470623e-01 1.480390789444721877e-07 5.505469218333027687e-03 1.265718346890467807e-07 -5.218166824881298460e-04 -8.170187496547853812e-07 -1.770352999785063108e-04 7.967725682088605316e-06 -1.210776498436544767e-05 -2.544943414817072840e-05
-7.959847117452310827e-02 -9.968270077534409079e-01 -8.475975198588687753e-01 1.960627147091997441e-07 5.505473030503916544e-03 1.374537905262594927e-07 -5.150398931597632846e-04 3.392736348972746896e-06 -1.679621064681890985e-04 1.382825488002385926e-05 -1.132472900043100882e-05 -3.592084758361818790e-05
-1.807053455901759531e-01 -9.835372784369360577e-01 -8.739863474559156353e-02 1.478094696343778920e-07 5.505628205276632756e-03 -2.268912591215074485e-09 -1.791862482792283551e-04 2.827000146299329941e-05 -1.627325206746133013e-04 -6.695553260018107878e-05 3.687039041065321907e-05 -3.179525180128016067e-05
-6.320240891538694838e-02 -9.980007292118038276e-01 -1.372661589966283624e-01 6.286012183410616296e-08 5.505719204853238603e-03 4.907951501304473190e-09 -2.184435798872619294e-04 5.366996639222243459e-06 -2.202594160428394954e-04 -3.384411114123476847e-05 5.245967228015935107e-05 -2.261400180951934547e-05
-1.290540331593020285e-01 -9.916375630870977176e-01 -3.617544323484278568e-02 9.838496956986088106e-08 5.505703685552789696e-03 -3.901684392517320322e-09 -1.700847584217290986e-04 2.215134774741223112e-05 -1.899667231812923740e-04 -6.671809422838963829e-05 1.791094074879043157e-05 -1.129590800513249782e-05
-1.563317761541779538e-01 -9.877045994448340194e-01 -9.227656089966631558e-01 3.786014514019731813e-07 5.505448622233130064e-03 8.700481702962959807e-08 -5.389361556025207278e-04 8.073740149550090450e-06 -1.159214441784212068e-04 5.843735767611916732e-05 -9.909355459051471485e-06 -3.413686966125164250e-05
-1.496105110524538762e-01 -9.887450100924016771e-01 -9.481677689822769484e-01 3.724431563084008103e-07 5.505444988794326762e-03 6.137481288003083456e-08 -5.512362721962205114e-04 8.336013177623335935e-06 -1.165744961998393947e-04 5.685082167868934214e-05 -7.733573510513336481e-06 -2.299320147497664379e-05
-1.244753856066954240e-01 -9.922226959599667051e-01 -9.559715275266784662e-01 3.204678429977258432e-07 5.505445068085769965e-03 5.223305105466085751e-08 -5.580801348373243265e-04 7.032217216318414899e-06 -1.302701007756396079e-04 4.233274724892532832e-05 -6.890466493811107563e-06 -1.726064386517193387e-05
-1.427597399989563032e-01 -9.897573726097878000e-01 -9.684819117945462352e-01 3.637747625513470830e-07 5.505441903134308465e-03 3.875320355163322265e-08 -5.612422055351062866e-04 8.175660805020967814e-06 -1.178917477584473517e-04 5.451240301612491024e-05 -5.255528891108458120e-06 -1.388801012514869329e-05
-5.533871703913155471e-02 -9.984676391333185963e-01 -8.339307034878851166e-01 1.374018045962952126e-07 5.505476931809655076e-03 1.411020439337128850e-07 -5.103517434437154776e-04 -3.122899367435927331e-07 -1.815396630140408973e-04 6.070234532630463811e-06 -1.128666156562439721e-05 -2.782825470272951075e-05
-5.141475926607334129e-02 -9.986773866117184539e-01 -4.330974630520012525e-02 4.098582995245149377e-08 5.505764633029992805e-03 -4.573030052975820605e-09 -1.807960944581465945e-04 7.772401730221645266e-06 -2.260687867744054502e-04 -3.478507965447741757e-05 2.123499034369559382e-05 -6.421466320769585402e-06
-1.024773143100953382e-01 -9.947353417124525921e-01 -9.426166931315097530e-01 2.670114960300862203e-07 5.505448503261292474e-03 6.517073911266574612e-08 -5.545950994875203932e-04 4.450125165145202288e-06 -1.442948060369486640e-04 2.955383838160166704e-05 -8.415482242823734354e-06 -1.897574572430633848e-05
-8.139679398888252648e-02 -9.966817756577730503e-01 -9.523337045683001323e-01 2.179548029889790643e-07 5.505445648377321755e-03 5.417989066155259483e-08 -5.605808401361600524e-04 4.989322288651010240e-10 -1.542314625259944005e-04 2.046234419811836626e-05 -7.512145305560843338e-06 -1.315951650109820372e-05
-6.000767681289830013e-02 -9.981979156076808968e-01 -9.394386457950508751e-01 1.619886348953356145e-07 5.505447091270852106e-03 6.551837416810475098e-08 -5.560254105972939342e-04 -4.568671801374879493e-06 -1.667501109418739746e-04 1.173296413614766375e-05 -9.086609458010650342e-06 -1.257103518038239613e-05
-1.033237987012684961e-01 -9.946477731448152282e-01 -9.661368229640185934e-01 2.739387229506351347e-07 5.505443171792623151e-03 4.037032569423351528e-08 -5.648604500509968318e-04 3.886213660320159136e-06 -1.407201224377790938e-04 3.161560964375326015e-05 -5.655942496736657271e-06 -1.161423883213981798e-05
-9.885494326472792082e-02 -9.951018541798258843e-01 -8.257905913770973161e-01 2.348935526526905036e-07 5.505477150694912218e-03 1.519144851995000608e-07 -5.039375735076956353e-04 6.151288586830894189e-06 -1.604458870685665506e-04 1.953243327165430125e-05 -9.976142384172303958e-06 -4.773938031190168616e-05
-6.078867100776762927e-02 -9.981506587069456371e-01 -2.593055256124149333e-01 7.615197974537431195e-08 5.505672570482245294e-03 4.396871489740989066e-08 -2.683038711783214403e-04 3.158170650441327609e-06 -2.187977855951928063e-04 -2.452740510266064936e-05 6.746997637857477957e-05 -3.664984713333265350e-05
-6.868802800666044817e-02 -9.976381883270889483e-01 -4.840463915718422605e-01 1.181228948509415983e-07 5.505587512278243417e-03 1.412326523943619566e-07 -3.609268370478591059e-04 3.979018589728156030e-06 -2.050663671684660461e-04 -1.072011923571372401e-05 4.579058714265249756e-05 -5.618084361709409707e-05
-4.111642636972971665e-02 -9.991543621896381566e-01 -5.011240727922632310e-01 7.339092100442489002e-08 5.505588299470243370e-03 1.416830718339802539e-07 -3.690169215375127543e-04 3.142272596012851693e-06 -2.167247491746127075e-04 -8.411367817943926834e-06 4.162290581983216253e-05 -3.553508564383062781e-05
-6.953029015089651210e-02 -9.975798407904663545e-01 -5.478736496160303560e-01 1.288260694633409225e-07 5.505565651835127132e-03 1.626224920054215634e-07 -3.876597166227457869e-04 4.436266578089487211e-06 -2.004948373229981096e-04 -6.587609263853146486e-06 3.357537783754310946e-05 -5.720169705385836972e-05
-6.508345426688683100e-02 -9.978798244180959731e-01 -3.235981041809005698e-01 9.017996226261058638e-08 5.505646306256645368e-03 7.183422729100226799e-08 -2.945162594306105497e-04 3.111845565895166033e-06 -2.146769407323639856e-04 -2.113323962306559064e-05 6.641185235441802851e-05 -4.510029295999604338e-05
-6.656220263766914058e-02 -9.977822774433418029e-01 -6.121629090466986778e-01 1.326122467812448137e-07 5.505545218525999956e-03 1.763576396833310295e-07 -4.149828087447460234e-04 4.541707117611260003e-06 -1.971282353870479342e-04 -2.927560172871967565e-06 2.064251687215174123e-05 -5.358459087983070794e-05
-4.426634880153240692e-02 -9.990197647513191503e-01 -6.353127414912920212e-01 9.173368641225803453e-08 5.505540649726556150e-03 1.742111638685842246e-07 -4.255679128097322739e-04 2.888524870292563662e-06 -2.057434174049105335e-04 -3.350379195778434031e-06 1.525982332888826219e-05 -3.635315979295973001e-05
-4.754453821348035569e-02 -9.988691189971120599e-01 -7.907737817985501794e-01 1.142923929060444170e-07 5.505489771031002628e-03 1.581322921478423779e-07 -4.919275546067525262e-04 -8.260331779696983290e-08 -1.898874393575916697e-04 2.799330303266656931e-06 -8.379400644489053092e-06 -2.867354282897829502e-05
-4.613787641591467897e-02 -9.989350811538404429e-01 -7.652296608754893814e-01 1.084679126888841410e-07 5.505497778314259218e-03 1.656482185451106989e-07 -4.809733065293531062e-04 5.394912194756074086e-07 -1.931479224566295949e-04 1.647682764237674337e-06 -5.695907344433453363e-06 -3.012179151110586596e-05
-7.238182386444838579e-02 -9.973769957112786910e-01 -6.783267288361743974e-01 1.536336039122426790e-07 5.505523093666876353e-03 1.827820763067765263e-07 -4.427411590427476895e-04 4.856233178474056444e-06 -1.887602084424122584e-04 1.838576005522234514e-06 8.299816175341571592e-06 -5.381006224345542035e-05
-6.376317172449123827e-02 -9.979650584723059881e-01 -1.936038371110084255e-01 7.095801994411276509e-08 5.505696562859655613e-03 2.022107494635086571e-08 -2.413167936374249756e-04 4.095979486362644195e-06 -2.190764138679662798e-04 -2.993558594953629458e-05 6.257313518466036675e-05 -3.051641474841148129e-05
-3.765979258401083718e-02 -9.992906184001375536e-01 -2.399391380380146432e-01 4.596656628031184046e-08 5.505689404699590055e-03 3.421744050468426201e-08 -2.607346589290071570e-04 2.503405744258557775e-06 -2.295875677559289230e-04 -1.812816436898268511e-05 6.616813142032674990e-05 -2.241848187761266313e-05
-1.097200442465237902e-01 -9.939625304258409288e-01 -5.288971971888306589e-02 8.833024362210764171e-08 5.505716671330926522e-03 -4.252954316743291590e-09 -1.799377134085178298e-04 1.634087942659068204e-05 -1.993405196306918814e-04 -5.859756448657696290e-05 2.526743506672403830e-05 -1.457702234618487924e-05
-6.622775857864209026e-02 -9.978045319568603633e-01 -4.210559123295936068e-01 1.052895782757951747e-07 5.505610413255797829e-03 1.152593746541683826e-07 -3.348001779814868684e-04 3.484823899557731863e-06 -2.097658986067035825e-04 -1.475078085441550829e-05 5.615984515410852424e-05 -5.229093731050032907e-05
-4.368211441989523075e-02 -9.990454808865345537e-01 -4.375598068055441825e-01 7.186199511688369793e-08 5.505611171076086989e-03 1.180572558270023467e-07 -3.424333097771792289e-04 2.995646173897803521e-06 -2.192081761737130208e-04 -1.133955212708117404e-05 5.289023167625789344e-05 -3.644684914501021653e-05
-6.222175611501193360e-02 -9.980623492878408776e-01 -3.892511710094863631e-01 9.497471201473636418e-08 5.505623358691974847e-03 1.007153083555976441e-07 -3.218071884228401736e-04 3.206502175667758081e-06 -2.131947445271342723e-04 -1.640741733073409529e-05 6.035172200896031470e-05 -4.789337038124195624e-05
-3.797903530925363091e-02 -9.992785361834699565e-01 -3.709935186565099796e-01 5.715263535028272144e-08 5.505637635017709280e-03 8.871390524678769032e-08 -3.147738620996598513e-04 2.583800997379981368e-06 -2.249423420880858338e-04 -1.293642662907627898e-05 6.162556060318184390e-05 -2.987166761533464044e-05
-6.880951268249613229e-02 -9.976298165975180376e-01 -7.442833406297189036e-01 1.560241312665870700e-07 5.505503453145316542e-03 1.752817986729532267e-07 -4.711672613372797080e-04 3.985529670624821108e-06 -1.843361560640854879e-04 4.901123205191037874e-06 -2.261546289963550756e-06 -4.558098264551188313e-05
-2.174258921024740249e-02 -9.997636019652017536e-01 -6.330251967836447724e-02 1.814628504950638315e-08 5.505768757256088858e-03 -5.153030047122564097e-09 -1.880169786098173645e-04 4.868441372152254587e-06 -2.387713689037118669e-04 -1.586683079271701441e-05 2.922331911417852055e-05 -4.139393265087225913e-06
-1.958711399964503316e-02 -9.998081540801539990e-01 -9.366865209618355781e-01 5.432522600008952508e-08 5.505439191333641631e-03 6.462122270217429050e-08 -5.547244916319082897e-04 -1.636091140233553176e-05 -1.863434491009841043e-04 1.885521556500432192e-06 -9.971776404321598431e-06 -4.551911252962731867e-06
-2.154863519900071522e-01 -9.765068520527845353e-01 -2.280492171832431691e-01 2.211459541442699130e-07 5.505550520990923694e-03 3.554622318050346990e-08 -2.271625810096877807e-04 1.509820303147169085e-05 -1.392897814814220148e-04 -3.548760970008103875e-05 6.132538006921415142e-05 -7.925593662136820453e-05
-1.840909336361632176e-01 -9.829092166385284823e-01 -2.101423271526126069e-01 1.910006504342855762e-07 5.505589276082997578e-03 2.962163832165945732e-08 -2.284005902796759635e-04 1.448791538560811887e-05 -1.580599737121823889e-04 -4.158857580616799366e-05 6.180857004060564923e-05 -6.997655837329093192e-05
-1.777452756511175014e-01 -9.840765300441365326e-01 -2.466498976458961767e-01 1.977607669526640617e-07 5.505585918316977488e-03 4.445771224687536350e-08 -2.450323125813835823e-04 1.091583838397358619e-05 -1.603697806034504181e-04 -3.469923318823155622e-05 6.464407048483612067e-05 -7.811253814095151903e-05
-1.796263761315826935e-01 -9.837349058551471126e-01 -2.855664975385958648e-01 2.122011447902330370e-07 5.505573649034891520e-03 6.176314458931545858e-08 -2.606635545040481006e-04 8.306254067336205082e-06 -1.577903186903428789e-04 -2.708000844901105756e-05 6.511884058033360571e-05 -8.743370796378907518e-05
-2.084922867758002007e-01 -9.780240111341834686e-01 -3.112924389063633779e-01 2.467284890356584571e-07 5.505539114162382071e-03 7.311995208306371046e-08 -2.638444019806285290e-04 6.522582329915316279e-06 -1.398370698240253285e-04 -1.757108962376852183e-05 6.250441688367211078e-05 -9.879653832183953217e-05
-1.785455387178451481e-01 -9.839316493557641596e-01 -3.418759704919566156e-01 2.296583422852247666e-07 5.505560123673777437e-03 8.851936413283657422e-08 -2.843459228350497803e-04 5.226445599193496605e-06 -1.558116872564796473e-04 -1.669795358061822543e-05 6.271174921891825918e-05 -9.807923113488700771e-05
-1.819904215930377434e-01 -9.833003032890758055e-01 -3.790444870663695065e-01 2.454762887645788225e-07 5.505547900599276970e-03 1.065039463958895557e-07 -2.990702518835819390e-04 3.543791614379898647e-06 -1.518704509145540893e-04 -9.219805449165024020e-06 5.906333873785027643e-05 -1.049380122896399043e-04
-2.157839826086875579e-01 -9.764411261563769040e-01 -7.689144875810061119e-01 4.264713133422701634e-07 5.505456460564547155e-03 1.827084270286755967e-07 -4.593201142631397893e-04 -5.517481469263785243e-06 -9.712672175508918482e-05 7.495078988775727218e-05 -6.324265632388463294e-06 -9.763955525718069335e-05
-1.852571467290872742e-01 -9.826900780947152025e-01 -7.453719465801125210e-01 3.729199346858797465e-07 5.505471025094573617e-03 1.890563448992582718e-07 -4.554729203781193725e-04 1.605499769019580469e-06 -1.195994193716742870e-04 5.295491067990856695e-05 -2.587685643547071399e-06 -9.607430611685057939e-05
-2.166576823873487823e-01 -9.762476369561888800e-01 -6.872113533453295675e-01 3.964970324152721071e-07 5.505466303196312333e-03 1.964742271331261227e-07 -4.230301441299211263e-04 -6.800874899959286068e-06 -1.056659986822111597e-04 6.094579068594039391e-05 4.708711140310854827e-06 -1.151883272024652183e-04
-2.167248127485668086e-01 -9.762327363590603824e-01 -4.795301882595267573e-01 3.174579871078221478e-07 5.505498381346304523e-03 1.512480161365282485e-07 -3.328701143137657859e-04 -4.151971729871029027e-06 -1.243525552930280220e-04 2.048389086577528066e-05 4.218353663258341441e-05 -1.243182552845020859e-04
-1.817114770698189108e-01 -9.833518897633261036e-01 -5.000149019516868520e-01 2.854642623524849443e-07 5.505520223705305874e-03 1.599756713228993889e-07 -3.502451890643465404e-04 6.796838385447756536e-07 -1.442276070348913475e-04 1.212224294875303273e-05 4.090877001602141982e-05 -1.160206097936773218e-04
-2.856420532456439842e-02 -9.995919598387014160e-01 -9.843497688416109614e-01 8.177527104115013747e-08 5.505427565650556146e-03 1.782391971666414954e-08 -5.758113400639586210e-04 -1.818560288785464607e-05 -1.761264088402797467e-04 4.308427142060667573e-06 -3.102025975711843949e-06 -1.716789288366941787e-06
-4.316490004634340044e-02 -9.990679613539757975e-01 -9.690026560311708614e-01 1.208334160043177581e-07 5.505435893965568601e-03 3.490635525611825127e-08 -5.692554975715302668e-04 -1.170367238240155316e-05 -1.711931264165716948e-04 7.606481594512403980e-06 -5.580299284421089840e-06 -4.932715296425725341e-06
-2.728343954682026229e-02 -9.996277376736276699e-01 -1.572704763380000648e-02 1.998227340050976924e-08 5.505787843122564654e-03 -2.465167191531819144e-09 -1.690956564665002659e-04 6.872084760911612022e-06 -2.363778624540763262e-04 -2.110814114887565011e-05 8.201261887676807345e-06 -1.324959228673403825e-06
-5.990635528269863674e-02 -9.982040014930531058e-01 -9.146698305329699075e-01 1.585551788556996195e-07 5.505453940282669864e-03 8.759114775769716036e-08 -5.452290341191323719e-04 -3.143217143841692263e-06 -1.698886568275992381e-04 1.067716125641986839e-05 -1.101849285289610533e-05 -1.713288439449456627e-05
-1.493574595363392488e-01 -9.887832670918591527e-01 -2.024015220464621123e-01 1.590081979843580216e-07 5.505626984583051817e-03 2.680494420346972114e-08 -2.333528790497974015e-04 1.158563369407783483e-05 -1.771539399991056696e-04 -4.307052774173460299e-05 6.253809783878330232e-05 -6.073063585540918152e-05
-2.160918858183440150e-01 -9.763730316244256802e-01 -3.965534311829642111e-01 2.853358272353706989e-07 5.505514261194183016e-03 1.139878636342436669e-07 -2.976734869827302177e-04 -5.553627285825868398e-08 -1.304497401102971965e-04 2.709962071771633088e-06 5.460257276891994973e-05 -1.153969699325667087e-04
-4.597435133355112780e-02 -9.989426204840091694e-01 -6.636333507780427521e-01 9.798646516730881383e-08 5.505530972221263364e-03 1.765978168985809092e-07 -4.375722177069052421e-04 2.712762852463690422e-06 -2.026069591819362747e-04 -2.180053663718141892e-06 1.001077301728270126e-05 -3.649829214818735090e-05
-4.763874199565437673e-02 -9.988646305986970120e-01 -6.942806083570278730e-01 1.045763760379011082e-07 5.505520723239962569e-03 1.768087648843373861e-07 -4.505950351283982691e-04 2.419558407851241100e-06 -1.991586560450148147e-04 -8.502850069863586063e-07 4.685460638328298973e-06 -3.610131045562224795e-05
-1.833095929839794191e-01 -9.830552340128441147e-01 -4.173532906829052758e-01 2.596852835884179131e-07 5.505537701597710068e-03 1.246716887380504319e-07 -3.148631548005043079e-04 2.161047170434748921e-06 -1.488592469366251114e-04 -1.936891685964202432e-06 5.420995422607503692e-05 -1.102541040783316381e-04
-4.415768203940892422e-02 -9.990245738303470402e-01 -5.341557207261885543e-01 8.184625755143504158e-08 5.505575937212304691e-03 1.530654142586680538e-07 -3.828571224262500294e-04 3.308277311542262566e-06 -2.132370494168922548e-04 -7.343186553307942304e-06 3.537143464798016182e-05 -3.807488205949624582e-05
-2.165331968944607111e-01 -9.762752555722513659e-01 -5.633289008103230522e-01 3.491345483685945768e-07 5.505484471127739844e-03 1.803903899505517530e-07 -3.690134143942147560e-04 -6.288643357443834958e-06 -1.176860845674282396e-04 3.734662115416260183e-05 2.696650561084360743e-05 -1.262749830955340203e-04
-2.158629786400202144e-01 -9.764236654509446112e-01 -6.046356790574114459e-01 3.640638173295629121e-07 5.505478473602195937e-03 1.899797253730406879e-07 -3.871087713862575441e-04 -6.596589530949437119e-06 -1.143928775486774407e-04 4.506648819382476047e-05 1.925087320574164160e-05 -1.243611887239025782e-04
-1.839555198508050216e-01 -9.829345688887027865e-01 -6.201778569942222319e-01 3.286545098994334952e-07 5.505494069185768759e-03 1.928352488270012985e-07 -4.012632880178723660e-04 1.915857571477275201e-07 -1.329965566385649112e-04 3.290876137141475781e-05 1.803276446762125157e-05 -1.143450115582655925e-04
-1.812833969016267588e-01 -9.834308974238135104e-01 -6.636770372432865273e-01 3.394603400500801475e-07 5.505487182409910842e-03 1.966284745364901062e-07 -4.206634822273569441e-04 1.070506802647308575e-06 -1.305245691557016530e-04 3.850655388390242766e-05 1.020203415900284247e-05 -1.089488235917485391e-04
-2.094231539407263171e-02 -9.997806856635784722e-01 -1.153401013125585628e-01 1.987078184614298965e-08 5.505746352543270349e-03 -7.868747483548092688e-10 -2.091354749214624498e-04 3.582919567035602881e-06 -2.388410517223382712e-04 -1.400946879005315889e-05 4.626701736933976100e-05 -6.965329155222544382e-06
-2.041852250182001755e-02 -9.997915202375156074e-01 -8.859103380401860406e-01 5.428456765394271804e-08 5.505455427599620019e-03 1.044097585272270575e-07 -5.327052469766835330e-04 -1.150872673044700534e-05 -1.920360546553839809e-04 1.282864405128691812e-06 -1.309072757506082761e-05 -7.999947837260187392e-06
-1.516535987279963305e-01 -9.884337033877628187e-01 -2.742789049201088680e-02 1.109209512791476209e-07 5.505681816327242899e-03 -3.406121954301798293e-09 -1.620384423908771687e-04 2.903235420947947176e-05 -1.785995008523055816e-04 -7.395062131499773679e-05 1.373419825611641130e-05 -9.512107028684180308e-06
-4.056468400684137138e-02 -9.991769144708183559e-01 -1.051883907903796711e-01 3.768494277435776953e-08 5.505743876484796642e-03 -1.530370037156779160e-09 -2.058062244269520669e-04 4.599913000835620380e-06 -2.305571569098663343e-04 -2.551796029441854826e-05 4.374097956639543048e-05 -1.196346383075452782e-05
-2.281481587457769369e-02 -9.997397082123972156e-01 -7.810143232284534331e-01 5.523878683145257735e-08 5.505490265518383358e-03 1.559337955389679604e-07 -4.875312687134258915e-04 -4.036559119180438415e-06 -2.023002321876327114e-04 -2.130458170725399135e-07 -8.461381736788264768e-06 -1.476460900249616426e-05
-1.920577809873022859e-02 -9.998155520332849822e-01 -2.194770313940861417e-01 2.263334373608808715e-08 5.505702498873249473e-03 2.522330818967082289e-08 -2.516290611014326828e-04 2.400664442681055277e-06 -2.379788332832893927e-04 -1.061634001663982476e-05 6.414426771062726779e-05 -1.104540487669317837e-05
-2.127112112500179411e-02 -9.997737441071782305e-01 -1.659111513261798398e-01 2.255327017748699613e-08 5.505724633647394138e-03 9.501473104636155866e-09 -2.298060309151583880e-04 2.823117492223303771e-06 -2.381056070339115927e-04 -1.294332021188909148e-05 5.747965186262134576e-05 -9.714458586274809916e-06
-2.124110471735671593e-02 -9.997743822835161165e-01 -8.321313588930345784e-01 5.389500804428275982e-08 5.505473020547753046e-03 1.356564563620710827e-07 -5.094816052745865242e-04 -7.332591272612987154e-06 -1.976806898410232716e-04 5.440220866521356095e-07 -1.237684219492887770e-05 -1.136865784921163709e-05
-8.371726989093973559e-02 -9.964895477234106957e-01 -1.177644454206504543e-01 7.930018376209525351e-08 5.505713474275811953e-03 1.718330144296872413e-09 -2.091399386044412445e-04 8.180575327698669241e-06 -2.111333494660971866e-04 -4.282456540010933562e-05 4.758643972768169763e-05 -2.501198478821038505e-05
-2.220441084221062150e-02 -9.997534516765372858e-01 -7.564102564102563875e-01 5.256499024430666695e-08 5.505498454674651390e-03 1.622778624423569163e-07 -4.769513066019692715e-04 -2.958463035718228440e-06 -2.050047680452332655e-04 -6.706439405530807778e-07 -5.717297556665198172e-06 -1.541857373779499885e-05
-4.124750337294172398e-02 -9.991489595978665372e-01 -3.377511715168819428e-01 5.902327714489550486e-08 5.505649636869403181e-03 7.476288577066608354e-08 -3.010244628698921510e-04 2.525158015020956270e-06 -2.248675900033275665e-04 -1.513436175829563808e-05 6.480639589164448842e-05 -3.066315211690810076e-05
-2.110366621062354300e-02 -9.997772928369950129e-01 -2.946538557064210528e-01 2.837215440357003919e-08 5.505671161569109830e-03 5.366512898658321240e-08 -2.826978119430667569e-04 2.269338325144865109e-06 -2.351305978866707891e-04 -9.806330823371710382e-06 6.611385736824867130e-05 -1.494894415585974470e-05
-2.217633825281825968e-02 -9.997540747712392317e-01 -5.767368470666124347e-01 4.365086739171940491e-08 5.505561909362148044e-03 1.588434251926276485e-07 -4.005063082435644795e-04 1.908007872253314474e-06 -2.201160641327470913e-04 -4.046185924646401845e-06 2.562840901969418153e-05 -1.964867773802514750e-05
-2.220435382212374367e-02 -9.997534529429452643e-01 -7.051281063481691369e-01 5.003369249077251520e-08 5.505516059754462024e-03 1.698279855061471075e-07 -4.550145012384154697e-04 -9.298084123199323869e-07 -2.097868372260836001e-04 -1.590454731590304951e-06 1.619227245553085131e-06 -1.721786789237526432e-05
-1.362402454207689573e-01 -9.906758276690154075e-01 -1.524139840414717728e-02 9.780752399584765113e-08 5.505703522734107548e-03 -2.214920889291695657e-09 -1.603538335990251085e-04 2.636939969957730057e-05 -1.864227575522348079e-04 -7.211254910942922172e-05 7.918823912066760406e-06 -4.998078192957933421e-06
-9.910418891795202967e-02 -9.950770622112213859e-01 -1.516286018495516252e-02 7.270670074596833846e-08 5.505740953984098601e-03 -2.219229389469099735e-09 -1.662348593893248072e-04 1.735079650522219907e-05 -2.044128127746541734e-04 -5.963907107470168921e-05 7.967290433811200341e-06 -3.978964241369563573e-06
-8.074864661045902392e-02 -9.967344962780104733e-01 -1.537839304753507719e-02 5.958432981833440066e-08 5.505756424756328739e-03 -2.274624107785292624e-09 -1.681964159764293143e-04 1.369351412017216774e-05 -2.129152757100460924e-04 -5.179417806309014391e-05 8.092402152822063250e-06 -3.431679923926536962e-06
-1.037509644202890685e-01 -9.946033065407835494e-01 -8.588680504199279753e-01 2.523468518411397869e-07 5.505468293214929240e-03 1.336451813507364098e-07 -5.178218943538981378e-04 6.265642232716750470e-06 -1.540193388590294088e-04 2.405121944694275511e-05 -1.133202030310577043e-05 -4.214930202163090256e-05
-8.173511454266221832e-02 -9.966540879616647697e-01 -9.870615126225061875e-01 2.247192658729770607e-07 5.505437096332908842e-03 1.576815307935292024e-08 -5.758034215534446609e-04 -1.684681442237767612e-06 -1.494423994748694806e-04 2.249523944362622272e-05 -2.442728198290804977e-06 -3.742478609272232546e-06
-1.495375254595587011e-01 -9.887560510456721019e-01 -3.662054121620190728e-01 2.057572007932331649e-07 5.505578072731728313e-03 9.947460328147214356e-08 -3.008714953638413903e-04 4.773312344941160745e-06 -1.706976429862866462e-04 -1.706298966549912521e-05 6.206790670893272150e-05 -9.222180600901507496e-05
-1.842698149353847459e-01 -9.828756967713053738e-01 -4.572544775959655472e-01 2.741633062001564162e-07 5.505527826312223150e-03 1.426077067719183512e-07 -3.314972910126168237e-04 1.069204444315019487e-06 -1.457255989524008921e-04 5.476395271466341706e-06 4.812034628080660072e-05 -1.143585909345482617e-04
-1.854938927676034466e-01 -9.826454170991287818e-01 -8.387307815044373616e-01 4.050556655658463843e-07 5.505456409348034354e-03 1.517864610406464226e-07 -4.965828118619342035e-04 3.415659373673385346e-06 -1.085288078938040357e-04 6.659262751428142468e-05 -1.089505007526918235e-05 -7.040147754715891362e-05
-2.035059727114159056e-01 -9.790737046161440693e-01 -9.559324255626466815e-01 4.771712387681767423e-07 5.505439367206158702e-03 5.366488311533852780e-08 -5.455931444865447233e-04 2.293337777570236824e-06 -8.094767869651353642e-05 9.576999905111249236e-05 -6.980814009939311717e-06 -2.382534760068195497e-05
-4.512434052333048895e-02 -9.989813781509315760e-01 -1.525557861389181813e-02 3.323448603360402817e-08 5.505780027196013719e-03 -2.348347234655371586e-09 -1.695002100026155034e-04 8.469711046399375221e-06 -2.287479268099912311e-04 -3.281386944094251927e-05 8.005548640878063250e-06 -2.053275971337378804e-06
-1.466750387431565994e-01 -9.891847314883572828e-01 -2.696165687474915140e-01 1.753766680450352424e-07 5.505608779165396642e-03 5.412473740252650963e-08 -2.614693510393784059e-04 7.776578812679346697e-06 -1.764283366080532378e-04 -3.221017904081357910e-05 6.669938133855827123e-05 -7.493171185755577608e-05
-1.516594739958883886e-01 -9.884328019381440900e-01 -4.342722585032330329e-01 2.278227085058061620e-07 5.505557721815893847e-03 1.313221132539600678e-07 -3.288969600119817649e-04 3.685833316779962843e-06 -1.657637283731389077e-04 -6.503251244248675972e-06 5.337365067779479216e-05 -1.006080807534357542e-04
-1.526918022446573375e-01 -9.882738555315921936e-01 -5.631876416958520037e-01 2.665389116452334589e-07 5.505524087790968427e-03 1.791737886054642714e-07 -3.832022340092833268e-04 3.606013030954535736e-06 -1.561828747154714314e-04 1.217845157682925378e-05 3.022652528634589588e-05 -1.051872486017394083e-04
