# x, y_pred
-8.945413237587162003e-01 -4.469852571260081731e-01 -7.673415500781373133e-01 -1.093508242684750531e-03 -1.241153016981282747e-02 3.371887179876797299e-06 -7.520225255763113292e-02 -3.440132696461711270e-01 -8.065096354873207973e-02 1.621842360818810114e-01 2.023830325921927421e-04 -7.416424072087130772e-04
-7.523594890983551497e-01 -6.587527602702413221e-01 -7.946376811447366517e-01 -2.330679414639500087e-04 -1.126223815131822091e-02 2.352731509247005600e-06 -1.614378042113070455e-01 -2.177677951219144092e-01 -8.136571766752614954e-02 1.921204667514143927e-01 -5.957507507184407877e-04 6.134928077987275779e-06
-6.899718880709615476e-01 -7.238361649377519358e-01 -7.792358828750268751e-01 9.092084261693853103e-06 -1.080532362314772475e-02 2.007225113738852403e-06 -1.928377202172586458e-01 -1.773403352041864611e-01 -8.176244949896899206e-02 1.903873874494907970e-01 -9.306000719288517239e-04 2.730207351339758405e-04
-8.082737897306205843e-01 -5.888068281147056382e-01 -8.158423194632686837e-01 -5.034176369414720400e-04 -1.168841750677268067e-02 2.506284698396293909e-06 -1.299733083232667008e-01 -2.607380344887445522e-01 -8.079195362779656442e-02 1.873621820022687290e-01 -2.797793931892155264e-04 -2.295167077643665669e-04
-4.975023149404135259e-01 -8.674626485497398676e-01 -8.139001553202869221e-01 5.355057589478746287e-04 -9.396334631071395771e-03 7.676292917258038129e-07 -2.649696249759168065e-01 -8.787224732639881131e-02 -8.147629268864625685e-02 1.553181952207201288e-01 -1.289740720845508441e-03 7.231276417549472018e-04
-9.439781108661835507e-01 -3.300080699096786252e-01 -5.989223954251845505e-01 -1.631467902281663607e-03 -1.290599365046956465e-02 4.349479240581873204e-06 -3.964296180187054652e-02 -4.054957265097066665e-01 -8.231019317489271514e-02 1.298066582651251355e-01 6.723080343398801567e-04 -1.358278006398809740e-03
-9.602976591842949938e-01 -2.789774287736620506e-01 -7.129781153344135758e-01 -1.883111881584448484e-03 -1.310624920534986075e-02 3.501516230919871494e-06 -2.561194850444226123e-02 -4.284000684238782886e-01 -8.150070960954111654e-02 1.126072657207583538e-01 6.848949867750116563e-04 -1.233074465840210826e-03
-9.305061318342716659e-01 -3.662763145752411797e-01 -4.891770964386819021e-01 -1.458479168247559703e-03 -1.275454283725119091e-02 4.628613671035258774e-06 -5.087156365639333711e-02 -3.881264913126394323e-01 -8.324086992786364214e-02 1.412705492752830971e-01 5.663941038438804467e-04 -1.328311234862820153e-03
-4.624264518891324505e-01 -8.866576433963831994e-01 -8.674118233919723142e-01 6.098008212605067263e-04 -9.122829529854483907e-03 5.192902461208374346e-07 -2.745894627791723996e-01 -7.556005056478481974e-02 -8.156253149646108813e-02 1.457943689112564944e-01 -9.782592568277198846e-04 5.889798533676559450e-04
-6.568981074741236936e-01 -7.539793607234316353e-01 -6.907116757984173017e-01 1.200199764974288740e-04 -1.056412173303976181e-02 2.197040439832331145e-06 -2.085125524068597302e-01 -1.588890776371765234e-01 -8.242059828773062868e-02 1.873147769165933729e-01 -1.342741701924423693e-03 4.909218982533260613e-04
-7.729429067309324664e-01 -6.344755810386536465e-01 -8.851668923153384050e-01 -3.263460299840410025e-04 -1.141965166981342809e-02 1.551286368906023256e-06 -1.495989451510195689e-01 -2.324029962802920957e-01 -8.048681017097747414e-02 1.908871808420258276e-01 -2.995758346862680780e-04 -5.138868297753675904e-05
-4.214256860202322263e-01 -9.068629395682550332e-01 -6.141949679226217373e-01 6.938468571141857485e-04 -8.783071462594521650e-03 1.037327503858106560e-06 -2.870611703945884496e-01 -6.277603055072400462e-02 -8.346788953813877310e-02 1.343271263751951716e-01 -1.976896171561791805e-03 1.290106990019650960e-03
-4.068291466247438981e-01 -9.135042667971412511e-01 -5.506603032601157244e-01 7.222802229671747287e-04 -8.658051969639214349e-03 1.074914800960127069e-06 -2.912701232441399224e-01 -5.844070891875102758e-02 -8.420853697064911714e-02 1.301435528452583312e-01 -2.024077160372982249e-03 1.374014131831649338e-03
-4.406710634257330339e-01 -8.976686548271770594e-01 -5.045100887316754656e-01 6.568446055819376385e-04 -8.940708187417049230e-03 1.151652176255970893e-06 -2.825572690908648710e-01 -6.897020731405861804e-02 -8.340015873149575487e-02 1.399213683593651947e-01 -2.145183540798732344e-03 1.319588574607137707e-03
-3.856148096908618705e-01 -9.226598607000742192e-01 -4.980238706390181513e-01 7.622495309715400643e-04 -8.471739017669373609e-03 1.064892730328442377e-06 -2.972353297343900413e-01 -5.234710161771699566e-02 -8.540071200445392696e-02 1.240361508673159530e-01 -1.959328624993462130e-03 1.427721465997936921e-03
-4.163772647622902556e-01 -9.091919342960943506e-01 -4.509964504150572595e-01 7.047496737275521115e-04 -8.737904069615562777e-03 1.110341371532899157e-06 -2.892571174291787006e-01 -6.142974078810220506e-02 -8.420944639514033048e-02 1.329641235331020244e-01 -2.070283867425849050e-03 1.354517505844071018e-03
-4.699401001855730287e-01 -8.826983075986798433e-01 -4.545375068198750368e-01 5.976078233300305626e-04 -9.174631320973278270e-03 1.227601397023378738e-06 -2.749709700339347807e-01 -7.877553122178937439e-02 -8.323916567490435847e-02 1.481814951969070981e-01 -2.167475271289080047e-03 1.243454932333855258e-03
-3.657912636235190473e-01 -9.306969170770413857e-01 -4.472253162051379460e-01 7.985020939486039753e-04 -8.291182954564416466e-03 1.023128130513156882e-06 -3.029732578156527634e-01 -4.693985461669014647e-02 -8.686488592611718573e-02 1.183762471348309142e-01 -1.835494447470406229e-03 1.448456623127847591e-03
-3.940611601003053965e-01 -9.190842192641550668e-01 -4.000480834985404854e-01 7.472508147632154216e-04 -8.544992475925211953e-03 1.054979646418544312e-06 -2.954309660472451693e-01 -5.485772434340174808e-02 -8.526647264808284721e-02 1.265317110031453085e-01 -1.930423805433016194e-03 1.353352426408550987e-03
-3.568772694358762210e-01 -9.341512803395352060e-01 -5.403880879661451253e-01 8.138542646669669764e-04 -8.209144515793223920e-03 9.857070631958052616e-07 -3.051166341999274056e-01 -4.450843794237335782e-02 -8.733826358927804234e-02 1.157811368785497674e-01 -1.777896356606078598e-03 1.474251026861415209e-03
-3.441566846107569910e-01 -9.389122304229143845e-01 -3.971843452737036650e-01 8.368492414073414607e-04 -8.085942899075930501e-03 9.326006830010557363e-07 -3.095007940186552675e-01 -4.137056215300238815e-02 -8.892122499463439578e-02 1.122967553018961728e-01 -1.645930769100110514e-03 1.443073777205456688e-03
-3.730565247641555726e-01 -9.278086167582682009e-01 -3.486991987761017819e-01 7.860199247454433035e-04 -8.356584558870746790e-03 9.735660998183524506e-07 -3.013872899947869222e-01 -4.899094506105006186e-02 -8.662546414074029366e-02 1.205101188975807869e-01 -1.735313909552703166e-03 1.316163484812780818e-03
-4.228383408906769003e-01 -9.062051299086866241e-01 -3.533216807757107447e-01 6.930018793209753551e-04 -8.790711024604736315e-03 1.053459848008550152e-06 -2.880715371133998337e-01 -6.353005993432186971e-02 -8.436606605470531317e-02 1.348807681029310646e-01 -1.939694560272979106e-03 1.236365943421609400e-03
-4.006144914414639380e-01 -9.162467076323369541e-01 -3.014141562778978045e-01 7.356780034835096226e-04 -8.600677067039945792e-03 9.520200708244320039e-07 -2.941737859305887381e-01 -5.686880513245595736e-02 -8.529166515486269473e-02 1.284771027460518689e-01 -1.727491018715178331e-03 1.175017187787102046e-03
-3.528444381960561538e-01 -9.356819985626043668e-01 -2.972941967374885808e-01 8.222224808125071617e-04 -8.168028657538954629e-03 8.577622466377885129e-07 -3.073544257509950306e-01 -4.365201971708831952e-02 -8.834461791955278143e-02 1.147970698258033301e-01 -1.496271425568370663e-03 1.242909595842739238e-03
-3.715360538746911301e-01 -9.284185266738393949e-01 -2.492875624160085235e-01 7.893408574685018301e-04 -8.341404336601736247e-03 8.154943364769525639e-07 -3.022627269719164733e-01 -4.865719463814799362e-02 -8.701321337171602499e-02 1.201276774913637851e-01 -1.432277152290339440e-03 1.085267648578176628e-03
-4.555382885597342169e-01 -8.902161915265686121e-01 -3.088080632870855990e-01 6.284927579680384038e-04 -9.057501553659268526e-03 1.049595118193406369e-06 -2.797031294975788063e-01 -7.411362873356369674e-02 -8.395879863905381102e-02 1.442433422179023872e-01 -1.873247189242053428e-03 1.095619151943070472e-03
-3.669038897163354740e-01 -9.302588541427719848e-01 -6.195842418588438649e-01 7.955579925565233130e-04 -8.303692527973405985e-03 9.468122845055445929e-07 -3.018705081769916809e-01 -4.708524049039797266e-02 -8.628827116453868795e-02 1.185809730840131498e-01 -1.737917819400198148e-03 1.381993723604308180e-03
-6.183147333743539420e-01 -7.859305888513320459e-01 -9.508810447510962494e-02 2.423847648482640711e-04 -1.026922744388411406e-02 7.872332836073379624e-07 -2.289423859107128090e-01 -1.407540060108030122e-01 -8.609658886980797732e-02 1.827477114241027045e-01 -6.486846820869418984e-04 2.558093529239025758e-04
-3.519732421532646427e-01 -9.360100623434126632e-01 -7.362541010161557375e-01 8.215270280927225487e-04 -8.165066359852465872e-03 7.317298716549820538e-07 -3.056959870774824672e-01 -4.307593748403165668e-02 -8.725947904116099219e-02 1.142484860251430784e-01 -1.348092863726596492e-03 1.162866375354759891e-03
-3.337628171687558321e-01 -9.426570860475063096e-01 -6.765807199933392413e-01 8.534867057074176132e-04 -7.987232475895108402e-03 7.676728307310508302e-07 -3.115332281995359942e-01 -3.861218025529233877e-02 -8.938327038220844623e-02 1.091922469109980892e-01 -1.409955302300564201e-03 1.342022048030191593e-03
-9.881465606945752933e-01 -1.535134345504716724e-01 -4.165237245284373335e-01 -2.545658344131677270e-03 -1.352425718544588221e-02 2.804992396812278532e-06 -4.745782515891194819e-03 -4.755411834815608807e-01 -8.604020454349153857e-02 6.595660447981953334e-02 8.270522147387591051e-04 -1.611642790143916161e-03
-9.653665153687861489e-01 -2.608974722083889919e-01 -3.228830089750093224e-01 -1.973642104868599326e-03 -1.315864115964268839e-02 3.547226946643407305e-06 -2.416655040094362050e-02 -4.375113015905779945e-01 -8.536963401920158456e-02 1.070676661768754367e-01 7.219880767395662124e-04 -1.375642290124820923e-03
-3.315527177979119555e-01 -9.434366938596453478e-01 -4.965169196899242854e-01 8.580536836177744819e-04 -7.963248808435564180e-03 8.954633421570742655e-07 -3.129685240094004506e-01 -3.821462687478643927e-02 -9.008381845307206204e-02 1.087226717123181557e-01 -1.613452481130647287e-03 1.534731306812779725e-03
-4.304679436668628068e-01 -9.026058660762307229e-01 -1.421985675764167456e-01 6.797693905584446241e-04 -8.850716376474670674e-03 5.923987831314852056e-07 -2.871958900979869611e-01 -6.616735808563828369e-02 -8.495093200082032281e-02 1.371686792541062239e-01 -1.059008985285272379e-03 6.502187847791873147e-04
-3.592693287658229595e-01 -9.332339199837064170e-01 -1.497322852021750195e-01 8.117356790791366251e-04 -8.226762652851533561e-03 5.491978672841264680e-07 -3.061434638429585409e-01 -4.543469231757257809e-02 -8.818902998367106338e-02 1.166903367158737548e-01 -9.423096559937739567e-04 7.494745582871432683e-04
-9.895417982767173992e-01 -1.442464192390245370e-01 -7.336847499912438897e-01 -2.597489850640882086e-03 -1.356384226929892474e-02 2.231933506734114523e-06 -1.173330372286951473e-03 -4.774565487510227801e-01 -8.318338497928981501e-02 6.186735720962886764e-02 6.652580122148987491e-04 -1.269221144041427288e-03
-9.643238778443240511e-01 -2.647252511931667551e-01 -1.996559862729050949e-01 -1.953702334774226439e-03 -1.314002495534303226e-02 2.592156398723660430e-06 -2.590765849184328840e-02 -4.363474009136679710e-01 -8.651063137486547650e-02 1.086867800403002043e-01 5.148244729038366305e-04 -1.009184267253880043e-03
-9.342491270414942095e-01 -3.566210434371562266e-01 -2.729472111663333589e-01 -1.502931628123700724e-03 -1.278624008796394769e-02 3.627080060135912422e-06 -4.947609864994129136e-02 -3.938750858019268719e-01 -8.529670392741642293e-02 1.389635183426066178e-01 4.509503203064210730e-04 -1.090689351016908837e-03
-5.396635121244981459e-01 -8.418808072889247818e-01 -4.309039892063567523e-01 4.429435579859231499e-04 -9.706080549103842867e-03 1.549796449099790755e-06 -2.545773910131337026e-01 -1.047747587003670655e-01 -8.343915936855195170e-02 1.661999288854488777e-01 -2.073499936832794849e-03 1.039841741180821911e-03
-9.724178042883094841e-01 -2.332458229060125621e-01 -8.277361659685553708e-01 -2.117292179749263870e-03 -1.327517322280011638e-02 2.253271428647346834e-06 -1.459381513263069419e-02 -4.469512201485365543e-01 -8.081685251304260298e-02 9.612041972732143780e-02 5.184287730177527045e-04 -8.892451506512280253e-04
-6.146269430838875447e-01 -7.888179262893025845e-01 -7.702238875131410811e-01 2.455702271644959493e-04 -1.026216490901757199e-02 1.506077874592304584e-06 -2.254743131865887262e-01 -1.369874281083718337e-01 -8.183693755442633666e-02 1.810239742727738077e-01 -1.260823549540436919e-03 5.530810317990815690e-04
-6.513185889942446627e-01 -7.588043856163103618e-01 -8.477905879855140991e-01 1.358822618888892210e-04 -1.052881979403097468e-02 1.283480463142208402e-06 -2.097491034796322706e-01 -1.553605459323585958e-01 -8.134633709162797377e-02 1.862709702629153363e-01 -8.127102827884069656e-04 3.140638169218746070e-04
-9.681236332504430386e-01 -2.504728143770528215e-01 -5.193616467520142388e-01 -2.027608698167032188e-03 -1.320346966832826666e-02 4.015079949070953308e-06 -2.045750659287681739e-02 -4.411152175232445627e-01 -8.359056053964047939e-02 1.029394937949495437e-01 8.603456108327203321e-04 -1.566525174251974430e-03
-5.692810489570860888e-01 -8.221429847041934469e-01 -8.453090824614086785e-01 3.661252277251679011e-04 -9.934631552926074041e-03 8.954056286719249971e-07 -2.417977238273641971e-01 -1.161138303154021223e-01 -8.128996515733483141e-02 1.723143398236627877e-01 -1.024517576634718669e-03 5.065002542236867042e-04
-7.479112794212610105e-01 -6.637987030075099826e-01 -5.503903765706635864e-01 -2.115718470328673733e-04 -1.122051580066291826e-02 3.544624345207635752e-06 -1.656373284977950000e-01 -2.156549388159845759e-01 -8.332995811054449975e-02 1.929723484103481879e-01 -9.846819296004114593e-04 2.775950723991206352e-05
-3.118841524042207936e-01 -9.501201373926881910e-01 -7.168192643548363385e-01 8.903064392753201085e-04 -7.764476602066965917e-03 5.938701184827150384e-07 -3.185420039486898114e-01 -3.354326505245441847e-02 -9.228538927642299106e-02 1.031453494998422898e-01 -1.161568765943973153e-03 1.284404358911451832e-03
-7.600426701383695693e-01 -6.498731719104410276e-01 -8.108654516003888091e-02 -2.595275164109501456e-04 -1.129334642046326241e-02 1.118096169612590863e-06 -1.626565439390471601e-01 -2.262707945872106663e-01 -8.703709284722910278e-02 1.940803666989051324e-01 -2.980673819011857013e-04 -2.253555587825549828e-05
-7.310235400614313317e-01 -6.823522432556756723e-01 -1.620697111614685659e-01 -1.378294442338084144e-04 -1.108230323738285637e-02 1.870556213136408320e-06 -1.773453754665915705e-01 -2.056246064744921553e-01 -8.636132287223169390e-02 1.940438698958553421e-01 -6.499610218649295784e-04 6.605512123257049493e-05
-7.889360598255288348e-01 -6.144752993464989155e-01 -1.614086528292414391e-01 -3.966664393118762106e-04 -1.151423933787557551e-02 2.179659247971466897e-06 -1.459808584340706039e-01 -2.479145847101016376e-01 -8.638538258857458851e-02 1.919532889187640368e-01 -4.099332105224593489e-04 -1.492708232210055363e-04
-7.643412709096653046e-01 -6.448119272967876014e-01 -2.429831941784666438e-01 -2.805044542312131860e-04 -1.133148386096694687e-02 2.781675463976128832e-06 -1.591138885908536249e-01 -2.287551301388379144e-01 -8.574506077170579443e-02 1.934296035241542255e-01 -6.869411217065902759e-04 -7.181315088061480381e-05
-8.174218487572970648e-01 -5.760395135528486588e-01 -8.143594665174513914e-02 -5.475743987784554602e-04 -1.173231349912089161e-02 1.279744031710224164e-06 -1.298591452845664351e-01 -2.718314387436379098e-01 -8.702379177009378353e-02 1.883985052931218818e-01 -1.609065738332942979e-04 -1.467941117217942280e-04
-8.423527409901446772e-01 -5.389265810352931174e-01 -1.632292267106750239e-01 -6.987142723946058055e-04 -1.193619124210400576e-02 2.435998349692165144e-06 -1.139298953358870437e-01 -2.938128321772141005e-01 -8.627484583667177631e-02 1.828674796451033313e-01 -1.662592556461316325e-04 -3.694165079688578016e-04
-8.884624162388558011e-01 -4.589493816653577030e-01 -1.639688267875424876e-01 -1.037281266811476482e-03 -1.233275821297165342e-02 2.559010706471365004e-06 -8.355639026905037348e-02 -3.401179474204152342e-01 -8.619413297701949972e-02 1.669964966304042786e-01 6.499014139705378728e-05 -5.677930590038247514e-04
-8.653304449971124246e-01 -5.012017766938774432e-01 -2.484939402651536455e-01 -8.565140797313705459e-04 -1.213223628708935513e-02 3.430113609408441104e-06 -9.855019843642809363e-02 -3.156195717080899077e-01 -8.546625929234541452e-02 1.758128416675394101e-01 -6.000364654968914799e-05 -6.342606892938735955e-04
-8.173365916295510791e-01 -5.761604776304848352e-01 -2.436332267752974179e-01 -5.485909396445636053e-04 -1.173800247310575334e-02 3.148716997035296028e-06 -1.287395289331696446e-01 -2.710337885327936958e-01 -8.563959401927623283e-02 1.878709102627810767e-01 -3.722585986161606412e-04 -3.544326368003371903e-04
-6.638114955928486882e-01 -7.478999253367962785e-01 -1.547018550000072712e-01 1.037512191907050862e-04 -1.059678304883798078e-02 1.428442877951601658e-06 -2.094868884466383196e-01 -1.644768652760158489e-01 -8.611557079971526862e-02 1.892603736100756939e-01 -8.542542840470150048e-04 2.715437778323407042e-04
-9.372988653134438630e-01 -3.485266662425283157e-01 -7.974283811040414616e-01 -1.543468780270584569e-03 -1.283872025295009107e-02 2.989217787310679768e-06 -4.353064086205726824e-02 -3.956656663440779598e-01 -8.037581585241596049e-02 1.350744302491544147e-01 4.334895382937725217e-04 -8.726086774837851952e-04
-9.064029159322306572e-01 -4.224141971922223404e-01 -8.634598222929977807e-01 -1.202967666912983270e-03 -1.252646749082964202e-02 2.236837547684659543e-06 -6.615897241072166146e-02 -3.570457008898039186e-01 -7.972177728114338002e-02 1.557581778955296203e-01 1.922177655047204098e-04 -5.286252000435088996e-04
-8.439473749263320945e-01 -5.364259765847968486e-01 -7.416101432513162450e-01 -7.136802176791626293e-04 -1.197159898742871167e-02 3.425665332152081910e-06 -1.088248843597033888e-01 -2.926243310805352049e-01 -8.117484838605487640e-02 1.804563688978421399e-01 -1.346760666135483865e-04 -5.004217954480530460e-04
-7.086175191785654137e-01 -7.055928085753252477e-01 -6.257348408672627205e-01 -5.640918527245983744e-05 -1.093528760798626390e-02 2.945240281481142760e-06 -1.850602433894595888e-01 -1.892913144792390256e-01 -8.285440386697795478e-02 1.919943164030702698e-01 -1.179204906238282219e-03 2.631874958486974552e-04
-2.852931358947481955e-01 -9.584403093627379411e-01 -3.139212569835912459e-01 9.348031326547223858e-04 -7.471763705174699205e-03 4.482524038011316913e-07 -3.293664257639855597e-01 -2.824863245647668553e-02 -9.766135793018781985e-02 9.638266888565442947e-02 -1.072827598746810317e-03 1.412826748218439519e-03
-2.841854031999972996e-01 -9.587693448416334530e-01 -3.958487167432126475e-01 9.363173684625145012e-04 -7.459929369031601844e-03 4.730258563186608328e-07 -3.294942797253330724e-01 -2.799563291701961942e-02 -9.773253838728424014e-02 9.601093717294720276e-02 -1.172933171334340514e-03 1.572900101514369299e-03
-2.878476608604456088e-01 -9.576762104893125072e-01 -4.769164207521452425e-01 9.302597419853467654e-04 -7.501855965814566325e-03 5.269138608161427915e-07 -3.278827181120700374e-01 -2.867063195028884959e-02 -9.688725762399125196e-02 9.690719115418761076e-02 -1.246340247681426879e-03 1.632642920550842055e-03
-2.847698800181040490e-01 -9.585959083130256575e-01 -5.624995761142740358e-01 9.349181268046984376e-04 -7.467940001411352106e-03 4.720740220917262529e-07 -3.287153445332618995e-01 -2.802377667799366145e-02 -9.732602366000481231e-02 9.600163814698074727e-02 -1.193490713938067695e-03 1.619767101786714512e-03
-7.387370468182701266e-01 -6.739937504593206397e-01 -3.178644590202991393e-01 -1.708006457634043973e-04 -1.114447142975823202e-02 3.042332978375200505e-06 -1.721953152806378062e-01 -2.102418431304521329e-01 -8.516836175784830987e-02 1.937041971039387966e-01 -9.620832203922190934e-04 6.786578886299436545e-05
-2.847701146542948591e-01 -9.585958386096716799e-01 -2.708333333333333703e-01 9.357594613131317747e-04 -7.465501804342977894e-03 4.110151395233787260e-07 -3.297014628492149768e-01 -2.816564221194894913e-02 -9.783580859216056691e-02 9.628374520315534368e-02 -9.840724299460556525e-04 1.295943563008012528e-03
-3.233828654445602968e-01 -9.462682084572351382e-01 -2.532386037864029493e-01 8.729263648639601142e-04 -7.878423842111270323e-03 6.735279897188721846e-07 -3.165324566890171942e-01 -3.643917622105191656e-02 -9.166709853844529077e-02 1.066569459518260377e-01 -1.192631456984673396e-03 1.171010221304040954e-03
-3.316314672780752981e-01 -9.434090151736895802e-01 -2.022394175321832188e-01 8.592463984564794330e-04 -7.960820426917829609e-03 6.135426429858048186e-07 -3.141290137696147733e-01 -3.842058314630120153e-02 -9.076335489445014337e-02 1.089507791953767263e-01 -1.063333838656708389e-03 9.869171591288476014e-04
-6.903604246681770418e-01 -7.234656066821519849e-01 -5.269115259757096714e-01 1.041486106295868418e-05 -1.079979966945036896e-02 2.948750756099170750e-06 -1.945713794628239901e-01 -1.784991556670953994e-01 -8.359544283093361949e-02 1.910620843328607321e-01 -1.394389577585851978e-03 3.839601806676139293e-04
-2.865630707468520000e-01 -9.580613792884747903e-01 -6.049670170492112975e-01 9.319418251297937423e-04 -7.488530000130489556e-03 4.742135272057775409e-07 -3.279117321211303393e-01 -2.834902173483722088e-02 -9.690185987227845077e-02 9.643705153058744484e-02 -1.169560932979147759e-03 1.569176988792693808e-03
-3.283971999414272980e-01 -9.445397181011661036e-01 -5.826547926292398039e-01 8.630550475376270970e-04 -7.932594783135758776e-03 8.397554923590352460e-07 -3.136206869544064801e-01 -3.740450911195586370e-02 -9.027144269328429838e-02 1.077839622760001503e-01 -1.536330972235755042e-03 1.500875808083541960e-03
-4.045529066098810245e-01 -9.145145957028224526e-01 -8.575996193211729013e-01 7.245750666276206103e-04 -8.643104456516125661e-03 4.995821274334904095e-07 -2.902993588300293304e-01 -5.740269400670650057e-02 -8.325450152978169926e-02 1.292746136109403643e-01 -9.773325140592266369e-04 6.832008933817789462e-04
-3.420481685776146086e-01 -9.396824199551142565e-01 -8.438924358317493324e-01 8.384193807794614256e-04 -8.070663339508685544e-03 4.682512398697401225e-07 -3.082416491017946347e-01 -4.049057526410176910e-02 -8.800443042669509053e-02 1.113640323523574505e-01 -8.719960983978836903e-04 8.003894849665691650e-04
-9.728955777786826298e-01 -2.312448804594026130e-01 -8.611240512947737624e-02 -2.126023527175958158e-03 -1.325531811157867369e-02 1.174440889688418533e-06 -1.960128394626148296e-02 -4.501407297763310167e-01 -8.794309543871284274e-02 9.669604684316998600e-02 2.647634830063708470e-04 -5.150505644962779248e-04
-9.111890496604009293e-01 -4.119884898622477309e-01 -8.394772898951197160e-02 -1.245550655981533849e-03 -1.254304286573464447e-02 1.433138315442254599e-06 -6.801074559126785157e-02 -3.661611610510998038e-01 -8.694974920306572375e-02 1.554389523957922792e-01 9.859088428805542191e-05 -3.744899945239547109e-04
-9.269487615204462516e-01 -3.751879442568896161e-01 -1.747532466293869047e-01 -1.415220837838216577e-03 -1.270518687527245026e-02 2.657594297995300281e-06 -5.571502122666682766e-02 -3.849529780567507720e-01 -8.616867951959458760e-02 1.447990977873550855e-01 2.799831193691791793e-04 -7.666451946272651941e-04
-4.992769805962971041e-01 -8.664424370070089587e-01 -5.096465572191680726e-01 5.343511095602785678e-04 -9.403597329564037169e-03 1.338190182059584446e-06 -2.663718536456205488e-01 -8.909197731996804093e-02 -8.290476452257422579e-02 1.560472578179487035e-01 -2.169630856706850075e-03 1.181140110133074546e-03
-6.786775517646590483e-01 -7.344363694226535566e-01 -3.130184266909344371e-01 5.289916583710770070e-05 -1.070858850042211846e-02 2.462451948344101950e-06 -2.016105256146468738e-01 -1.723931797142794209e-01 -8.509842213540502742e-02 1.905342820956349437e-01 -1.301800132075755156e-03 3.814485226099574773e-04
-8.441432701504366642e-01 -5.361176544936072652e-01 -3.283627275509117815e-01 -7.116526451766351079e-04 -1.195741314929382564e-02 3.944270629187826750e-06 -1.116311649393003647e-01 -2.947295937838916302e-01 -8.482056711901114765e-02 1.818459233750766291e-01 -2.252132147781989559e-04 -5.997383690052283337e-04
-8.941410255896700132e-01 -4.477854691227185491e-01 -3.283429623874598580e-01 -1.087323581569480139e-03 -1.239118909543208795e-02 4.136166573108698118e-06 -7.848696813528766025e-02 -3.455932162239271910e-01 -8.468710275355179062e-02 1.638084996975254504e-01 1.781548825205973472e-04 -9.419247067182671485e-04
-6.054034268573993405e-01 -7.959187714517842460e-01 -6.401472469696195544e-01 2.727030704819196250e-04 -1.019188358514803300e-02 1.901673965462660875e-06 -2.300158540263614881e-01 -1.329577391050643098e-01 -8.262289774055564529e-02 1.796573643536742149e-01 -1.701550765264684979e-03 7.536063812566170779e-04
-3.974466040322500171e-01 -9.176253031293502005e-01 -1.975171439701320919e-01 7.422938432572023359e-04 -8.571629020571255517e-03 7.283461302516002556e-07 -2.955205040430859409e-01 -5.603948586747070637e-02 -8.575907679394517702e-02 1.276071038554746628e-01 -1.300089136520196122e-03 8.869721718943034561e-04
-9.336155948009781103e-01 -3.582763195417970059e-01 -3.812798867262573443e-01 -1.495629875626037879e-03 -1.278357971281843426e-02 4.332951566140163327e-06 -4.922441232156504753e-02 -3.925967905782852818e-01 -8.427374260009032336e-02 1.391680645743882672e-01 5.459208091584155957e-04 -1.283656451303287699e-03
-8.269364134781853615e-01 -5.622954455300483989e-01 -9.095513135456254616e-01 -6.098855829110915805e-04 -1.183964502252506969e-02 1.425709897417401077e-06 -1.181361172216139899e-01 -2.763598467809854631e-01 -7.982921850184393486e-02 1.837542445270359259e-01 -9.542219522451959683e-05 -1.693515425810861110e-04
-3.271003613075390004e-01 -9.449896050393767899e-01 -9.854647239406844061e-02 8.673707579849705912e-04 -7.914373810929868983e-03 3.356960586845445150e-07 -3.159535186021390496e-01 -3.739568345638161206e-02 -9.154064844497000752e-02 1.077742452473364476e-01 -5.772388433700708201e-04 5.461730720571286593e-04
-4.442497846959700403e-01 -8.959029684053871900e-01 -4.041274374989488605e-01 6.504873529474270843e-04 -8.968133723373551691e-03 1.137837605008640448e-06 -2.821661986908415853e-01 -7.026339612845483584e-02 -8.372648744422744871e-02 1.409974877084699818e-01 -2.085319762405646402e-03 1.261766541175174221e-03
-3.277657126949341526e-01 -9.447590367821743218e-01 -9.041507849800681784e-01 8.628144346137598536e-04 -7.929733434508931880e-03 2.813790455775102123e-07 -3.125169467173393167e-01 -3.700666101615168735e-02 -8.958791689009393266e-02 1.073291708722333149e-01 -5.340626429385716013e-04 5.372026812576964931e-04
-6.173728501641717603e-01 -7.866706832469143595e-01 -9.248179743847649847e-01 2.361652874670380883e-04 -1.028639800309739429e-02 5.915162211438890290e-07 -2.232431172785160900e-01 -1.378491908452901815e-01 -8.085490498764075218e-02 1.811811520947345100e-01 -4.842059392474662915e-04 2.151551355827988629e-04
-8.613750180763050102e-01 -5.079695642792443344e-01 -8.377391503362934255e-01 -8.323500746541235250e-04 -1.212097848803593385e-02 2.493198701767307199e-06 -9.701938825492006924e-02 -3.089270258055455409e-01 -8.019576588773447146e-02 1.750882809234086401e-01 -1.858024048748621937e-06 -4.239564489244157259e-04
-2.874088752377630951e-01 -9.578079862031658731e-01 -1.849469206478736583e-01 9.318465601543215364e-04 -7.494463188469135083e-03 3.417962386095067657e-07 -3.290358040911383064e-01 -2.871861627589522570e-02 -9.748550198889915919e-02 9.705976580949733645e-02 -7.711855831438907839e-04 9.841847335507875310e-04
