# x, y_true, y_pred
7.878788113594055176e-01 9.375000000000000000e-01 4.690192937850952148e-01 3.308632075786590576e-01
8.181818127632141113e-01 9.375000000000000000e-01 4.102035760879516602e-01 3.335162699222564697e-01
8.484848737716674805e-01 9.375000000000000000e-01 3.476728498935699463e-01 3.361334502696990967e-01
8.787878751754760742e-01 9.375000000000000000e-01 2.819935381412506104e-01 3.387142121791839600e-01
9.090909361839294434e-01 9.375000000000000000e-01 2.137604653835296631e-01 3.412591218948364258e-01
9.393939375877380371e-01 9.375000000000000000e-01 1.435917019844055176e-01 3.437681496143341064e-01
9.696969985961914062e-01 9.375000000000000000e-01 7.212221622467041016e-02 3.462413847446441650e-01
3.030303120613098145e-02 9.062500000000000000e-01 7.321165502071380615e-02 2.464321106672286987e-01
6.060606241226196289e-02 9.062500000000000000e-01 1.457602977752685547e-01 2.498607337474822998e-01
9.090909361839294434e-02 9.062500000000000000e-01 2.169889211654663086e-01 2.532659173011779785e-01
1.212121248245239258e-01 9.062500000000000000e-01 2.862524390220642090e-01 2.566468119621276855e-01
1.515151560306549072e-01 9.062500000000000000e-01 3.529236018657684326e-01 2.600023448467254639e-01
1.818181872367858887e-01 9.062500000000000000e-01 4.163986742496490479e-01 2.633316516876220703e-01
2.121212184429168701e-01 9.062500000000000000e-01 4.761027395725250244e-01 2.666334807872772217e-01
2.424242496490478516e-01 9.062500000000000000e-01 5.314952135086059570e-01 2.699074149131774902e-01
2.727272808551788330e-01 9.062500000000000000e-01 5.820742845535278320e-01 2.731522917747497559e-01
3.030303120613098145e-01 9.062500000000000000e-01 6.273820400238037109e-01 2.763674259185791016e-01
3.333333432674407959e-01 9.062500000000000000e-01 6.670081615447998047e-01 2.795519828796386719e-01
3.636363744735717773e-01 9.062500000000000000e-01 7.005937099456787109e-01 2.827055454254150391e-01
3.939394056797027588e-01 9.062500000000000000e-01 7.278345227241516113e-01 2.858273386955261230e-01
4.242424368858337402e-01 9.062500000000000000e-01 7.484840750694274902e-01 2.889167368412017822e-01
4.545454680919647217e-01 9.062500000000000000e-01 7.623551487922668457e-01 2.919730544090270996e-01
4.848484992980957031e-01 9.062500000000000000e-01 7.693222761154174805e-01 2.949959933757781982e-01
5.151515007019042969e-01 9.062500000000000000e-01 7.693222761154174805e-01 2.979852259159088135e-01
5.454545617103576660e-01 9.062500000000000000e-01 7.623551487922668457e-01 3.009401857852935791e-01
5.757575631141662598e-01 9.062500000000000000e-01 7.484840154647827148e-01 3.038606345653533936e-01
6.060606241226196289e-01 9.062500000000000000e-01 7.278345227241516113e-01 3.067460656166076660e-01
6.363636255264282227e-01 9.062500000000000000e-01 7.005937099456787109e-01 3.095965385437011719e-01
6.666666865348815918e-01 9.062500000000000000e-01 6.670081019401550293e-01 3.124116659164428711e-01
6.969696879386901855e-01 9.062500000000000000e-01 6.273819804191589355e-01 3.151913583278656006e-01
7.272727489471435547e-01 9.062500000000000000e-01 5.820741653442382812e-01 3.179352581501007080e-01
7.575757503509521484e-01 9.062500000000000000e-01 5.314952135086059570e-01 3.206436634063720703e-01
7.878788113594055176e-01 9.062500000000000000e-01 4.761025905609130859e-01 3.233163952827453613e-01
8.181818127632141113e-01 9.062500000000000000e-01 4.163986146450042725e-01 3.259532451629638672e-01
8.484848737716674805e-01 9.062500000000000000e-01 3.529235422611236572e-01 3.285543322563171387e-01
8.787878751754760742e-01 9.062500000000000000e-01 2.862523198127746582e-01 3.311199247837066650e-01
9.090909361839294434e-01 9.062500000000000000e-01 2.169887572526931763e-01 3.336497843265533447e-01
9.393939375877380371e-01 9.062500000000000000e-01 1.457602828741073608e-01 3.361441791057586670e-01
9.696969985961914062e-01 9.062500000000000000e-01 7.321143895387649536e-02 3.386035859584808350e-01
3.030303120613098145e-02 8.750000000000000000e-01 7.429735362529754639e-02 2.392975389957427979e-01
6.060606241226196289e-02 8.750000000000000000e-01 1.479218602180480957e-01 2.427020072937011719e-01
9.090909361839294434e-02 8.750000000000000000e-01 2.202067822217941284e-01 2.460833787918090820e-01
1.212121248245239258e-01 8.750000000000000000e-01 2.904974520206451416e-01 2.494403868913650513e-01
1.515151560306549072e-01 8.750000000000000000e-01 3.581573069095611572e-01 2.527723908424377441e-01
1.818181872367858887e-01 8.750000000000000000e-01 4.225736558437347412e-01 2.560783326625823975e-01
2.121212184429168701e-01 8.750000000000000000e-01 4.831631183624267578e-01 2.593572735786437988e-01
2.424242496490478516e-01 8.750000000000000000e-01 5.393770933151245117e-01 2.626082897186279297e-01
2.727272808551788330e-01 8.750000000000000000e-01 5.907062292098999023e-01 2.658305168151855469e-01
3.030303120613098145e-01 8.750000000000000000e-01 6.366858482360839844e-01 2.690235376358032227e-01
3.333333432674407959e-01 8.750000000000000000e-01 6.768995523452758789e-01 2.721862196922302246e-01
3.636363744735717773e-01 8.750000000000000000e-01 7.109832167625427246e-01 2.753181457519531250e-01
3.939394056797027588e-01 8.750000000000000000e-01 7.386280298233032227e-01 2.784185409545898438e-01
4.242424368858337402e-01 8.750000000000000000e-01 7.595837712287902832e-01 2.814871072769165039e-01
4.545454680919647217e-01 8.750000000000000000e-01 7.736605405807495117e-01 2.845230102539062500e-01
4.848484992980957031e-01 8.750000000000000000e-01 7.807309627532958984e-01 2.875258922576904297e-01
5.151515007019042969e-01 8.750000000000000000e-01 7.807309627532958984e-01 2.904953956604003906e-01
5.454545617103576660e-01 8.750000000000000000e-01 7.736605405807495117e-01 2.934310734272003174e-01
5.757575631141662598e-01 8.750000000000000000e-01 7.595837116241455078e-01 2.963325977325439453e-01
6.060606241226196289e-01 8.750000000000000000e-01 7.386279702186584473e-01 2.991996705532073975e-01
6.363636255264282227e-01 8.750000000000000000e-01 7.109832167625427246e-01 3.020321428775787354e-01
6.666666865348815918e-01 8.750000000000000000e-01 6.768995523452758789e-01 3.048296868801116943e-01
6.969696879386901855e-01 8.750000000000000000e-01 6.366857886314392090e-01 3.075922131538391113e-01
7.272727489471435547e-01 8.750000000000000000e-01 5.907060503959655762e-01 3.103196620941162109e-01
7.575757503509521484e-01 8.750000000000000000e-01 5.393770933151245117e-01 3.130120635032653809e-01
7.878788113594055176e-01 8.750000000000000000e-01 4.831630289554595947e-01 3.156689703464508057e-01
8.181818127632141113e-01 8.750000000000000000e-01 4.225736260414123535e-01 3.182909190654754639e-01
8.484848737716674805e-01 8.750000000000000000e-01 3.581572473049163818e-01 3.208775818347930908e-01
8.787878751754760742e-01 8.750000000000000000e-01 2.904973328113555908e-01 3.234289288520812988e-01
9.090909361839294434e-01 8.750000000000000000e-01 2.202066034078598022e-01 3.259454667568206787e-01
9.393939375877380371e-01 8.750000000000000000e-01 1.479218602180480957e-01 3.284269273281097412e-01
9.696969985961914062e-01 8.750000000000000000e-01 7.429713010787963867e-02 3.308738470077514648e-01
3.030303120613098145e-02 8.437500000000000000e-01 7.537820935249328613e-02 2.320459038019180298e-01
6.060606241226196289e-02 8.437500000000000000e-01 1.500737816095352173e-01 2.354265451431274414e-01
9.090909361839294434e-02 8.437500000000000000e-01 2.234102785587310791e-01 2.387840598821640015e-01
1.212121248245239258e-01 8.437500000000000000e-01 2.947235107421875000e-01 2.421178668737411499e-01
1.515151560306549072e-01 8.437500000000000000e-01 3.633676767349243164e-01 2.454265952110290527e-01
1.818181872367858887e-01 8.437500000000000000e-01 4.287211298942565918e-01 2.487096041440963745e-01
2.121212184429168701e-01 8.437500000000000000e-01 4.901920557022094727e-01 2.519660294055938721e-01
2.424242496490478516e-01 8.437500000000000000e-01 5.472237467765808105e-01 2.551948130130767822e-01
2.727272808551788330e-01 8.437500000000000000e-01 5.992996096611022949e-01 2.583952248096466064e-01
3.030303120613098145e-01 8.437500000000000000e-01 6.459481120109558105e-01 2.615663707256317139e-01
3.333333432674407959e-01 8.437500000000000000e-01 6.867468953132629395e-01 2.647080123424530029e-01
3.636363744735717773e-01 8.437500000000000000e-01 7.213263511657714844e-01 2.678189575672149658e-01
3.939394056797027588e-01 8.437500000000000000e-01 7.493733763694763184e-01 2.708990275859832764e-01
4.242424368858337402e-01 8.437500000000000000e-01 7.706339359283447266e-01 2.739475071430206299e-01
4.545454680919647217e-01 8.437500000000000000e-01 7.849155068397521973e-01 2.769636809825897217e-01
4.848484992980957031e-01 8.437500000000000000e-01 7.920888066291809082e-01 2.799473702907562256e-01
5.151515007019042969e-01 8.437500000000000000e-01 7.920888066291809082e-01 2.828980982303619385e-01
5.454545617103576660e-01 8.437500000000000000e-01 7.849155068397521973e-01 2.858154177665710449e-01
5.757575631141662598e-01 8.437500000000000000e-01 7.706338763236999512e-01 2.886991202831268311e-01
6.060606241226196289e-01 8.437500000000000000e-01 7.493733167648315430e-01 2.915489375591278076e-01
6.363636255264282227e-01 8.437500000000000000e-01 7.213263511657714844e-01 2.943645417690277100e-01
6.666666865348815918e-01 8.437500000000000000e-01 6.867468357086181641e-01 2.971458137035369873e-01
6.969696879386901855e-01 8.437500000000000000e-01 6.459481120109558105e-01 2.998924553394317627e-01
7.272727489471435547e-01 8.437500000000000000e-01 5.992994904518127441e-01 3.026044368743896484e-01
7.575757503509521484e-01 8.437500000000000000e-01 5.472237467765808105e-01 3.052819967269897461e-01
7.878788113594055176e-01 8.437500000000000000e-01 4.901919066905975342e-01 3.079248368740081787e-01
8.181818127632141113e-01 8.437500000000000000e-01 4.287211000919342041e-01 3.105327486991882324e-01
8.484848737716674805e-01 8.437500000000000000e-01 3.633676171302795410e-01 3.131060898303985596e-01
8.787878751754760742e-01 8.437500000000000000e-01 2.947233915328979492e-01 3.156448900699615479e-01
9.090909361839294434e-01 8.437500000000000000e-01 2.234100997447967529e-01 3.181493878364562988e-01
9.393939375877380371e-01 8.437500000000000000e-01 1.500737667083740234e-01 3.206192553043365479e-01
9.696969985961914062e-01 8.437500000000000000e-01 7.537798583507537842e-02 3.230547308921813965e-01
3.030303120613098145e-02 8.125000000000000000e-01 7.645282149314880371e-02 2.246792465448379517e-01
6.060606241226196289e-02 8.125000000000000000e-01 1.522132754325866699e-01 2.280361354351043701e-01
9.090909361839294434e-02 8.125000000000000000e-01 2.265952676534652710e-01 2.313705235719680786e-01
1.212121248245239258e-01 8.125000000000000000e-01 2.989251911640167236e-01 2.346813380718231201e-01
1.515151560306549072e-01 8.125000000000000000e-01 3.685479462146759033e-01 2.379673868417739868e-01
1.818181872367858887e-01 8.125000000000000000e-01 4.348331093788146973e-01 2.412279546260833740e-01
2.121212184429168701e-01 8.125000000000000000e-01 4.971803426742553711e-01 2.444622963666915894e-01
2.424242496490478516e-01 8.125000000000000000e-01 5.550251007080078125e-01 2.476694732904434204e-01
2.727272808551788330e-01 8.125000000000000000e-01 6.078433990478515625e-01 2.508484721183776855e-01
3.030303120613098145e-01 8.125000000000000000e-01 6.551569700241088867e-01 2.539989948272705078e-01
3.333333432674407959e-01 8.125000000000000000e-01 6.965373754501342773e-01 2.571199834346771240e-01
3.636363744735717773e-01 8.125000000000000000e-01 7.316097617149353027e-01 2.602109909057617188e-01
3.939394056797027588e-01 8.125000000000000000e-01 7.600566148757934570e-01 2.632713019847869873e-01
4.242424368858337402e-01 8.125000000000000000e-01 7.816203236579895020e-01 2.663006186485290527e-01
4.545454680919647217e-01 8.125000000000000000e-01 7.961055040359497070e-01 2.692979872226715088e-01
4.848484992980957031e-01 8.125000000000000000e-01 8.033810257911682129e-01 2.722636163234710693e-01
5.151515007019042969e-01 8.125000000000000000e-01 8.033810257911682129e-01 2.751964926719665527e-01
5.454545617103576660e-01 8.125000000000000000e-01 7.961055040359497070e-01 2.780965268611907959e-01
5.757575631141662598e-01 8.125000000000000000e-01 7.816202640533447266e-01 2.809634506702423096e-01
6.060606241226196289e-01 8.125000000000000000e-01 7.600565552711486816e-01 2.837969064712524414e-01
6.363636255264282227e-01 8.125000000000000000e-01 7.316097617149353027e-01 2.865969240665435791e-01
6.666666865348815918e-01 8.125000000000000000e-01 6.965373158454895020e-01 2.893630266189575195e-01
6.969696879386901855e-01 8.125000000000000000e-01 6.551569104194641113e-01 2.920949459075927734e-01
7.272727489471435547e-01 8.125000000000000000e-01 6.078432798385620117e-01 2.947929799556732178e-01
7.575757503509521484e-01 8.125000000000000000e-01 5.550251007080078125e-01 2.974569499492645264e-01
7.878788113594055176e-01 8.125000000000000000e-01 4.971801936626434326e-01 3.000867366790771484e-01
8.181818127632141113e-01 8.125000000000000000e-01 4.348330497741699219e-01 3.026823401451110840e-01
8.484848737716674805e-01 8.125000000000000000e-01 3.685478568077087402e-01 3.052437603473663330e-01
8.787878751754760742e-01 8.125000000000000000e-01 2.989250123500823975e-01 3.077712953090667725e-01
9.090909361839294434e-01 8.125000000000000000e-01 2.265951186418533325e-01 3.102645277976989746e-01
9.393939375877380371e-01 8.125000000000000000e-01 1.522132605314254761e-01 3.127244412899017334e-01
9.696969985961914062e-01 8.125000000000000000e-01 7.645259797573089600e-02 3.151503503322601318e-01
3.030303120613098145e-02 7.812500000000000000e-01 7.751969993114471436e-02 2.171997129917144775e-01
6.060606241226196289e-02 7.812500000000000000e-01 1.543373763561248779e-01 2.205334007740020752e-01
9.090909361839294434e-02 7.812500000000000000e-01 2.297573536634445190e-01 2.238448113203048706e-01
1.212121248245239258e-01 7.812500000000000000e-01 3.030966222286224365e-01 2.271330505609512329e-01
1.515151560306549072e-01 7.812500000000000000e-01 3.736909329891204834e-01 2.303969264030456543e-01
1.818181872367858887e-01 7.812500000000000000e-01 4.409011006355285645e-01 2.336358278989791870e-01
2.121212184429168701e-01 7.812500000000000000e-01 5.041183829307556152e-01 2.368487566709518433e-01
2.424242496490478516e-01 7.812500000000000000e-01 5.627703070640563965e-01 2.400348186492919922e-01
2.727272808551788330e-01 7.812500000000000000e-01 6.163256764411926270e-01 2.431933581829071045e-01
3.030303120613098145e-01 7.812500000000000000e-01 6.642995476722717285e-01 2.463236302137374878e-01
3.333333432674407959e-01 7.812500000000000000e-01 7.062573432922363281e-01 2.494248747825622559e-01
3.636363744735717773e-01 7.812500000000000000e-01 7.418192028999328613e-01 2.524966299533843994e-01
3.939394056797027588e-01 7.812500000000000000e-01 7.706630229949951172e-01 2.555382251739501953e-01
4.242424368858337402e-01 7.812500000000000000e-01 7.925276160240173340e-01 2.585492730140686035e-01
4.545454680919647217e-01 7.812500000000000000e-01 8.072149157524108887e-01 2.615289688110351562e-01
4.848484992980957031e-01 7.812500000000000000e-01 8.145920038223266602e-01 2.644772231578826904e-01
5.151515007019042969e-01 7.812500000000000000e-01 8.145920038223266602e-01 2.673936188220977783e-01
5.454545617103576660e-01 7.812500000000000000e-01 8.072149157524108887e-01 2.702773809432983398e-01
5.757575631141662598e-01 7.812500000000000000e-01 7.925275564193725586e-01 2.731287777423858643e-01
6.060606241226196289e-01 7.812500000000000000e-01 7.706629633903503418e-01 2.759471237659454346e-01
6.363636255264282227e-01 7.812500000000000000e-01 7.418192028999328613e-01 2.787324488162994385e-01
6.666666865348815918e-01 7.812500000000000000e-01 7.062572836875915527e-01 2.814845740795135498e-01
6.969696879386901855e-01 7.812500000000000000e-01 6.642994880676269531e-01 2.842032611370086670e-01
7.272727489471435547e-01 7.812500000000000000e-01 6.163255572319030762e-01 2.868884801864624023e-01
7.575757503509521484e-01 7.812500000000000000e-01 5.627703070640563965e-01 2.895399928092956543e-01
7.878788113594055176e-01 7.812500000000000000e-01 5.041182637214660645e-01 2.921581566333770752e-01
8.181818127632141113e-01 7.812500000000000000e-01 4.409010410308837891e-01 2.947427630424499512e-01
8.484848737716674805e-01 7.812500000000000000e-01 3.736908733844757080e-01 2.972935736179351807e-01
8.787878751754760742e-01 7.812500000000000000e-01 3.030964434146881104e-01 2.998112142086029053e-01
9.090909361839294434e-01 7.812500000000000000e-01 2.297571897506713867e-01 3.022953271865844727e-01
9.393939375877380371e-01 7.812500000000000000e-01 1.543373614549636841e-01 3.047462403774261475e-01
9.696969985961914062e-01 7.812500000000000000e-01 7.751946896314620972e-02 3.071641027927398682e-01
3.030303120613098145e-02 7.500000000000000000e-01 7.857727259397506714e-02 2.096097022294998169e-01
6.060606241226196289e-02 7.500000000000000000e-01 1.564429253339767456e-01 2.129205763339996338e-01
9.090909361839294434e-02 7.500000000000000000e-01 2.328918427228927612e-01 2.162097394466400146e-01
1.212121248245239258e-01 7.500000000000000000e-01 3.072316050529479980e-01 2.194758355617523193e-01
1.515151560306549072e-01 7.500000000000000000e-01 3.787890672683715820e-01 2.227181494235992432e-01
1.818181872367858887e-01 7.500000000000000000e-01 4.469161331653594971e-01 2.259358614683151245e-01
2.121212184429168701e-01 7.500000000000000000e-01 5.109958648681640625e-01 2.291280925273895264e-01
2.424242496490478516e-01 7.500000000000000000e-01 5.704479813575744629e-01 2.322936803102493286e-01
2.727272808551788330e-01 7.500000000000000000e-01 6.247339844703674316e-01 2.354324609041213989e-01
3.030303120613098145e-01 7.500000000000000000e-01 6.733622550964355469e-01 2.385434359312057495e-01
3.333333432674407959e-01 7.500000000000000000e-01 7.158925533294677734e-01 2.416257113218307495e-01
3.636363744735717773e-01 7.500000000000000000e-01 7.519395351409912109e-01 2.446793168783187866e-01
3.939394056797027588e-01 7.500000000000000000e-01 7.811768651008605957e-01 2.477029860019683838e-01
4.242424368858337402e-01 7.500000000000000000e-01 8.033397197723388672e-01 2.506966888904571533e-01
4.545454680919647217e-01 7.500000000000000000e-01 8.182274103164672852e-01 2.536597847938537598e-01
4.848484992980957031e-01 7.500000000000000000e-01 8.257051110267639160e-01 2.565917670726776123e-01
5.151515007019042969e-01 7.500000000000000000e-01 8.257051110267639160e-01 2.594923079013824463e-01
5.454545617103576660e-01 7.500000000000000000e-01 8.182274103164672852e-01 2.623612880706787109e-01
5.757575631141662598e-01 7.500000000000000000e-01 8.033397197723388672e-01 2.651980817317962646e-01
6.060606241226196289e-01 7.500000000000000000e-01 7.811768054962158203e-01 2.680026888847351074e-01
6.363636255264282227e-01 7.500000000000000000e-01 7.519395351409912109e-01 2.707747220993041992e-01
6.666666865348815918e-01 7.500000000000000000e-01 7.158924937248229980e-01 2.735141217708587646e-01
6.969696879386901855e-01 7.500000000000000000e-01 6.733621954917907715e-01 2.762206792831420898e-01
7.272727489471435547e-01 7.500000000000000000e-01 6.247338056564331055e-01 2.788944542407989502e-01
7.575757503509521484e-01 7.500000000000000000e-01 5.704479813575744629e-01 2.815352380275726318e-01
7.878788113594055176e-01 7.500000000000000000e-01 5.109956860542297363e-01 2.841428816318511963e-01
8.181818127632141113e-01 7.500000000000000000e-01 4.469160735607147217e-01 2.867176532745361328e-01
8.484848737716674805e-01 7.500000000000000000e-01 3.787889778614044189e-01 2.892597317695617676e-01
8.787878751754760742e-01 7.500000000000000000e-01 3.072314560413360596e-01 2.917686402797698975e-01
9.090909361839294434e-01 7.500000000000000000e-01 2.328916639089584351e-01 2.942448854446411133e-01
9.393939375877380371e-01 7.500000000000000000e-01 1.564429253339767456e-01 2.966885864734649658e-01
9.696969985961914062e-01 7.500000000000000000e-01 7.857703417539596558e-02 2.990996539592742920e-01
3.030303120613098145e-02 7.187500000000000000e-01 7.962387800216674805e-02 2.019118517637252808e-01
6.060606241226196289e-02 7.187500000000000000e-01 1.585266739130020142e-01 2.052005827426910400e-01
9.090909361839294434e-02 7.187500000000000000e-01 2.359938472509384155e-01 2.084677815437316895e-01
1.212121248245239258e-01 7.187500000000000000e-01 3.113237917423248291e-01 2.117124348878860474e-01
1.515151560306549072e-01 7.187500000000000000e-01 3.838343322277069092e-01 2.149337679147720337e-01
1.818181872367858887e-01 7.187500000000000000e-01 4.528687894344329834e-01 2.181309908628463745e-01
2.121212184429168701e-01 7.187500000000000000e-01 5.178020596504211426e-01 2.213030010461807251e-01
2.424242496490478516e-01 7.187500000000000000e-01 5.780460238456726074e-01 2.244492173194885254e-01
2.727272808551788330e-01 7.187500000000000000e-01 6.330551505088806152e-01 2.275689244270324707e-01
3.030303120613098145e-01 7.187500000000000000e-01 6.823310852050781250e-01 2.306612282991409302e-01
3.333333432674407959e-01 7.187500000000000000e-01 7.254278659820556641e-01 2.337258458137512207e-01
3.636363744735717773e-01 7.187500000000000000e-01 7.619550228118896484e-01 2.367617338895797729e-01
3.939394056797027588e-01 7.187500000000000000e-01 7.915816903114318848e-01 2.397688031196594238e-01
4.242424368858337402e-01 7.187500000000000000e-01 8.140398263931274414e-01 2.427461743354797363e-01
4.545454680919647217e-01 7.187500000000000000e-01 8.291257619857788086e-01 2.456936240196228027e-01
4.848484992980957031e-01 7.187500000000000000e-01 8.367031216621398926e-01 2.486105412244796753e-01
5.151515007019042969e-01 7.187500000000000000e-01 8.367031216621398926e-01 2.514967024326324463e-01
5.454545617103576660e-01 7.187500000000000000e-01 8.291257619857788086e-01 2.543516755104064941e-01
5.757575631141662598e-01 7.187500000000000000e-01 8.140397667884826660e-01 2.571751773357391357e-01
6.060606241226196289e-01 7.187500000000000000e-01 7.915816307067871094e-01 2.599671185016632080e-01
6.363636255264282227e-01 7.187500000000000000e-01 7.619550228118896484e-01 2.627270519733428955e-01
6.666666865348815918e-01 7.187500000000000000e-01 7.254278063774108887e-01 2.654550373554229736e-01
6.969696879386901855e-01 7.187500000000000000e-01 6.823310256004333496e-01 2.681508660316467285e-01
7.272727489471435547e-01 7.187500000000000000e-01 6.330549716949462891e-01 2.708144783973693848e-01
7.575757503509521484e-01 7.187500000000000000e-01 5.780460238456726074e-01 2.734457254409790039e-01
7.878788113594055176e-01 7.187500000000000000e-01 5.178018808364868164e-01 2.760447561740875244e-01
8.181818127632141113e-01 7.187500000000000000e-01 4.528687596321105957e-01 2.786112725734710693e-01
8.484848737716674805e-01 7.187500000000000000e-01 3.838342428207397461e-01 2.811456620693206787e-01
8.787878751754760742e-01 7.187500000000000000e-01 3.113236427307128906e-01 2.836473286151885986e-01
9.090909361839294434e-01 7.187500000000000000e-01 2.359936684370040894e-01 2.861171364784240723e-01
9.393939375877380371e-01 7.187500000000000000e-01 1.585266590118408203e-01 2.885552644729614258e-01
9.696969985961914062e-01 7.187500000000000000e-01 7.962363958358764648e-02 2.909610569477081299e-01
3.030303120613098145e-02 6.875000000000000000e-01 8.065774291753768921e-02 1.941090524196624756e-01
6.060606241226196289e-02 6.875000000000000000e-01 1.605850458145141602e-01 1.973759680986404419e-01
9.090909361839294434e-02 6.875000000000000000e-01 2.390580773353576660e-01 2.006218433380126953e-01
1.212121248245239258e-01 6.875000000000000000e-01 3.153661489486694336e-01 2.038457393646240234e-01
1.515151560306549072e-01 6.875000000000000000e-01 3.888181746006011963e-01 2.070467919111251831e-01
1.818181872367858887e-01 6.875000000000000000e-01 4.587490260601043701e-01 2.102241069078445435e-01
2.121212184429168701e-01 6.875000000000000000e-01 5.245254039764404297e-01 2.133768349885940552e-01
2.424242496490478516e-01 6.875000000000000000e-01 5.855516195297241211e-01 2.165043205022811890e-01
2.727272808551788330e-01 6.875000000000000000e-01 6.412749886512756348e-01 2.196058481931686401e-01
3.030303120613098145e-01 6.875000000000000000e-01 6.911907792091369629e-01 2.226806432008743286e-01
3.333333432674407959e-01 6.875000000000000000e-01 7.348470687866210938e-01 2.257282584905624390e-01
3.636363744735717773e-01 6.875000000000000000e-01 7.718484997749328613e-01 2.287477254867553711e-01
3.939394056797027588e-01 6.875000000000000000e-01 8.018599152565002441e-01 2.317389249801635742e-01
4.242424368858337402e-01 6.875000000000000000e-01 8.246096372604370117e-01 2.347011119127273560e-01
4.545454680919647217e-01 6.875000000000000000e-01 8.398914337158203125e-01 2.376339286565780640e-01
4.848484992980957031e-01 6.875000000000000000e-01 8.475672006607055664e-01 2.405369281768798828e-01
5.151515007019042969e-01 6.875000000000000000e-01 8.475672006607055664e-01 2.434097677469253540e-01
5.454545617103576660e-01 6.875000000000000000e-01 8.398914337158203125e-01 2.462520152330398560e-01
5.757575631141662598e-01 6.875000000000000000e-01 8.246095776557922363e-01 2.490636706352233887e-01
6.060606241226196289e-01 6.875000000000000000e-01 8.018598556518554688e-01 2.518441677093505859e-01
6.363636255264282227e-01 6.875000000000000000e-01 7.718484997749328613e-01 2.545934915542602539e-01
6.666666865348815918e-01 6.875000000000000000e-01 7.348470091819763184e-01 2.573113739490509033e-01
6.969696879386901855e-01 6.875000000000000000e-01 6.911907196044921875e-01 2.599977850914001465e-01
7.272727489471435547e-01 6.875000000000000000e-01 6.412748098373413086e-01 2.626527249813079834e-01
7.575757503509521484e-01 6.875000000000000000e-01 5.855516195297241211e-01 2.652757465839385986e-01
7.878788113594055176e-01 6.875000000000000000e-01 5.245252847671508789e-01 2.678671777248382568e-01
8.181818127632141113e-01 6.875000000000000000e-01 4.587489664554595947e-01 2.704270184040069580e-01
8.484848737716674805e-01 6.875000000000000000e-01 3.888181149959564209e-01 2.729550004005432129e-01
8.787878751754760742e-01 6.875000000000000000e-01 3.153659999370574951e-01 2.754515409469604492e-01
9.090909361839294434e-01 6.875000000000000000e-01 2.390578985214233398e-01 2.779164910316467285e-01
9.393939375877380371e-01 6.875000000000000000e-01 1.605850309133529663e-01 2.803499698638916016e-01
9.696969985961914062e-01 6.875000000000000000e-01 8.065750449895858765e-02 2.827521562576293945e-01
3.030303120613098145e-02 6.562500000000000000e-01 8.167701959609985352e-02 1.862041801214218140e-01
6.060606241226196289e-02 6.562500000000000000e-01 1.626143604516983032e-01 1.894498914480209351e-01
9.090909361839294434e-02 6.562500000000000000e-01 2.420790642499923706e-01 1.926750689744949341e-01
1.212121248245239258e-01 6.562500000000000000e-01 3.193514347076416016e-01 1.958789229393005371e-01
1.515151560306549072e-01 6.562500000000000000e-01 3.937317132949829102e-01 1.990603953599929810e-01
1.818181872367858887e-01 6.562500000000000000e-01 4.645462930202484131e-01 2.022187113761901855e-01
2.121212184429168701e-01 6.562500000000000000e-01 5.311538577079772949e-01 2.053530216217041016e-01
2.424242496490478516e-01 6.562500000000000000e-01 5.929512977600097656e-01 2.084626704454421997e-01
2.727272808551788330e-01 6.562500000000000000e-01 6.493787765502929688e-01 2.115468084812164307e-01
3.030303120613098145e-01 6.562500000000000000e-01 6.999253630638122559e-01 2.146050184965133667e-01
3.333333432674407959e-01 6.562500000000000000e-01 7.441334128379821777e-01 2.176364809274673462e-01
3.636363744735717773e-01 6.562500000000000000e-01 7.816024422645568848e-01 2.206408083438873291e-01
3.939394056797027588e-01 6.562500000000000000e-01 8.119931221008300781e-01 2.236171513795852661e-01
4.242424368858337402e-01 6.562500000000000000e-01 8.350302577018737793e-01 2.265652418136596680e-01
4.545454680919647217e-01 6.562500000000000000e-01 8.505052328109741211e-01 2.294845581054687500e-01
4.848484992980957031e-01 6.562500000000000000e-01 8.582779169082641602e-01 2.323748320341110229e-01
5.151515007019042969e-01 6.562500000000000000e-01 8.582779169082641602e-01 2.352355867624282837e-01
5.454545617103576660e-01 6.562500000000000000e-01 8.505052328109741211e-01 2.380665391683578491e-01
5.757575631141662598e-01 6.562500000000000000e-01 8.350301980972290039e-01 2.408674508333206177e-01
6.060606241226196289e-01 6.562500000000000000e-01 8.119930028915405273e-01 2.436378002166748047e-01
6.363636255264282227e-01 6.562500000000000000e-01 7.816024422645568848e-01 2.463777959346771240e-01
6.666666865348815918e-01 6.562500000000000000e-01 7.441333532333374023e-01 2.490869909524917603e-01
6.969696879386901855e-01 6.562500000000000000e-01 6.999253034591674805e-01 2.517653405666351318e-01
7.272727489471435547e-01 6.562500000000000000e-01 6.493785977363586426e-01 2.544127702713012695e-01
7.575757503509521484e-01 6.562500000000000000e-01 5.929512977600097656e-01 2.570292651653289795e-01
7.878788113594055176e-01 6.562500000000000000e-01 5.311536788940429688e-01 2.596147060394287109e-01
8.181818127632141113e-01 6.562500000000000000e-01 4.645462334156036377e-01 2.621690630912780762e-01
8.484848737716674805e-01 6.562500000000000000e-01 3.937315940856933594e-01 2.646923363208770752e-01
