# x, y_pred
-7.636691252076350800e-01 -2.824715963930349849e-01 -6.318142208287726158e-02 -3.169426399479239875e-01
-7.742335990920190536e-01 -2.850906030898647248e-01 -6.169591738227139799e-02 -3.214889277192727879e-01
-7.846572567815078836e-01 -2.780796277346927470e-01 -6.335103440937998875e-02 -3.273656984754143018e-01
-7.953074687208079308e-01 -2.806797228629843155e-01 -6.179025003037631053e-02 -3.320042166017093677e-01
-7.819673307306227450e-01 -2.870078490573072516e-01 -6.058038596727196440e-02 -3.248327283604359739e-01
-7.925318046150068296e-01 -2.896268557541369359e-01 -5.902056409638890833e-02 -3.294213373848038917e-01
-7.799981681927715682e-01 -2.935437606866808657e-01 -5.858008273740582944e-02 -3.229972291486168379e-01
-7.904998774648150928e-01 -2.961766116125313930e-01 -5.702072842336969316e-02 -3.275496407034291790e-01
-7.773082421418864296e-01 -3.024719820092952594e-01 -5.588453383571245769e-02 -3.205148100138893175e-01
-7.877242133590141027e-01 -3.051237445036840690e-01 -5.432548624793767655e-02 -3.250182272264670602e-01
-7.618086741672751572e-01 -2.889835291143529328e-01 -6.118372785357107518e-02 -3.151675039733569106e-01
-7.723103834393185707e-01 -2.916163800402034600e-01 -5.969618614472765178e-02 -3.196792963901677886e-01
-7.592672507836463192e-01 -2.978789946394083676e-01 -5.849207208359138987e-02 -3.127668125246161335e-01
-7.696832220007738812e-01 -3.005307571337971217e-01 -5.700159468643073435e-02 -3.172318968721249965e-01
-2.189796998766006531e-01 -9.394440275587716549e-01 3.588750667825923307e-02 -2.733694563650379550e-02
-2.182060937322433947e-01 -9.359622424358288173e-01 3.515650557332546805e-02 -2.746756671969953142e-02
-2.219157081093854067e-01 -9.388094527398478384e-01 3.631874646205355411e-02 -2.801537844744603906e-02
-2.211298036907294318e-01 -9.353604897585225952e-01 3.558262242637710848e-02 -2.814002046315941183e-02
-2.176397747295263918e-01 -9.334133988247971248e-01 3.462552156204790760e-02 -2.756672732197400569e-02
-2.168661685851691612e-01 -9.299316137018538431e-01 3.390595270948525836e-02 -2.770698442453097682e-02
-2.205544817263803692e-01 -9.328356736227684243e-01 3.504793803453949697e-02 -2.823474952880605793e-02
-2.197685773077243665e-01 -9.293867106414432921e-01 3.432337877321447323e-02 -2.836887843567518011e-02
-2.226881953372539802e-01 -9.324127494220704193e-01 3.535683814241021711e-02 -2.872919946785327389e-02
-2.218932879569658623e-01 -9.289878139160229198e-01 3.462871349443202157e-02 -2.885878711614161748e-02
-2.256029023341079021e-01 -9.318350242200419409e-01 3.577837529381407145e-02 -2.941203430890364234e-02
-2.247956966795210954e-01 -9.284429108556122578e-01 3.504549973833979287e-02 -2.953534271909818293e-02
-2.240650153072243356e-01 -9.383449117311916110e-01 3.663394947733922963e-02 -2.851754659462793842e-02
-2.232701079269363287e-01 -9.349199762251438894e-01 3.589416601453313677e-02 -2.863775530242484296e-02
-2.270010235400091725e-01 -9.377103369122676835e-01 3.706388405000583114e-02 -2.921105825055896749e-02
-2.261938178854223658e-01 -9.343182235478378894e-01 3.631922527528073236e-02 -2.932513348746984549e-02
-6.495533428449669078e-01 -2.915085069221338143e-01 -6.495343464139217982e-02 -2.641815264391297324e-01
-6.389867604700081305e-01 -2.910126121384719045e-01 -6.529533776390336608e-02 -2.596273450405764960e-01
-6.499710599106824915e-01 -2.813161510821759470e-01 -6.788271103865037293e-02 -2.657682367601748585e-01
-6.395557202422059717e-01 -2.810529536112509885e-01 -6.812080245906711184e-02 -2.612494219917758098e-01
-6.312514853091764078e-01 -2.906495919616230439e-01 -6.551654066439888124e-02 -2.563119401821459808e-01
-6.206849029342177415e-01 -2.901536971779611340e-01 -6.577833833311799716e-02 -2.518096994089427665e-01
-6.319311624267935912e-01 -2.808602796901102927e-01 -6.826747910544138376e-02 -2.579595243264475868e-01
-6.215158227583170714e-01 -2.805970822191852787e-01 -6.842957055306103653e-02 -2.534914842928911449e-01
-6.324287206096311786e-01 -2.736940057362054479e-01 -7.030629728326362460e-02 -2.591830267995237080e-01
-6.221240982865740010e-01 -2.736011545209887097e-01 -7.039465422646323800e-02 -2.547389619325140520e-01
-6.331083977272482510e-01 -2.639046934646927522e-01 -7.312661644066265065e-02 -2.608787761716904741e-01
-6.229550181106731088e-01 -2.640445395622129099e-01 -7.311314209632767402e-02 -2.564659783799732029e-01
-6.502768500259750173e-01 -2.738548287585054197e-01 -7.005343322684008667e-02 -2.669490618023510620e-01
-6.399722277029176176e-01 -2.737619775432886260e-01 -7.021473778131236132e-02 -2.624550428602463459e-01
-6.506945670916903790e-01 -2.636624729185475524e-01 -7.305595406502994604e-02 -2.685891587523331347e-01
-6.405411874751154588e-01 -2.638023190160677101e-01 -7.311118386153148130e-02 -2.641274737487567803e-01
-3.659230305584929011e-01 -8.923449422471608772e-01 5.283809167027356951e-02 -7.383458451335375705e-02
-3.690783112717768155e-01 -8.909624196559915443e-01 5.306992258959497555e-02 -7.513561971175100607e-02
-3.672361170864772983e-01 -8.956836851983357439e-01 5.406091666139167806e-02 -7.391659778963863281e-02
-3.704083488443654093e-01 -8.943120746844748226e-01 5.430775606090066515e-02 -7.522366822094607441e-02
-3.713881370660427894e-01 -8.899503428766438740e-01 5.323829808674339359e-02 -7.609543092909706874e-02
-3.745434177793267594e-01 -8.885678202854746521e-01 5.346649075761126385e-02 -7.741662346700725617e-02
-3.727305836645231074e-01 -8.933079861001329558e-01 5.448716567802314170e-02 -7.618794446070030479e-02
-3.759028154224112739e-01 -8.919363755862720344e-01 5.473049442199113407e-02 -7.751529918857645585e-02
-3.737133227810586766e-01 -8.957659515334163158e-01 5.541176867664712735e-02 -7.625853347936840942e-02
-3.768979635648385118e-01 -8.944023292145613091e-01 5.566644640339368788e-02 -7.759034930167021948e-02
-3.750557693795389946e-01 -8.991235947569055087e-01 5.668892073530640285e-02 -7.635894732594712686e-02
-3.782573612079229708e-01 -8.977708845153586914e-01 5.695947262465117511e-02 -7.769678866067837586e-02
-3.681973631396960878e-01 -8.981278146720081956e-01 5.496600297146387454e-02 -7.397957587393766410e-02
-3.713820039234759229e-01 -8.967641923531530779e-01 5.522408841332494822e-02 -7.529102229816363179e-02
-3.695104496676805406e-01 -9.014665576231830624e-01 5.621587037281090826e-02 -7.406969652909325963e-02
-3.727120414960645167e-01 -9.001138473816363561e-01 5.648967584816271675e-02 -7.538706320962158813e-02
-4.813928733292892059e-01 -8.144893701422943888e-01 5.032792275178140512e-02 -1.325773187193604874e-01
-4.831308980639967832e-01 -8.176636245083044319e-01 5.171305962153725094e-02 -1.329646309106620738e-01
-4.790197969011051327e-01 -8.171223765995236921e-01 5.077762756295976787e-02 -1.310806526295067442e-01
-4.806458165030532137e-01 -8.200884125055976082e-01 5.207637490055273127e-02 -1.314379565944104045e-01
-4.507464880867076973e-01 -8.104446666751384809e-01 4.379976621128096881e-02 -1.189751929408177089e-01
-4.540442663172253868e-01 -8.128199634993572564e-01 4.506303932458220057e-02 -1.201284032286559778e-01
-4.492476387183184650e-01 -8.163482153165623201e-01 4.534696046064017744e-02 -1.174870052868677295e-01
-4.525703130388252227e-01 -8.181788723623275583e-01 4.647109566342393777e-02 -1.187205363721381690e-01
-4.609585652093177721e-01 -7.891714552773498870e-01 3.910938605207916335e-02 -1.265080903223340381e-01
-4.639188886285425251e-01 -7.849698115417289568e-01 3.833976165637761196e-02 -1.284294665533276258e-01
-4.634370269217175653e-01 -7.928579856936772696e-01 4.055952389426465549e-02 -1.271446531285963799e-01
-4.661505686675793125e-01 -7.887403161935657714e-01 3.976545562818156049e-02 -1.289502627535046297e-01
-1.829338286284235282e-01 -2.553911546031645274e-01 -3.422788162223061592e-02 -1.155086207126903713e-01
-1.722860652953376870e-01 -2.553404015483022316e-01 -3.236454159605828967e-02 -1.137610482177585786e-01
-1.828687205454413434e-01 -2.450447400278380483e-01 -3.515643056238256653e-02 -1.171927366264101517e-01
-1.722356053245805152e-01 -2.449491402599668355e-01 -3.324383350948582200e-02 -1.154570444724769690e-01
-1.644913615485499025e-01 -2.553032477335036576e-01 -3.098488294681555830e-02 -1.125484916286431242e-01
-1.538435982154640891e-01 -2.552524946786413063e-01 -2.908048774396522138e-02 -1.109837832080766695e-01
-1.644516247401764386e-01 -2.448791563726933074e-01 -3.182789165825240796e-02 -1.142529612145864598e-01
-1.538185095193155827e-01 -2.447835566048220945e-01 -2.987364467009200053e-02 -1.126995317642737887e-01
-1.644225353775163878e-01 -2.372481918738403028e-01 -3.245366287273875050e-02 -1.155070860474440853e-01
-1.538001433190392675e-01 -2.371197620334941636e-01 -3.046256579169643805e-02 -1.139617461655368924e-01
-1.643827985691428961e-01 -2.268241005130299526e-01 -3.332063158604444547e-02 -1.172291069717887185e-01
-1.537750546228907611e-01 -2.266508239596749241e-01 -3.127872841634269513e-02 -1.156946031630182586e-01
-1.828210581207149465e-01 -2.374706388825278680e-01 -3.584536581561089535e-02 -1.184322395205115452e-01
-1.721986660622378262e-01 -2.373422090421816733e-01 -3.389640762782764050e-02 -1.167050860104762305e-01
-1.827559500377327617e-01 -2.271242243072013334e-01 -3.679931834019208037e-02 -1.201346399726686692e-01
-1.721482060914805989e-01 -2.269509477538462772e-01 -3.480030335143286663e-02 -1.184189495204982512e-01
-3.816717833275953820e-01 -7.355495103010031288e-01 1.685749143916114023e-02 -1.003312799642775838e-01
-3.726860204794650300e-01 -7.349507024465715688e-01 1.596725105233423592e-02 -9.701353006967748660e-02
-3.791216620260539072e-01 -7.264642429192474937e-01 1.482536163751464048e-02 -1.005802569186344531e-01
-3.708827986720731884e-01 -7.267426764071989176e-01 1.421620102939565033e-02 -9.744937364950755077e-02
-1.369853885069017008e-01 -5.865956979404339799e-01 -6.417366045468421432e-03 -5.746478381146378350e-02
-1.272752295466124395e-01 -5.870329864262745501e-01 -5.987986649210444781e-03 -5.609941521393258662e-02
-1.372854735182764130e-01 -5.761036839892190731e-01 -7.060479230962448532e-03 -5.906090734578939294e-02
-1.275424410878467640e-01 -5.765334727520003977e-01 -6.586907191080561448e-03 -5.769149821593624189e-02
-1.201668998381105052e-01 -5.873531038154747863e-01 -5.668054931535580071e-03 -5.516077966874485816e-02
-1.104567408778212301e-01 -5.877903923013154674e-01 -5.224445721012517356e-03 -5.396166143012953026e-02
-1.204100463289809464e-01 -5.768480999628784467e-01 -6.234400641445986789e-03 -5.675013475417883813e-02
-1.106670138985512697e-01 -5.772778887256597713e-01 -5.746001438724897270e-03 -5.554761826682995396e-02
-1.205880419139801901e-01 -5.691579034090711309e-01 -6.647096988032312991e-03 -5.791729447311249473e-02
-1.108209444331866300e-01 -5.695822019935301572e-01 -6.125980825747290477e-03 -5.671246217312354843e-02
-1.208311884048506452e-01 -5.586528995564747913e-01 -7.208567162914667793e-03 -5.951628190898773652e-02
-1.110312174539166696e-01 -5.590696984178745721e-01 -6.642830981841100352e-03 -5.830852033691710790e-02
-1.375051509931926319e-01 -5.684229967032083941e-01 -7.529252423877205204e-03 -6.023269110123270764e-02
-1.277380535123990579e-01 -5.688472952876675315e-01 -7.023398432309086240e-03 -5.886052022893942942e-02
-1.378052360045673719e-01 -5.579309827519937093e-01 -8.167204728580844050e-03 -6.183754645746402517e-02
-1.280052650536334102e-01 -5.583477816133933791e-01 -7.617321508699592680e-03 -6.046186859858088819e-02
-6.210063154783335149e-02 -8.758012687932071882e-01 6.772616514048426621e-03 -1.190874944911565238e-02
-5.298178673518413873e-02 -8.761481976602176758e-01 5.778542118724932022e-03 -1.137661330040771156e-02
-6.243818306806936391e-02 -8.657855338923658994e-01 6.389194456250595414e-03 -1.296139855785173600e-02
-5.325698695436273389e-02 -8.661085785977006291e-01 5.450265172547948296e-03 -1.242232645408835288e-02
-4.630632902598900980e-02 -8.764021672174817645e-01 5.050901674713526371e-03 -1.103945280224236276e-02
-3.718748421333979010e-02 -8.767490960844922521e-01 4.056805849684881615e-03 -1.065038441741999846e-02
-4.653588492487555073e-02 -8.663450637351216566e-01 4.763002285222537116e-03 -1.208096939850142847e-02
-3.735468881116892070e-02 -8.666681084404563862e-01 3.824042388691277234e-03 -1.168737015845453843e-02
-4.670393150603764643e-02 -8.589827530090563545e-01 4.552973268171563170e-03 -1.286385172337519561e-02
-3.747709107203895523e-02 -8.592883132945481339e-01 3.654335680159542278e-03 -1.246689358084842637e-02
-4.693348740492418042e-02 -8.489256495266964686e-01 4.267243362240643288e-03 -1.396008945720264224e-02
-3.764429566986806502e-02 -8.492073256505122680e-01 3.423596250840726333e-03 -1.355850987346932449e-02
-6.268528793105425378e-02 -8.584535070698094961e-01 6.109353926527540113e-03 -1.375249534073000844e-02
-5.345844749705555565e-02 -8.587590673553010534e-01 5.210719558682427519e-03 -1.320830954830494279e-02
-6.302283945129026621e-02 -8.484377721689682073e-01 5.728476565449486420e-03 -1.485999852329995125e-02
-5.373364771623415082e-02 -8.487194482927842287e-01 4.884751756865142285e-03 -1.430880377529734730e-02
-6.938672410542525704e-01 -1.845290729016414444e-01 -9.837737187712360110e-02 -3.002795793037242311e-01
-6.833413820129387029e-01 -1.842264159531106504e-01 -9.844384474643082250e-02 -2.955990677034587844e-01
-6.946374773269592406e-01 -1.736101093155936193e-01 -1.022344555514719394e-01 -3.025338594172078954e-01
-6.841086260147367648e-01 -1.733077040973556027e-01 -1.022591488830873890e-01 -2.978469022958035173e-01
-6.756359184013887020e-01 -1.840048556895223508e-01 -9.846096368525417142e-02 -2.921908252162308539e-01
-6.651100593600748345e-01 -1.837021987409915291e-01 -9.844104634842387735e-02 -2.875601605443578457e-01
-6.764009719088516226e-01 -1.730863281131314046e-01 -1.022452107470842864e-01 -2.944341664420226379e-01
-6.658721205966291468e-01 -1.727839228948933603e-01 -1.021822336642876916e-01 -2.897976234235421500e-01
-6.769610299468232784e-01 -1.650934111833713691e-01 -1.050575762357456033e-01 -2.961052701837313950e-01
-6.664299881402657721e-01 -1.647911902444974541e-01 -1.049625425217492330e-01 -2.914641264537314869e-01
-6.777260834542864210e-01 -1.541748836069803952e-01 -1.089573364347471707e-01 -2.984278704874991361e-01
-6.671920493768200844e-01 -1.538729143983992853e-01 -1.088178069387251840e-01 -2.937800315869130707e-01
-6.952013294124130827e-01 -1.656168732046121583e-01 -1.051011292444467143e-01 -3.042134750862703352e-01
-6.846702876058554654e-01 -1.653146522657382156e-01 -1.050946567534218612e-01 -2.995215103287776626e-01
-6.959715656851198640e-01 -1.546979096185642777e-01 -1.090764013753258571e-01 -3.065484072075151389e-01
-6.854375316076537494e-01 -1.543959404099831401e-01 -1.090265728042090765e-01 -3.018491965234589292e-01
-6.456092024256346873e-01 -7.486849061633968905e-01 5.658249156544165742e-02 -2.215961285620142995e-01
-6.437334039240791839e-01 -7.461447952402761041e-01 5.543209867054253726e-02 -2.209140424435963312e-01
-6.480230063229969195e-01 -7.470249360775973457e-01 5.637557329048657057e-02 -2.228042253615013513e-01
-6.462442544591520122e-01 -7.444985938400501269e-01 5.525126834829979100e-02 -2.221672371854368777e-01
-6.423602241161789905e-01 -7.442853049876909655e-01 5.459618880875549696e-02 -2.204126357375905676e-01
-6.404844256146235981e-01 -7.417451940645699571e-01 5.346263604880707038e-02 -2.197249848998064359e-01
-6.449421177207596001e-01 -7.426491829648582677e-01 5.443423059211543319e-02 -2.216989922629012399e-01
-6.431633658569146927e-01 -7.401228407273108267e-01 5.332614997716320776e-02 -2.210568314276229462e-01
-6.468321950190497605e-01 -7.414514585167621963e-01 5.431511266429280699e-02 -2.226366448955981459e-01
-6.451244862247127454e-01 -7.389351956566083679e-01 5.322544667186909079e-02 -2.220275539980216817e-01
-6.494140886236303700e-01 -7.398153364939294985e-01 5.415167233341826314e-02 -2.239122125467384039e-01
-6.478034264670039510e-01 -7.373128423193491265e-01 5.308684609195415266e-02 -2.233479906466198373e-01
-6.497900334153737800e-01 -7.458097536357477519e-01 5.622396612393310705e-02 -2.236849760866666814e-01
-6.480823246210367650e-01 -7.432934907755937015e-01 5.511851098985104391e-02 -2.230807798625154825e-01
-6.522038373127360122e-01 -7.441497835499482072e-01 5.601671749496230784e-02 -2.248833257537437846e-01
-6.505931751561094822e-01 -7.416472893753676132e-01 5.493667690086024430e-02 -2.243236318532309537e-01
-9.535894354744496593e-02 -8.043336748368962175e-01 6.071986430191621611e-03 -2.250615038046695562e-02
-8.636634956924911510e-02 -8.047383643675878329e-01 5.505844803670925137e-03 -2.164619384018869747e-02
-9.566157517829862456e-02 -7.940475886201374678e-01 5.497060875792736737e-03 -2.380495435038039106e-02
-8.665235325097987718e-02 -7.944625330839197863e-01 4.986568659976136492e-03 -2.293577504680661266e-02
-7.978331388537182600e-02 -8.050346176653452313e-01 5.091649253364221271e-03 -2.106898766277420093e-02
-7.079071990717598906e-02 -8.054393071960370687e-01 4.525590736170246632e-03 -2.035178267968252089e-02
-8.005714506351893633e-02 -7.947662935137278506e-01 4.613060509536882729e-03 -2.235208983735608237e-02
-7.104792313620016120e-02 -7.951812379775102801e-01 4.102494664474600275e-03 -2.162640523582076008e-02
-8.025760339861906512e-02 -7.872493585261574056e-01 4.266026408626969954e-03 -2.330550512230740792e-02
-7.123620896771663824e-02 -7.876718101219903900e-01 3.795525315452739565e-03 -2.257370342097765603e-02
-8.053143457676613381e-02 -7.769810343745400250e-01 3.796474373584126944e-03 -2.462596241005237524e-02
-7.149341219674079650e-02 -7.774137409034637125e-01 3.379949999395922503e-03 -2.388595046270803809e-02
-9.588311690806093635e-02 -7.865176508984362824e-01 5.080513503570250645e-03 -2.476967383753491889e-02
-8.686172247715853723e-02 -7.869401024942691558e-01 4.610169754194827149e-03 -2.389385816501922444e-02
-9.618574853891459497e-02 -7.762315646816775327e-01 4.517363698910450281e-03 -2.610527636250343370e-02
-8.714772615888925766e-02 -7.766642712106012203e-01 4.101070609713319826e-03 -2.522057335654225019e-02
-5.285315611408212266e-01 -7.846801084133593340e-01 4.880881829066330280e-02 -1.599904138089247585e-01
-5.314274553923781230e-01 -7.827292930104438051e-01 4.867522717278859740e-02 -1.617163422751076995e-01
-5.307163736898198314e-01 -7.882819305437093194e-01 5.042425672371644157e-02 -1.606771228979664290e-01
-5.336262620990543937e-01 -7.863229653122747465e-01 5.028806144429954356e-02 -1.624198900615787533e-01
-5.335473971178643637e-01 -7.813011970193217692e-01 4.857762274237648753e-02 -1.629792529542884449e-01
-5.364432913694211491e-01 -7.793503816164060183e-01 4.844453232316544428e-02 -1.647030906383545878e-01
-5.357564482589698418e-01 -7.848889032326038517e-01 5.018839462202762114e-02 -1.636949622286048844e-01
-5.386663366682042930e-01 -7.829299380011692788e-01 5.005226952506804800e-02 -1.654351543059947027e-01
-5.373735859307769980e-01 -7.875152864633568894e-01 5.138819536020140799e-02 -1.642206491572817117e-01
-5.402937187744406566e-01 -7.855503551433734577e-01 5.124961948977062309e-02 -1.659727872646693247e-01
-5.395826370718823650e-01 -7.911029926766389719e-01 5.305614555458681297e-02 -1.649409064365681132e-01
-5.425167640732238006e-01 -7.891299115281364962e-01 5.291389571418957105e-02 -1.667093085712784972e-01
-5.323157674807008632e-01 -7.909186473429514752e-01 5.162782291403922308e-02 -1.611815907306760609e-01
-5.352359003243645219e-01 -7.889537160229680435e-01 5.148952702880985055e-02 -1.629366839429330915e-01
-5.345005800296994680e-01 -7.945204694733014605e-01 5.330141241648319456e-02 -1.618729083070238328e-01
-5.374347070310407926e-01 -7.925473883247990958e-01 5.315997172988599223e-02 -1.636448200210919857e-01
-8.595988121478340682e-01 -2.293316376061413364e-01 -7.516940026305433953e-02 -3.710450786349543395e-01
-8.702233499174908404e-01 -2.319334559501545490e-01 -7.335226236754943674e-02 -3.758725407354653880e-01
-8.568835391139911772e-01 -2.385464172672350780e-01 -7.200046526681369574e-02 -3.681668226967870217e-01
-8.674885178748868997e-01 -2.412164565313316966e-01 -7.017783169290117695e-02 -3.729588237833498798e-01
-8.780010513718139453e-01 -2.338381191700369399e-01 -7.200604955321779355e-02 -3.794206138824657293e-01
-8.886255891414704955e-01 -2.364399375140501525e-01 -7.015109248990038238e-02 -3.842850718160440437e-01
-8.752519011410515581e-01 -2.431710609308541937e-01 -6.882891749788559721e-02 -3.764797392854108971e-01
-8.858568799019475026e-01 -2.458411001949508123e-01 -6.697184708076488191e-02 -3.813052467713523019e-01
-8.732393834944940370e-01 -2.500032484838538016e-01 -6.653652555657227352e-02 -3.743522731855853380e-01
-8.838300440672312019e-01 -2.527232289275905264e-01 -6.467730422275858038e-02 -3.791498709644277043e-01
-8.704902332637317608e-01 -2.593361902446710832e-01 -6.344926135985537452e-02 -3.714800159580069483e-01
-8.810613348277083201e-01 -2.621243916084912140e-01 -6.158628589084303578e-02 -3.762402686136295804e-01
-8.548958212967965320e-01 -2.452921041597080354e-01 -6.971482801969909604e-02 -3.660842788542922888e-01
-8.654864818695335860e-01 -2.480120846034447601e-01 -6.788778203736643702e-02 -3.708508338619606048e-01
-8.521805482629535300e-01 -2.545068838208017770e-01 -6.663784322494643864e-02 -3.632721942735541720e-01
-8.627516498269300893e-01 -2.572950851846219078e-01 -6.480421959950598276e-02 -3.680046571275644163e-01
-2.297086402813115491e-01 -9.395854426766323542e-01 3.790018070684923052e-02 -2.964938410810707276e-02
-2.325877080061185265e-01 -9.387475407831251673e-01 3.828712943600671992e-02 -3.036287633032000097e-02
-2.304867511977211902e-01 -9.428066743898122493e-01 3.862580936460680014e-02 -2.955260853512708952e-02
-2.333864390889541229e-01 -9.419850839590289127e-01 3.902730143941884888e-02 -3.026970174645928977e-02
-2.346953318591089299e-01 -9.381341540253198552e-01 3.856935252008952125e-02 -3.089062821863285818e-02
-2.375743995839158795e-01 -9.372962521318127793e-01 3.895347592888922378e-02 -3.161897977287777411e-02
-2.355091579514289046e-01 -9.413836380206832555e-01 3.932022242874416706e-02 -3.080014495867674715e-02
-2.384088458426618373e-01 -9.405620475898998079e-01 3.971903032657769783e-02 -3.153224859355069354e-02
-2.361049199995323700e-01 -9.437624254036711680e-01 3.987389508377352232e-02 -3.073709831889686467e-02
-2.390197029002496532e-01 -9.429527757923472642e-01 4.028361087758962344e-02 -3.147199181203778895e-02
-2.369187460918523724e-01 -9.470119093990342352e-01 4.063557007220067879e-02 -3.065535790507334726e-02
-2.398541491589955832e-01 -9.462185712504345148e-01 4.106040136082714925e-02 -3.139412281185825077e-02
-2.310563679224570677e-01 -9.451647796668121160e-01 3.916073667226168536e-02 -2.948488187752429726e-02
-2.339711508231743509e-01 -9.443551300554884342e-01 3.957302865800525760e-02 -3.020465360552029854e-02
-2.318344788388667643e-01 -9.483860113799919000e-01 3.989644141696715995e-02 -2.939664535447205490e-02
-2.347698819060099751e-01 -9.475926732313919576e-01 4.032369493590810816e-02 -3.012013528538979440e-02
-2.626785530179265304e-01 -1.850462802625372494e-01 -5.686763280939535065e-02 -1.435266900703791315e-01
-2.625827966912773759e-01 -1.741734654718360975e-01 -5.841533962872390989e-02 -1.453626676168554011e-01
-2.733151326805562942e-01 -1.853310663092016530e-01 -5.879320288053088012e-02 -1.460400193015035097e-01
-2.732340503431405221e-01 -1.744194384366151152e-01 -6.040874767745561813e-02 -1.478841498785806174e-01
-2.625126981950240412e-01 -1.662140126237564852e-01 -5.956274380872387392e-02 -1.467165657643580701e-01
-2.624169418683749422e-01 -1.553411978330552778e-01 -6.115073416760254815e-02 -1.485799920989531731e-01
-2.731746939525557805e-01 -1.664315724405970587e-01 -6.160634944176407446e-02 -1.492443837134660445e-01
-2.730936116151400639e-01 -1.555199445680104930e-01 -6.326372672500163441e-02 -1.511170108058381700e-01
-2.809798165571528172e-01 -1.665908372802097359e-01 -6.307376680677072300e-02 -1.511484342784228385e-01
-2.809094763254056937e-01 -1.556507962596847539e-01 -6.478186363398064085e-02 -1.530278831574309051e-01
-2.916418123146845565e-01 -1.668083970970503094e-01 -6.503838352302847292e-02 -1.538210054082803646e-01
-2.915861460721708154e-01 -1.558295429946399135e-01 -6.681570141391982021e-02 -1.557098927281072298e-01
-2.811016494123550480e-01 -1.855395441646466859e-01 -6.017438950426542282e-02 -1.479333840377249076e-01
-2.810313091806079244e-01 -1.745995031441217038e-01 -6.183948620659510814e-02 -1.497835184809470643e-01
-2.917382290749848117e-01 -1.858243302113110618e-01 -6.202140321065729989e-02 -1.505912528200623046e-01
-2.916825628324710151e-01 -1.748454761089007214e-01 -6.375406730165593394e-02 -1.524496341876062366e-01
-4.725543799493683861e-01 -8.684315468064310872e-01 6.801491042889327987e-02 -1.207086622031594420e-01
-4.710464496817240998e-01 -8.656739883205873953e-01 6.659830295938891365e-02 -1.204086557023442555e-01
-4.749291726195546404e-01 -8.670968111230353825e-01 6.805737166726505416e-02 -1.220019435348665138e-01
-4.734422339857994322e-01 -8.643558500791087562e-01 6.664774117127340858e-02 -1.217065406872298583e-01
-4.699425681115375619e-01 -8.636553154041071156e-01 6.557413734051134591e-02 -1.201896681544718654e-01
-4.684346378438933312e-01 -8.608977569182635348e-01 6.419257788331987624e-02 -1.198913552733326671e-01
-4.723537193581535676e-01 -8.623493273333872056e-01 6.562859206268772949e-02 -1.214908806178238848e-01
-4.708667807243983594e-01 -8.596083662894603572e-01 6.425375703434624275e-02 -1.211970556317425451e-01
-4.741188045754095581e-01 -8.613932777115413941e-01 6.566697881306207685e-02 -1.224480959904936522e-01
-4.726472328841949677e-01 -8.586644668383731638e-01 6.429713991669790130e-02 -1.221575259043498340e-01
-4.765299558220254528e-01 -8.600872896408213730e-01 6.571743042552521952e-02 -1.237620638838835274e-01
-4.750793757647000515e-01 -8.573750762095699862e-01 6.435451782242351815e-02 -1.234758989708214655e-01
-4.766676415115730370e-01 -8.661197167881147241e-01 6.808684645899874821e-02 -1.229534098697981082e-01
-4.751960698203585021e-01 -8.633909059149468268e-01 6.668240051401351509e-02 -1.226613436361702336e-01
-4.790424341817592357e-01 -8.647849811047192414e-01 6.812494151398486297e-02 -1.242596005912139367e-01
-4.775918541244338344e-01 -8.620727676734680767e-01 6.672768432559912644e-02 -1.239720475646727826e-01
-7.173286550009223828e-02 -2.181287102399760425e-01 -1.514677176493555572e-02 -1.085651416004086850e-01
-6.085123323645112714e-02 -2.181386005826932983e-01 -1.286792963897771987e-02 -1.078946402878201705e-01
-7.176315719705940455e-02 -2.073813179471513390e-01 -1.555628049530036368e-02 -1.103689412467382669e-01
-6.088451271701347811e-02 -2.073758311278712796e-01 -1.321716101760821854e-02 -1.097005173441481102e-01
-5.288532555018509579e-02 -2.181458408160665829e-01 -1.119489623533597572e-02 -1.074721067148427661e-01
-4.200369328654398465e-02 -2.181557311587837833e-01 -8.903479445595018082e-03 -1.069881278195857488e-01
-5.292079224014115124e-02 -2.073718144973862865e-01 -1.149996830127985280e-02 -1.092793485730744057e-01
-4.204214776009521787e-02 -2.073663276781062270e-01 -9.148178030045790374e-03 -1.087969786204921879e-01
-5.294675565916526216e-02 -1.994846798300280444e-01 -1.172723318991801371e-02 -1.106075132361881014e-01
-4.207029838851303327e-02 -1.994679361468897072e-01 -9.330523267989842412e-03 -1.101261518705809184e-01
-5.298222234912131068e-02 -1.887106535113477757e-01 -1.204328917703748926e-02 -1.124291245234262382e-01
-4.210875286206426649e-02 -1.886785326662121232e-01 -9.584193497257323391e-03 -1.119489095439856891e-01
-7.178533225828684361e-02 -1.995136807399294776e-01 -1.586122523118670136e-02 -1.116948891698595486e-01
-6.090887498763461472e-02 -1.994969370567911404e-01 -1.347727583055967175e-02 -1.110278095247637931e-01
-7.181562395525400988e-02 -1.887662884471047464e-01 -1.628512174891080105e-02 -1.135138818543097172e-01
-6.094215446819695875e-02 -1.887341676019691217e-01 -1.383894391268053470e-02 -1.128484007825623775e-01
-5.759114073742251927e-01 -7.492393174195048910e-01 4.549335299030239643e-02 -1.880148137651417306e-01
