# x, y_pred
-2.345602270877650830e-01 -9.595276424802678950e-01 4.025371576805750889e-02 -2.920679022917731932e-02
-2.375184358977315280e-01 -9.587723511939706400e-01 4.067656518862901305e-02 -2.991219411362019270e-02
-7.724294883049968030e-01 -1.107401734577691671e-01 -1.076076785377077794e-01 -3.200271649864729340e-01
-7.617228445002868220e-01 -1.105326702659606419e-01 -1.073090803778638941e-01 -3.158595055764247816e-01
-7.728139750346013637e-01 -9.983678909649053301e-02 -1.105162030065283546e-01 -3.217753172392658345e-01
-7.620961448917978887e-01 -9.962269233903293941e-02 -1.101950063252189749e-01 -3.175824425758935754e-01
-7.538850372566967550e-01 -1.103807673868240913e-01 -1.070927857207861350e-01 -3.128525810343228408e-01
-7.431783934519872181e-01 -1.101732641950155384e-01 -1.068028199971625541e-01 -3.088089710084757633e-01
-7.542501486803723232e-01 -9.946596263483824252e-02 -1.099640623512158355e-01 -3.145579198011699273e-01
-7.435323185375688482e-01 -9.925186587738064892e-02 -1.096569800978856313e-01 -3.104925243449479511e-01
-7.545174287929267143e-01 -9.147577100169039521e-02 -1.120917830434330908e-01 -3.158230264730065295e-01
-7.437914096822878518e-01 -9.125684741917465537e-02 -1.117707651796521345e-01 -3.117405115216835831e-01
-7.548825402166021714e-01 -8.056096624970454645e-02 -1.150476642594717158e-01 -3.175768515611602782e-01
-7.441453347678695929e-01 -8.033544910153976593e-02 -1.147050177355279782e-01 -3.134699366425205969e-01
-7.730954388555080214e-01 -9.185495776958264857e-02 -1.126738676580850279e-01 -3.230730100619477185e-01
-7.623694197448691590e-01 -9.163603418706690873e-02 -1.123345495281461298e-01 -3.188610798861506446e-01
-7.734799255851125821e-01 -8.095157340830398673e-02 -1.156755635601259824e-01 -3.248720342623629964e-01
-7.627427201363800036e-01 -8.072605626013920621e-02 -1.153085944961548953e-01 -3.206338264332304067e-01
-4.241284071898187430e-02 -3.678819117023079954e-01 -6.204714198948797603e-03 -8.695756812818604409e-02
-4.241900146939320965e-02 -3.569371614342671251e-01 -6.332149835286416013e-03 -8.883018761938055174e-02
-5.324466711716298317e-02 -3.678134866929531066e-01 -7.753837887052958400e-03 -8.749266951357902167e-02
-5.327512862452716408e-02 -3.568786347006297488e-01 -7.917812986096575689e-03 -8.935449983158180731e-02
-4.242351145170707161e-02 -3.489250481619081135e-01 -6.424649486956994851e-03 -9.020334070297027218e-02
-4.242967220211840695e-02 -3.379802978938672431e-01 -6.550070078939009693e-03 -9.208169523467842066e-02
-5.329742799559288036e-02 -3.488737674690032819e-01 -8.037004223701524688e-03 -9.071920060642657546e-02
-5.332788950295705432e-02 -3.379389154766798686e-01 -8.198845470518188391e-03 -9.258523534989432369e-02
-6.125768738298106170e-02 -3.488362273963496185e-01 -9.205987391170662379e-03 -9.115393651893143045e-02
-6.130593827909710386e-02 -3.379086214447587500e-01 -9.394679834996370188e-03 -9.301053523617407170e-02
-7.213160392686687739e-02 -3.487849467034446205e-01 -1.078580864017672676e-02 -9.182554244512031172e-02
-7.220415557993575817e-02 -3.378672390275713755e-01 -1.101144220785733353e-02 -9.366862756057055261e-02
-6.117411437939734853e-02 -3.677633961095968518e-01 -8.876269774913772906e-03 -8.794215340707289830e-02
-6.122236527551339069e-02 -3.568357901580060942e-01 -9.067135553985873272e-03 -8.979571382179316053e-02
-7.200594077757846434e-02 -3.676949711002418519e-01 -1.039213996681629358e-02 -8.863492067750942949e-02
-7.207849243064734512e-02 -3.567772634243686070e-01 -1.061993341182128521e-02 -9.047661012935893921e-02
-6.314085863230569640e-01 -1.460679876493275464e-01 -9.426977903541036707e-02 -2.642718261322625217e-01
-6.318729221883613301e-01 -1.352322595841219943e-01 -9.704965486608869984e-02 -2.660846520880703059e-01
-6.418667186816138237e-01 -1.459848263843012972e-01 -9.466332128164675619e-02 -2.679145161931547614e-01
-6.423520960165491900e-01 -1.351583102147409232e-01 -9.743489699649655889e-02 -2.697025483197288964e-01
-6.322128396335406908e-01 -1.272999561033915095e-01 -9.909813472144946012e-02 -2.674135735756951737e-01
-6.326771754988451679e-01 -1.164642280381859435e-01 -1.019163431211927012e-01 -2.692316398211949680e-01
-6.427074168865642978e-01 -1.272327503096567503e-01 -9.947529294960913426e-02 -2.710126554173806213e-01
-6.431927942214996641e-01 -1.164062341400963901e-01 -1.022798892511066204e-01 -2.728041583156003980e-01
-6.503899806397340777e-01 -1.271835522540799290e-01 -9.973649136674764271e-02 -2.736439611682009443e-01
-6.508907613995053021e-01 -1.163637796601658808e-01 -1.025313981368332211e-01 -2.754173045830966005e-01
-6.608845578927576847e-01 -1.271163464603451976e-01 -1.000771685054499816e-01 -2.772400904163755397e-01
-6.614063801221597982e-01 -1.163057857620763413e-01 -1.028598211260970674e-01 -2.789911570328980073e-01
-6.495226029203575724e-01 -1.459239481130803762e-01 -9.493653548044460322e-02 -2.705760203482051041e-01
-6.500233836801286857e-01 -1.351041755191663141e-01 -9.770195302147588468e-02 -2.723468286353319390e-01
-6.599807352789143211e-01 -1.458407868480541270e-01 -9.529272153424327152e-02 -2.742099100633000885e-01
-6.605025575083165457e-01 -1.350302261497852707e-01 -9.805013671278622889e-02 -2.759590810109631143e-01
-1.168072946671384338e-01 -3.671699852352311444e-01 -1.641820883000471437e-02 -9.250143117284867489e-02
-1.169362599865200192e-01 -3.562959253338963683e-01 -1.679519411625659056e-02 -9.428070125184122297e-02
-1.273422341062373508e-01 -3.669878051002666286e-01 -1.777078019006691698e-02 -9.364342242269722838e-02
-1.274915017441065612e-01 -3.561252653634758847e-01 -1.818441864621036380e-02 -9.540590984656532880e-02
-1.170306691527216586e-01 -3.483355610015718695e-01 -1.707039150832152102e-02 -9.558142907792069320e-02
-1.171596344721031885e-01 -3.374615011002371490e-01 -1.744568321267139094e-02 -9.735534764910301619e-02
-1.276007732389525806e-01 -3.481733343769092826e-01 -1.848658225510241629e-02 -9.669377097105041896e-02
-1.277500408768217632e-01 -3.373107946401185941e-01 -1.889893805892140996e-02 -9.844937622781213538e-02
-1.353386264713650478e-01 -3.480545762453158831e-01 -1.950594273101565954e-02 -9.756051432419912683e-02
-1.355027564378785965e-01 -3.372004698542829804e-01 -1.994563876184050552e-02 -9.930217851143231800e-02
-1.459087305575959559e-01 -3.478923496206532961e-01 -2.087369005609795991e-02 -9.881594064710283454e-02
-1.460931628425971573e-01 -3.370497633941644255e-01 -2.135101997101392785e-02 -1.005378633310688857e-01
-1.350543450303189341e-01 -3.668544399853428950e-01 -1.874328522056808999e-02 -9.453287681577744739e-02
-1.352184749968325106e-01 -3.560003335943099922e-01 -1.918390730285924467e-02 -9.628248747655765438e-02
-1.455892844694178789e-01 -3.666722598503784347e-01 -2.004663626990947980e-02 -9.582067642804731333e-02
-1.457737167544190526e-01 -3.558296736238896751e-01 -2.052432805843244085e-02 -9.755189941027213318e-02
-4.466440684962322827e-01 -1.573317507265262760e-01 -7.820894575922113234e-02 -1.959508360380721181e-01
-4.573299450578393044e-01 -1.574024702772699180e-01 -7.936445913538842101e-02 -1.997047214592022613e-01
-4.464815339226065327e-01 -1.682115250058260347e-01 -7.590774342906432548e-02 -1.939514552500474776e-01
-4.571453610404037637e-01 -1.682390109443878679e-01 -7.701908617845085181e-02 -1.977037285341131378e-01
-4.651525496243450464e-01 -1.574542405815027579e-01 -8.017751191763930474e-02 -2.024816235393644692e-01
-4.758384261859521236e-01 -1.575249601322464277e-01 -8.124285796414536243e-02 -2.063081590342569216e-01
-4.649518242937621393e-01 -1.682591320479088215e-01 -7.780187597333521055e-02 -2.004809611697494220e-01
-4.756156514115593703e-01 -1.682866179864706546e-01 -7.882885166453380832e-02 -2.043100532468309916e-01
-4.648048831534094538e-01 -1.761688615715854556e-01 -7.609817732714606320e-02 -1.990330874755672219e-01
-4.754525689580592629e-01 -1.761646983094354302e-01 -7.709661566770494023e-02 -2.028629700348639209e-01
-4.646041578228265467e-01 -1.869737530379915191e-01 -7.381805782069787714e-02 -1.970813317956008059e-01
-4.752297941836666761e-01 -1.869263561636596294e-01 -7.477700277778569216e-02 -2.009106564202342016e-01
-4.463625503567258956e-01 -1.761760725531544836e-01 -7.425892464070035781e-02 -1.925064399612259614e-01
-4.570102361613758157e-01 -1.761719092910044859e-01 -7.533776487939143618e-02 -1.962564197127916188e-01
-4.462000157831002012e-01 -1.870558468324542423e-01 -7.205414735793780334e-02 -1.905614146052707070e-01
-4.568256521439402751e-01 -1.870084499581223803e-01 -7.308844870640805735e-02 -1.943066364452969985e-01
-6.995626710494946554e-01 -7.150714471171920605e-02 -1.156188965648292655e-01 -2.984832019126322233e-01
-6.889461346879007797e-01 -7.136970621862186170e-02 -1.153631160867853861e-01 -2.948400197154503188e-01
-6.997740120051152424e-01 -6.064494429317517088e-02 -1.186024839560632649e-01 -3.001621494078203778e-01
-6.891554235335412004e-01 -6.052276461366120491e-02 -1.183392025876019854e-01 -2.965195569184473356e-01
-6.811742906708115886e-01 -7.126909425875888049e-02 -1.151879119664707546e-01 -2.922170905772678018e-01
-6.705577543092176018e-01 -7.113165576566152226e-02 -1.149604897415969357e-01 -2.886850850213081854e-01
-6.813820772676837390e-01 -6.043332288060449670e-02 -1.181621484552941442e-01 -2.939016803489660212e-01
-6.707634887961098080e-01 -6.031114320109053767e-02 -1.179369369008872459e-01 -2.903829364329996165e-01
-6.815341876137260835e-01 -5.250098769259486237e-02 -1.203979318975888085e-01 -2.951600851748792942e-01
-6.709140968933837712e-01 -5.238997823988717634e-02 -1.201723271089383122e-01 -2.916502979125043526e-01
-6.817419742105983449e-01 -4.166521631444049245e-02 -1.235563186329182994e-01 -2.969249687705101115e-01
-6.711198313802758664e-01 -4.156946567531620562e-02 -1.233260182927592846e-01 -2.934266957313263480e-01
-6.999287243223497601e-01 -5.269326170480500421e-02 -1.208496090334960915e-01 -3.014178327722759065e-01
-6.893086336020074478e-01 -5.258225225209731124e-02 -1.205780880661647680e-01 -2.977748757468552387e-01
-7.001400652779703471e-01 -4.183106128626096210e-02 -1.240322807400810051e-01 -3.031798745823591767e-01
-6.895179224476479796e-01 -4.173531064713666833e-02 -1.237441859913531450e-01 -2.995360221897394593e-01
-6.370790358252840235e-01 -7.579506315345335699e-01 4.368910036249073342e-02 -2.064019744507132603e-01
-6.392253798402363074e-01 -7.603055326222837307e-01 4.463771708704803581e-02 -2.070893539014631302e-01
-6.345301803138672092e-01 -7.598352677743174244e-01 4.395491515688162987e-02 -2.052186117893408657e-01
-6.367052064869052064e-01 -7.622438832531419628e-01 4.492514195784974573e-02 -2.059144707543746899e-01
-6.407970527687044671e-01 -7.620299676654112009e-01 4.533706602208758402e-02 -2.075928473881738789e-01
-6.429445990472079098e-01 -7.643863107298372039e-01 4.629914649932137527e-02 -2.082810320099261203e-01
-6.382990784759141611e-01 -7.640090819363092312e-01 4.564109828102190514e-02 -2.064245783259759659e-01
-6.404785915576095556e-01 -7.664230789453515547e-01 4.662696012223115777e-02 -2.071223538611104420e-01
-6.364695542595871780e-01 -7.654568385364012295e-01 4.586524115581122607e-02 -2.055648719026748894e-01
-6.386700641382720978e-01 -7.679101572088075089e-01 4.686747727623547660e-02 -2.062688997735327712e-01
-6.339691754396944434e-01 -7.674330688539474643e-01 4.617353408734278797e-02 -2.043843245409761589e-01
-6.361950828313591710e-01 -7.699361623638864005e-01 4.719671231102318815e-02 -2.050958375576708015e-01
-6.326642885783581027e-01 -7.612149172556247345e-01 4.415130088495135274e-02 -2.043481653897062655e-01
-6.348603115483857362e-01 -7.636628543978133399e-01 4.513746034803188534e-02 -2.050502112110826058e-01
-6.301154330669411774e-01 -7.630995534954085890e-01 4.442198001141688807e-02 -2.031533744236040662e-01
-6.323401381950546352e-01 -7.656012050286714610e-01 4.543005917109669417e-02 -2.038638413575054320e-01
-7.987812190442369897e-02 -3.676241467126189488e-01 -1.148070227108831040e-02 -8.919889733712572932e-02
-7.996380402714278746e-02 -3.567138456260918189e-01 -1.173483032197518774e-02 -9.103114428463779384e-02
-9.055349431116860304e-02 -3.674990758965732129e-01 -1.293810024986195330e-02 -9.004491524226328203e-02
-9.065074878714640683e-02 -3.565991117127330079e-01 -1.322727894886486892e-02 -9.186305574596355383e-02
-8.002652769427348600e-02 -3.487269509048800953e-01 -1.191997751556625462e-02 -9.237272242158015012e-02
-8.011220981699257448e-02 -3.378166498183529654e-01 -1.217195805517528456e-02 -9.420516289802467746e-02
-9.072194400482566645e-02 -3.486197841294809696e-01 -1.343807707323648945e-02 -9.319370850265155937e-02
-9.081919848080348412e-02 -3.377198199456407646e-01 -1.372512775734811320e-02 -9.501042344583927879e-02
-9.855153215225070928e-02 -3.485413326050054716e-01 -1.453470211255726389e-02 -9.384918707022561757e-02
-9.865725817877707415e-02 -3.376489355591250630e-01 -1.484765218594041696e-02 -9.565374815179422674e-02
-1.092469484628028897e-01 -3.484341658296064015e-01 -1.601136094835367910e-02 -9.481876556594308336e-02
-1.093642468425879977e-01 -3.375521056864128067e-01 -1.636000779833644836e-02 -9.660583299003649982e-02
-9.836840930262472082e-02 -3.674075177046836060e-01 -1.398996668937969173e-02 -9.071983624341879715e-02
-9.847413532915105794e-02 -3.565151206588031418e-01 -1.430497948205971225e-02 -9.252700567147123523e-02
-1.090437817093696110e-01 -3.672824468886378146e-01 -1.540503208957204676e-02 -9.171755140107620830e-02
-1.091610800891547051e-01 -3.564003867454442753e-01 -1.575558098166124701e-02 -9.350882055916377722e-02
-3.361911923616066056e-01 -1.486662104080326841e-01 -6.469325066292871962e-02 -1.628293906232262944e-01
-3.362009407147568685e-01 -1.375384541766915270e-01 -6.646125532660737689e-02 -1.647558122347240472e-01
-3.468091849713784702e-01 -1.488043324122056699e-01 -6.635049371291654174e-02 -1.657075943148082486e-01
-3.468278394017241251e-01 -1.376680924710175224e-01 -6.819131017186440269e-02 -1.676550018255343610e-01
-3.362080770045529632e-01 -1.293923712411085836e-01 -6.778861852559613099e-02 -1.661848876471173908e-01
-3.362178253577032261e-01 -1.182646150097674126e-01 -6.964851408927556775e-02 -1.681580639586362502e-01
-3.468414953925234578e-01 -1.295157990287899297e-01 -6.957306426908903274e-02 -1.690989693276474803e-01
-3.468601498228691127e-01 -1.183795590876017684e-01 -7.150873516443380373e-02 -1.710916496291322586e-01
-3.546256979106549023e-01 -1.296061544404384924e-01 -7.085332739447301742e-02 -1.712979488028400776e-01
-3.546508720420038507e-01 -1.184637039926056540e-01 -7.284401562925413298e-02 -1.733043234099154728e-01
-3.652591162986253970e-01 -1.297295822281198108e-01 -7.256504481057753086e-02 -1.743885093136442466e-01
-3.652931965071696263e-01 -1.185786480704400098e-01 -7.463007853146300108e-02 -1.764126348586651516e-01
-3.545820950361222579e-01 -1.489054447369035084e-01 -6.753828236945987051e-02 -1.678811401289882765e-01
-3.546072691674710953e-01 -1.377629942890707115e-01 -6.943205073181620002e-02 -1.698434672728641182e-01
-3.652000876458940670e-01 -1.490435667410764664e-01 -6.912486517591170943e-02 -1.709384274729856268e-01
-3.652341678544384074e-01 -1.378926325833966793e-01 -7.109031470703064404e-02 -1.729203281865181463e-01
-6.813960148903706882e-02 -6.256434202482088480e-01 -3.765971420875663649e-03 -4.636150940578662866e-02
-5.794927950289383012e-02 -6.258611410303420719e-01 -3.239698600097356412e-03 -4.560117951859560259e-02
-6.834002399455882393e-02 -6.151087731504141232e-01 -4.097869721762111526e-03 -4.801500568196596236e-02
-5.811245745386826866e-02 -6.153149432341293856e-01 -3.522933621774325397e-03 -4.725450692493243787e-02
-5.048944606355076914e-02 -6.260205237047271609e-01 -2.844475863994471842e-03 -4.509853679871987653e-02
-4.029912407740752350e-02 -6.262382444868604958e-01 -2.292258194467805717e-03 -4.448423097408254340e-02
-5.062535910829132207e-02 -6.154658702104096601e-01 -3.091742536021976559e-03 -4.675242993132432134e-02
-4.039779256760078763e-02 -6.156720402941248116e-01 -2.489939080583975731e-03 -4.613985951208049441e-02
-5.072485436245278978e-02 -6.077393275962847952e-01 -3.269578898427161207e-03 -4.796871334364697509e-02
-4.047002291552834891e-02 -6.079370419818952431e-01 -2.632033118091309937e-03 -4.735740189173970327e-02
-5.086076740719335659e-02 -5.971846741019672944e-01 -3.508302218495579737e-03 -4.963734766411326271e-02
-4.056869140572161303e-02 -5.973708377891598920e-01 -2.822668139751559249e-03 -4.902774006425954928e-02
-6.848674345158098364e-02 -6.073968762350204775e-01 -4.336724801968740682e-03 -4.923098243187544465e-02
-5.823191200465654277e-02 -6.075945906206308145e-01 -3.726700662997150561e-03 -4.847037560662993683e-02
-6.868716595710275263e-02 -5.968622291372256417e-01 -4.657565524238060743e-03 -5.089916846773393649e-02
-5.839508995563100213e-02 -5.970483928244181282e-01 -4.000317517405753420e-03 -5.013844073492063069e-02
-6.574714191816819486e-01 -1.835829515544940838e-01 -8.573923326175458826e-02 -2.678728883047796216e-01
-6.471281251548900437e-01 -1.835598191308541460e-01 -8.541255029150734979e-02 -2.642032984566932141e-01
-6.582197274048676716e-01 -1.726777243887098745e-01 -8.848467526782242965e-02 -2.697095044742494618e-01
-6.478418517177038094e-01 -1.726899898923667243e-01 -8.814464189899220981e-02 -2.660481241608676495e-01
-6.395563084096547168e-01 -1.835428850214474994e-01 -8.516108517043716186e-02 -2.615125582048022923e-01
-6.292130143828625899e-01 -1.835197525978075894e-01 -8.479891478658185822e-02 -2.578274658677010556e-01
-6.402447194400662234e-01 -1.726989688642239507e-01 -8.788322504968242022e-02 -2.633640794272316121e-01
-6.298668437529024722e-01 -1.727112343678808282e-01 -8.750685583018445735e-02 -2.596886277016332567e-01
-6.407486712908183613e-01 -1.647606712841192533e-01 -8.988772682922477331e-02 -2.647222596416832774e-01
-6.303454800712524619e-01 -1.647988498690400039e-01 -8.950297631806657106e-02 -2.610545972508018786e-01
-6.414370823212302009e-01 -1.539167551268957324e-01 -9.264110700053278247e-02 -2.665800720591708917e-01
-6.309993094412924552e-01 -1.539903316391132149e-01 -9.224770409493934786e-02 -2.629240385845336148e-01
-6.587675270439612429e-01 -1.646945440352755308e-01 -9.050291071979955915e-02 -2.710558002259222388e-01
-6.483643358243952326e-01 -1.647327226201962258e-01 -9.015499060583810620e-02 -2.674009369383532064e-01
-6.595158352671469659e-01 -1.537893168694913493e-01 -9.327051862645280300e-02 -2.728961309557151327e-01
-6.490780623872092203e-01 -1.538628933817088040e-01 -9.291438214074049240e-02 -2.692508033012450119e-01
-3.588744247204978532e-01 -9.065552652297009795e-01 5.112917411942478202e-02 -6.963614048597144279e-02
-3.576067701464945570e-01 -9.032707090955665041e-01 5.005972334594134543e-02 -6.956679925680214760e-02
-3.619292756537197953e-01 -9.050725446699812160e-01 5.126714275036240581e-02 -7.089142091526084988e-02
-3.606489592088136797e-01 -9.017717872818705738e-01 5.018614167796116299e-02 -7.081778289238671587e-02
-3.566787825918770749e-01 -9.008662471250683534e-01 4.928156684278059418e-02 -6.951839645851647098e-02
-3.554111280178737786e-01 -8.975816909909337671e-01 4.822517222026106998e-02 -6.945550011847791139e-02
-3.597117025213764085e-01 -8.993554651703152825e-01 4.939965300705125018e-02 -7.076625714857236182e-02
-3.584313860764702930e-01 -8.960547077822049733e-01 4.833204512438151607e-02 -7.069912492673284532e-02
-3.619319540050581763e-01 -8.982494960202781487e-01 4.948312242313405301e-02 -7.168708892391841003e-02
-3.606423684273323271e-01 -8.949368784911106989e-01 4.840733001380272821e-02 -7.161681507615386133e-02
-3.649648739345575654e-01 -8.967387140655252997e-01 4.959307613597665337e-02 -7.295492748349323431e-02
-3.636626264859288415e-01 -8.934098952823817941e-01 4.850613858573381287e-02 -7.288030627174155174e-02
-3.641655817463874678e-01 -9.039871178868393864e-01 5.136512920338111993e-02 -7.181775343354433738e-02
-3.628759961686616187e-01 -9.006745003576718256e-01 5.027569401304303465e-02 -7.174093024929345530e-02
-3.672204326796094653e-01 -9.025043973271195119e-01 5.149485796358239942e-02 -7.309320072212005526e-02
-3.659181852309806859e-01 -8.991755785439758952e-01 5.039393281761515159e-02 -7.301197223695907179e-02
-3.051173255271527052e-01 -7.843802387766818374e-01 1.657943891565416203e-02 -6.745126532801956620e-02
-3.066541664999452577e-01 -7.892087561212206559e-01 1.762877392701821949e-02 -6.725344937966498682e-02
-3.006725611363265105e-01 -7.867649108898425725e-01 1.663100807811432671e-02 -6.576188903452306889e-02
-3.021159859404681236e-01 -7.912365370022540478e-01 1.759786016934235947e-02 -6.558088167387954304e-02
-1.513840571837520854e-01 -1.469288119643765711e-01 -3.099895753898597797e-02 -1.302545557866718329e-01
-1.510406275618881300e-01 -1.362669214756191127e-01 -3.152661683889124850e-02 -1.318783148420951679e-01
-1.619000604917977537e-01 -1.472780530282808975e-01 -3.307433301601388903e-02 -1.312236573098331249e-01
-1.616137590641009425e-01 -1.365526490608688082e-01 -3.367042769104397482e-02 -1.328578739706501866e-01
-1.507892196298595833e-01 -1.284618759331132565e-01 -3.192162661630482817e-02 -1.330739324642675747e-01
-1.504457900079956834e-01 -1.177999854443558120e-01 -3.247400831153744727e-02 -1.347172065179273737e-01
-1.614041718727473873e-01 -1.287011084250223591e-01 -3.411703465176317562e-02 -1.340623548167486911e-01
-1.611178704450506038e-01 -1.179757044576102698e-01 -3.474204344552748319e-02 -1.357192736221189688e-01
-1.691748562344584372e-01 -1.288762387639210971e-01 -3.571573312494629587e-02 -1.348469280695441253e-01
-1.689303755474366731e-01 -1.181043397031684150e-01 -3.639528457625929719e-02 -1.365156385587998067e-01
-1.797898084773462690e-01 -1.291154712558301998e-01 -3.788703239193774719e-02 -1.360039098015431158e-01
-1.796024559844915935e-01 -1.182800587164228590e-01 -3.864294142886075950e-02 -1.376912414444790012e-01
-1.695983092058495900e-01 -1.475337152311483047e-01 -3.458296484118643377e-02 -1.319910748625635899e-01
-1.693538285188277426e-01 -1.367618161703955948e-01 -3.523039720413828624e-02 -1.336346634956963597e-01
-1.801143125138952583e-01 -1.478829562950526588e-01 -3.662827037655429913e-02 -1.331203773376084254e-01
-1.799269600210405828e-01 -1.370475437556452902e-01 -3.734750246679705704e-02 -1.347791941414498429e-01
-4.718262599685149605e-01 -8.712809053589445352e-01 5.927635842117716380e-02 -1.201364042536433308e-01
-4.733307177686916223e-01 -8.738294917080247082e-01 6.033254909547500211e-02 -1.204874662779338301e-01
-4.692162470972123245e-01 -8.724346920500462010e-01 5.924994894065770817e-02 -1.188090513354410904e-01
-4.707877133045834106e-01 -8.750274009113503393e-01 6.032943006223896037e-02 -1.191827691257208305e-01
-4.744322930630030521e-01 -8.756956252769740878e-01 6.111070044433234566e-02 -1.207461094689886161e-01
-4.759373949352475597e-01 -8.782454106519737014e-01 6.218043210996164472e-02 -1.211016806620753422e-01
-4.719389862295629845e-01 -8.769270334269243516e-01 6.112534312337662701e-02 -1.194582584606845854e-01
-4.735128561466145358e-01 -8.795242171138784038e-01 6.222032103545190734e-02 -1.198372021377014790e-01
-4.701132874551487428e-01 -8.778276090096497342e-01 6.113351022036796895e-02 -1.185174679705846557e-01
-4.717362109308008700e-01 -8.804570926173094225e-01 6.224596093707084055e-02 -1.189131240269270390e-01
-4.676186924775730391e-01 -8.790566191077614500e-01 6.114116177076434760e-02 -1.172351716541276678e-01
-4.693068647228065826e-01 -8.817269494279139641e-01 6.227610386506508833e-02 -1.176531130104605111e-01
-4.673055850670100875e-01 -8.732793225290294004e-01 5.922846358243531728e-02 -1.178396645570281981e-01
-4.689261048329815829e-01 -8.759043313110389528e-01 6.032496955386744408e-02 -1.182298381016817224e-01
-4.646955721957073404e-01 -8.744331092201311773e-01 5.919615836554708438e-02 -1.165187530180674391e-01
-4.663831003688731491e-01 -8.771022405143644729e-01 6.031588391850495334e-02 -1.169312220971818750e-01
-3.152370527098321412e-03 -9.500575320483910513e-01 4.952992641540361445e-04 -2.121785437129943951e-03
-1.176480697141361886e-02 -9.498901227615760279e-01 1.845558267267906338e-03 -2.516314139675391009e-03
-3.155524213555451797e-03 -9.583318295089222616e-01 5.164342817153270331e-04 -1.417298092141616814e-03
-1.177657668950276952e-02 -9.585253970812748214e-01 1.927661266733316208e-03 -1.786839287750221572e-03
-1.806954802561025822e-02 -9.497675706577939359e-01 2.831688114301368457e-03 -2.831349094552568831e-03
-2.668198446992555567e-02 -9.496001613705021827e-01 4.176270925961602688e-03 -3.298296846165889133e-03
-1.808762511661367312e-02 -9.586670983782834554e-01 2.961402768128373972e-03 -2.083682446461496574e-03
-2.670867759256098997e-02 -9.588606659488569939e-01 4.375068529646681734e-03 -2.525877346445901638e-03
-1.810085846568121673e-02 -9.651820048330495005e-01 3.055940483783176325e-03 -1.548894358572612236e-03
-2.672821831454279262e-02 -9.656398258039368132e-01 4.519923901951898061e-03 -1.974111512115133034e-03
-1.811893555668463163e-02 -9.740815325535390201e-01 3.184320500940690437e-03 -8.384508973097215588e-04
-2.675491143717823039e-02 -9.749003303822917355e-01 4.716567836611429941e-03 -1.242359596025663891e-03
-3.157832872273213035e-03 -9.643890356482714976e-01 5.318434778726463443e-04 -9.122881502172663915e-04
-1.178519272113479066e-02 -9.648468566209380537e-01 1.987508364601439561e-03 -1.264572101769245857e-03
-3.160986558730342986e-03 -9.726633331123608617e-01 5.527808247989856238e-04 -2.395110777511133592e-04
-1.179696243922394305e-02 -9.734821309415904178e-01 2.068799170055118063e-03 -5.699217053093797282e-04
-3.792503986080599798e-01 -9.001963580371558082e-01 5.292166335732955557e-02 -7.780527878707195477e-02
-3.806040295959661202e-01 -9.034543196303210788e-01 5.404490767574021692e-02 -7.792762591358964874e-02
-3.760373771378940355e-01 -9.015455439836819185e-01 5.274136533115447723e-02 -7.644460240604715462e-02
-3.773767328083436068e-01 -9.048047891010982946e-01 5.385709206902467017e-02 -7.655925256243975574e-02
-3.815949562538129558e-01 -9.058393130456260378e-01 5.487221932309574446e-02 -7.801957061684458572e-02
-3.829485872417189851e-01 -9.090972746387911974e-01 5.600911051213940117e-02 -7.814842301965221893e-02
-3.783572092085181748e-01 -9.071907221213679762e-01 5.467880598599282604e-02 -7.664555643156424625e-02
-3.796965648789677461e-01 -9.104499672387843523e-01 5.580791992936985635e-02 -7.676669429462064376e-02
-3.759870138693063857e-01 -9.081800222266207534e-01 5.453420684381080075e-02 -7.564752211679939831e-02
-3.773159192820835783e-01 -9.114402069490018521e-01 5.565756468963910936e-02 -7.576307488129484236e-02
-3.727492668240115492e-01 -9.095314313023628028e-01 5.433258838330713020e-02 -7.429494510257328432e-02
-3.740638969193323393e-01 -9.127928995489951181e-01 5.544799926329113671e-02 -7.440295461909970931e-02
-3.736852821759228394e-01 -9.025332166453968741e-01 5.260647582672334927e-02 -7.545622315695228732e-02
-3.750141875887001430e-01 -9.057934013677779728e-01 5.371663666755324695e-02 -7.556530175201985056e-02
-3.704722607057568950e-01 -9.038824025919230953e-01 5.241826639676826910e-02 -7.411668485029905551e-02
-3.717868908010776297e-01 -9.071438708385552996e-01 5.352074014846738836e-02 -7.421823954835879422e-02
-5.503341661441106814e-01 -1.496759333255149316e-01 -8.927703341052044272e-02 -2.348699382506773958e-01
-5.396186646196110548e-01 -1.498737697573511440e-01 -8.849012338205414219e-02 -2.309342372976714575e-01
-5.506476762289150839e-01 -1.387393717116182090e-01 -9.204716621227333750e-02 -2.368653021273988690e-01
-5.399135869609056337e-01 -1.389290248554181373e-01 -9.124236759085496695e-02 -2.329459292033733975e-01
-5.317743730750954523e-01 -1.500185960770434035e-01 -8.788099759388501298e-02 -2.280451517352571900e-01
-5.210588715505956037e-01 -1.502164325088796715e-01 -8.700305966770241484e-02 -2.240920613252727900e-01
-5.320556882437429413e-01 -1.390678605924948186e-01 -9.061730723497488094e-02 -2.300672946541944264e-01
-5.213215989757333801e-01 -1.392575137362947468e-01 -8.971369770324362503e-02 -2.261263810802880692e-01
