# x, y_pred
-2.255591317725905987e-01 -3.464346005649024951e-01 -3.183474584316339784e-02 -1.092895932686970550e-01
-2.358645154706794644e-01 -3.464721065356941021e-01 -3.305023337221760921e-02 -1.114886227370151389e-01
-2.440552928666881172e-01 -3.359407650229325193e-01 -3.514131463007858641e-02 -1.149270658726157662e-01
-2.544104286989001817e-01 -3.360510675737167219e-01 -3.634556074882761001e-02 -1.172807488178825852e-01
-2.434085799291725583e-01 -3.464995628119006965e-01 -3.392059282486940136e-02 -1.131552940950315278e-01
-2.537139636272613963e-01 -3.465370687826921925e-01 -3.508218431759085876e-02 -1.155089510164462735e-01
-2.429351532009990933e-01 -3.542291392602712197e-01 -3.303860115108013529e-02 -1.118635289484214146e-01
-2.532041158091247746e-01 -3.542133544358910258e-01 -3.416944085442828738e-02 -1.142172384329770696e-01
-2.422884402634835621e-01 -3.647879370492393969e-01 -3.184907094295290342e-02 -1.101058723311656024e-01
-2.525076507374860446e-01 -3.646993556448665519e-01 -3.293853732185846039e-02 -1.124597404833203168e-01
-2.251487882227003745e-01 -3.542564793780864085e-01 -3.100797079603415454e-02 -1.079968115830159808e-01
-2.354177508308260558e-01 -3.542406945537061591e-01 -3.219127902356860860e-02 -1.101965740963283813e-01
-2.245882485092712266e-01 -3.649413645422188712e-01 -2.989272576482410182e-02 -1.062376254307210027e-01
-2.348074589832737091e-01 -3.648527831378460817e-01 -3.103274231539122907e-02 -1.084384690751076241e-01
-3.363514650722241872e-01 -2.622990414569651985e-01 -5.622825306131952472e-02 -1.503248368794546652e-01
-3.363275088686559222e-01 -2.516367151624638865e-01 -5.797571084978098144e-02 -1.520050107009486562e-01
-3.468270840868701854e-01 -2.625403608105142395e-01 -5.743426720948052733e-02 -1.533864019023044034e-01
-3.468163595333748628e-01 -2.518521520355425647e-01 -5.923971888192682000e-02 -1.550690111053341091e-01
-3.363099717104874320e-01 -2.438313505880113363e-01 -5.927057867035517846e-02 -1.532452219667184423e-01
-3.362860155069190560e-01 -2.331690242935099966e-01 -6.106139583169434282e-02 -1.549537836987326389e-01
-3.468085086153278040e-01 -2.440278401703598055e-01 -6.057763750832184657e-02 -1.563114261933241100e-01
-3.467977840618324259e-01 -2.333396313953881307e-01 -6.242808753140952766e-02 -1.580235915389717749e-01
-3.544939710348078421e-01 -2.441716805277968916e-01 -6.150584788913279061e-02 -1.586042880357186602e-01
-3.544929327214338399e-01 -2.334645244620950355e-01 -6.339991835354515104e-02 -1.603190849722117839e-01
-3.649925079396481586e-01 -2.443681701101453885e-01 -6.273405282583277565e-02 -1.618009589026452866e-01
-3.650047012763470988e-01 -2.336351315639731974e-01 -6.468765804648560214e-02 -1.635193495689430399e-01
-3.544957694463256592e-01 -2.627170188381617866e-01 -5.828856642769927182e-02 -1.556759068919377487e-01
-3.544947311329517126e-01 -2.520098627724599583e-01 -6.013643857325206427e-02 -1.573602719416361262e-01
-3.649713884609716574e-01 -2.629583381917107721e-01 -5.941589661129866723e-02 -1.588680299107788352e-01
-3.649835817976706531e-01 -2.522252996455385810e-01 -6.132166425828611267e-02 -1.605547662429883116e-01
-7.757385732956888491e-01 -1.904535144840073801e-01 -9.479883973286816479e-02 -3.372050132000463107e-01
-7.629015745316608532e-01 -1.893028027969229643e-01 -9.566420505743102043e-02 -3.313666101177504264e-01
-7.745026445760483380e-01 -1.781720628892198566e-01 -9.951512839512828557e-02 -3.387985924941450677e-01
-7.622475063086633362e-01 -1.773729289989492697e-01 -1.001782231584509020e-01 -3.331696046722676940e-01
-7.535042392196935612e-01 -1.884604233771138282e-01 -9.624651828725103164e-02 -3.271185202338708908e-01
-7.406672404556656764e-01 -1.873097116900294123e-01 -9.697328475696621874e-02 -3.213495051123262947e-01
-7.532761224431557823e-01 -1.767879223892210583e-01 -1.006171903307464255e-01 -3.290728199627928618e-01
-7.410209841757705584e-01 -1.759887884989504714e-01 -1.011547331714074960e-01 -3.235079263623940049e-01
-7.531091293726711600e-01 -1.682430586146855811e-01 -1.038654502438458999e-01 -3.305367595442483819e-01
-7.412799425517458962e-01 -1.677012975344958912e-01 -1.042633594047573942e-01 -3.251194880125038433e-01
-7.528810125961333810e-01 -1.565705576267927834e-01 -1.083696766984502541e-01 -3.325828222243148447e-01
-7.416336862718508893e-01 -1.563803743434169502e-01 -1.085754498914026922e-01 -3.273646975272555548e-01
-7.735978819587381317e-01 -1.691814163311375629e-01 -1.030187617971898700e-01 -3.400018980418030856e-01
-7.617686951378127569e-01 -1.686396552509478175e-01 -1.035323328374533614e-01 -3.345241849756688812e-01
-7.723619532390976206e-01 -1.568999647363500116e-01 -1.078747162385295527e-01 -3.416967468326900237e-01
-7.611146269148151289e-01 -1.567097814529741784e-01 -1.081822765123382352e-01 -3.364228221648439821e-01
-4.882262852822892851e-01 -5.719812620881350451e-01 -7.282198753032736137e-03 -1.636353496741666802e-01
-4.897467344750054963e-01 -5.609783648459906180e-01 -9.313338883297580043e-03 -1.654354223866848217e-01
-4.993586155078753586e-01 -5.700561407883169007e-01 -6.925526101141261590e-03 -1.685612283659861932e-01
-4.996391338165641627e-01 -5.597210424478642476e-01 -8.942433023558283428e-03 -1.697448317957507558e-01
-4.904713811484134323e-01 -5.531901203339941731e-01 -1.077055031515523377e-02 -1.665632943886799500e-01
-4.909307034849835216e-01 -5.429151378675949324e-01 -1.271815282877979472e-02 -1.678479353672841512e-01
-4.997404161691615387e-01 -5.522266164848254055e-01 -1.040563037664520366e-02 -1.705645375770649674e-01
-4.997366063936790059e-01 -5.420865623206925221e-01 -1.238686505622309773e-02 -1.716217245836867411e-01
-5.065258207414843339e-01 -5.515212827139457374e-01 -1.012008963967480149e-02 -1.735126369870317042e-01
-5.061829747293626891e-01 -5.414800029224507982e-01 -1.212754492729718574e-02 -1.744016921775889406e-01
-5.157948557622326069e-01 -5.505577788647770809e-01 -9.705431198907954818e-03 -1.775639950628152552e-01
-5.149888776380581179e-01 -5.406514273755484989e-01 -1.175080640217437966e-02 -1.782214726933332161e-01
-5.071196474536516785e-01 -5.689132894858297540e-01 -6.615325866364029153e-03 -1.719986059390180289e-01
-5.067768014415299227e-01 -5.588720096943345927e-01 -8.643563482515574312e-03 -1.728688584414951601e-01
-5.171908508230917967e-01 -5.677160829617567961e-01 -6.127122539786129460e-03 -1.764580244719781976e-01
-5.163848726989173077e-01 -5.578097314725281031e-01 -8.199023575755371926e-03 -1.770915654813730034e-01
-1.890269627458204260e-01 -9.590318254354884830e-01 3.329666484603125559e-02 -1.993424791168058388e-02
-1.922621623065172702e-01 -9.584356510594586043e-01 3.382773052402475444e-02 -2.057189215282860181e-02
-1.896817651109369840e-01 -9.624412636954779998e-01 3.393424853856254891e-02 -1.980404232402121351e-02
-1.929293625393301570e-01 -9.618299444613377380e-01 3.447445255018634358e-02 -2.044558561982146375e-02
-1.946304927575718824e-01 -9.579992211260339730e-01 3.421619755762284054e-02 -2.104519569350470076e-02
-1.978656923182687544e-01 -9.574030467500040942e-01 3.474648296075934922e-02 -2.170063547127467143e-02
-1.953067688594440077e-01 -9.613824277223029791e-01 3.486956568892009972e-02 -2.092178990309735351e-02
-1.985543662878372084e-01 -9.607711084881626062e-01 3.540887161071086531e-02 -2.158125574048215881e-02
-1.958018373259590161e-01 -9.638591068432739162e-01 3.535223534746857049e-02 -2.083529063382387816e-02
-1.990585106234114554e-01 -9.632367008035233047e-01 3.589822781317861256e-02 -2.149767205351054561e-02
-1.964781134278311414e-01 -9.672423134395427002e-01 3.601743883819309017e-02 -2.072247112851735226e-02
-1.997471845929799095e-01 -9.666047625416817057e-01 3.657268699589431155e-02 -2.138879212815930977e-02
-1.901611137111185457e-01 -9.649371457270595753e-01 3.440521391724594286e-02 -1.971262038132403846e-02
-1.934177870085709849e-01 -9.643147396873090749e-01 3.495219466409007353e-02 -2.035698612465048143e-02
-1.908159160762351036e-01 -9.683465839870490921e-01 3.505421065145362947e-02 -1.959315144517956297e-02
-1.940849872413838439e-01 -9.677090330891880976e-01 3.561057585867070246e-02 -2.024132934309370163e-02
-7.572414582250417414e-01 -5.858156615204792583e-01 2.293844212207991548e-02 -2.815010225201807215e-01
-7.486325054303902826e-01 -5.796087603262360943e-01 2.033844829634971069e-02 -2.782606459044711933e-01
-7.631792323640103071e-01 -5.772800430827054186e-01 2.124859407706215786e-02 -2.848017109984216644e-01
-7.543723340985172277e-01 -5.711412856731763465e-01 1.865810379438951477e-02 -2.814730421679058070e-01
-7.423303145847431894e-01 -5.750649932944903453e-01 1.843903350267563079e-02 -2.758779803645849960e-01
-7.337213617900917306e-01 -5.688580921002472923e-01 1.585160283597571856e-02 -2.726105464496969555e-01
-7.479252371110860498e-01 -5.666474033540611632e-01 1.676505461718320183e-02 -2.790254949773308124e-01
-7.391183388455929704e-01 -5.605086459445322022e-01 1.418564545370163722e-02 -2.756693619034944476e-01
-7.520210046647806124e-01 -5.604852998403864195e-01 1.553422911609788140e-02 -2.813418522347486128e-01
-7.430692002575034483e-01 -5.543964271434881352e-01 1.296019415258644822e-02 -2.779201181288386002e-01
-7.576159271911233617e-01 -5.520677098999572374e-01 1.384466144206695191e-02 -2.845232601115656457e-01
-7.484661773130046880e-01 -5.460469809877729341e-01 1.127736497750252663e-02 -2.810110237670463973e-01
-7.675259847176038042e-01 -5.710315367122331676e-01 2.000705590099570094e-02 -2.872312510325669699e-01
-7.585741803103266401e-01 -5.649426640153348833e-01 1.742299428527405505e-02 -2.838373612554312975e-01
-7.734637588565722588e-01 -5.624959182744594388e-01 1.830392131522937810e-02 -2.905686472512683527e-01
-7.643140089784534741e-01 -5.564751893622750245e-01 1.572802242092636096e-02 -2.870848993428509188e-01
-2.993592610805435594e-01 -1.479126494490504429e-01 -6.958104048839615363e-02 -1.591038339666639156e-01
-2.993384810252495143e-01 -1.368619538870018970e-01 -7.149844148060578719e-02 -1.610515757204923626e-01
-3.099934333865565494e-01 -1.481395660090940869e-01 -7.156839438479081772e-02 -1.619102207485793865e-01
-3.099814551024528964e-01 -1.370649990472073976e-01 -7.355555483397026306e-02 -1.638663851912100788e-01
-2.993232689689901971e-01 -1.287722832766064751e-01 -7.292473333678863023e-02 -1.624913868788275262e-01
-2.993024889136961519e-01 -1.177215877145579292e-01 -7.490519485644311914e-02 -1.644778533431930367e-01
-3.099726863899015528e-01 -1.289578533592826148e-01 -7.503364825845228181e-02 -1.653128847199379359e-01
-3.099607081057978997e-01 -1.178832863973959116e-01 -7.708590776355217500e-02 -1.673092081356996608e-01
-3.177686010130177929e-01 -1.290937000881663133e-01 -7.654843002727215739e-02 -1.674307839418979205e-01
-3.177630660726220579e-01 -1.180016580487502770e-01 -7.865311944806119282e-02 -1.694344089855769619e-01
-3.284180184339290931e-01 -1.292792701708424530e-01 -7.857715879684293303e-02 -1.703942254582652971e-01
-3.284212852647238057e-01 -1.181633567315882594e-01 -8.075328505277483415e-02 -1.724079314208376290e-01
-3.177781878109999791e-01 -1.483056804601247947e-01 -7.299437009183641634e-02 -1.640169456706254136e-01
-3.177726528706042997e-01 -1.372136384207087445e-01 -7.503249847740481315e-02 -1.659793349997462919e-01
-3.284123601170129692e-01 -1.485325970201684109e-01 -7.490204745054006297e-02 -1.669649865665899513e-01
-3.284156269478076817e-01 -1.374166835809142173e-01 -7.700965754117775064e-02 -1.689359502580093930e-01
-7.996791612337204036e-01 -3.764849711446145442e-01 -3.135632165464156268e-02 -3.214815971966556440e-01
-7.895460236130686926e-01 -3.730472661443052229e-01 -3.321366749088060927e-02 -3.171970698685789847e-01
-8.033616948227275678e-01 -3.678107341557655952e-01 -3.365088819737074854e-02 -3.242477868227131022e-01
-7.931991084917044965e-01 -3.644440790266940122e-01 -3.549243130073835573e-02 -3.199344448899087978e-01
-7.821280520346639564e-01 -3.705306914226452752e-01 -3.456057336771052590e-02 -3.140674382652744456e-01
-7.719949144140122455e-01 -3.670929864223360095e-01 -3.637979054579048438e-02 -3.098032114451464980e-01
-7.857595789610908321e-01 -3.619795164206512927e-01 -3.682749008696516863e-02 -3.167843112368645131e-01
-7.755969926300678718e-01 -3.586128612915797653e-01 -3.863008318239473382e-02 -3.124928832736539319e-01
-7.884180411802895749e-01 -3.557196218547788447e-01 -3.850578386476717629e-02 -3.187887544217501423e-01
-7.782338968970575754e-01 -3.524049788413245454e-01 -4.029649107960713711e-02 -3.144770578196418032e-01
-7.920495681067165616e-01 -3.471684468527849177e-01 -4.082485759147788662e-02 -3.215485579248567038e-01
-7.818359751131133129e-01 -3.439248537105683567e-01 -4.259971807847038466e-02 -3.172086715600546669e-01
-8.060574965104597700e-01 -3.614607519630348986e-01 -3.534885883376957805e-02 -3.262889764285620831e-01
-7.958733522272276595e-01 -3.581461089495805994e-01 -3.717916984514795659e-02 -3.219541639728000781e-01
-8.097400300994670452e-01 -3.527865149741859496e-01 -3.769402754386771970e-02 -3.290998912761428641e-01
-7.995264371058636854e-01 -3.495429218319693887e-01 -3.950946387368813040e-02 -3.247352135748440283e-01
-3.544666066121441861e-01 -8.951035222106474842e-01 5.143453042618472554e-02 -6.950877477102135327e-02
-3.531537807168576570e-01 -8.916175953273085542e-01 5.023443244929697710e-02 -6.945859018445743605e-02
-3.574824789644791001e-01 -8.935748509470106127e-01 5.160063350220552014e-02 -7.073327605752957603e-02
-3.561703329677619045e-01 -8.901005134658735996e-01 5.039616530201843775e-02 -7.068088592905495682e-02
-3.521927254600158985e-01 -8.890657197372342502e-01 4.936560539880253257e-02 -6.942486951738278955e-02
-3.508798995647294250e-01 -8.855797928538954311e-01 4.819189778306251504e-02 -6.938285209325591174e-02
-3.552097754312167899e-01 -8.875571219070403917e-01 4.952419349371805363e-02 -7.064551844690515614e-02
-3.538976294344994833e-01 -8.840827844259033785e-01 4.834626554247483526e-02 -7.060120671201751408e-02
-3.574019917930784107e-01 -8.864178636582177306e-01 4.962555458637980810e-02 -7.154409377725994001e-02
-3.560454900560459657e-01 -8.828566944499837144e-01 4.841087757930278429e-02 -7.149387689918877686e-02
-3.603741883036674087e-01 -8.848139500696857729e-01 4.974366149325600700e-02 -7.277830325574699555e-02
-3.588958245319170404e-01 -8.810039627691126363e-01 4.843217955622386439e-02 -7.271405811670732244e-02
-3.596902507555305717e-01 -8.924557859139579108e-01 5.171999583141927148e-02 -7.163630415983285316e-02
-3.583786024791100200e-01 -8.889899324640619938e-01 5.051236539541263670e-02 -7.158228571090453907e-02
-3.627061231078655967e-01 -8.909271146503211503e-01 5.188003582397995167e-02 -7.287890227921658970e-02
-3.613951547300142675e-01 -8.874728506026269281e-01 5.066813783118950115e-02 -7.282264165936555567e-02
-2.774281189568008621e-01 -9.023286434324767624e-01 3.918362067042144986e-02 -4.496768488609414333e-02
-2.762259386918780035e-01 -8.980266000817679339e-01 3.809915627398800103e-02 -4.509580704171064353e-02
-2.808803396939202335e-01 -9.014810020509631538e-01 3.959687534747840382e-02 -4.599609469813066565e-02
-2.796749808672044924e-01 -8.971976576170774820e-01 3.850380780299955674e-02 -4.611993524611767564e-02
-2.753618671940733509e-01 -8.948785004212641558e-01 3.731732962206168319e-02 -4.519808899011979603e-02
-2.742033602256216951e-01 -8.905797755521862591e-01 3.626535665865380370e-02 -4.534925048680223808e-02
-2.788522557971436777e-01 -8.940665649953656313e-01 3.772358096733199190e-02 -4.623062930926861991e-02
-2.778098879317926206e-01 -8.897956053035307455e-01 3.668392750750599368e-02 -4.640893272060991198e-02
-2.814787187062668394e-01 -8.934944775856908938e-01 3.803687874802828828e-02 -4.701174682680558242e-02
-2.804964496255960005e-01 -8.892545780011843481e-01 3.700425912521786154e-02 -4.720234068374453557e-02
-2.851639602151160857e-01 -8.927434411419871152e-01 3.848696132270992137e-02 -4.811417167984310961e-02
-2.842297449645642127e-01 -8.885606341715476253e-01 3.746132052159461406e-02 -4.831086001334256030e-02
-2.834245402385303647e-01 -9.008643657225767765e-01 3.990260787454037034e-02 -4.676110703612162273e-02
-2.822632982213677533e-01 -8.966053108299347763e-01 3.881317041088349490e-02 -4.689344081806590819e-02
-2.869232046539302861e-01 -9.000273253251459549e-01 4.032472092572791239e-02 -4.782297202803170028e-02
-2.858856705637274898e-01 -8.958159317764508023e-01 3.925399722044030371e-02 -4.798338162100534987e-02
-6.032889538558050546e-01 -7.671598327091859737e-01 5.610665321221883911e-02 -2.002898625824288126e-01
-6.060904348981445144e-01 -7.651370654649228831e-01 5.587822065641170899e-02 -2.018172118429248652e-01
-6.055358100465229043e-01 -7.701042687253034646e-01 5.754288450940722721e-02 -2.011564206877106686e-01
-6.083325940230664974e-01 -7.680577846159178934e-01 5.729576039468992077e-02 -2.026821444774483116e-01
-6.081412613575780668e-01 -7.636562970702361897e-01 5.571071094939981233e-02 -2.029280687610884870e-01
-6.109427423999176376e-01 -7.616335298259729880e-01 5.548143870755949808e-02 -2.044358779588409669e-01
-6.103799819916908564e-01 -7.665596542709652850e-01 5.711466467458725660e-02 -2.037916089548945930e-01
-6.131767659682343385e-01 -7.645131701615796027e-01 5.686697291852989278e-02 -2.052972628812431699e-01
-6.120188392398140387e-01 -7.686850592544199889e-01 5.815353318851297637e-02 -2.044219671104895442e-01
-6.148121847255484385e-01 -7.666212131947682806e-01 5.789185664351109012e-02 -2.059260509949115969e-01
-6.142575598739268283e-01 -7.715884164551489732e-01 5.958822504622885569e-02 -2.052803771621090345e-01
-6.170462082938650283e-01 -7.695008535303748953e-01 5.930674132019953665e-02 -2.067823469696763172e-01
-6.071806229354291817e-01 -7.722597454887371038e-01 5.860628940063238035e-02 -2.017889798579062810e-01
-6.099739684211633595e-01 -7.701958994290856175e-01 5.834495194595151063e-02 -2.033135177013339900e-01
-6.094274791261470314e-01 -7.752041815048547058e-01 6.007577426038613472e-02 -2.026503487498753642e-01
-6.122161275460853425e-01 -7.731166185800806279e-01 5.979427571561404808e-02 -2.041732933403439254e-01
-7.642730253236991456e-02 -7.043882778428038616e-02 -2.306781699940826588e-02 -1.345627126662665707e-01
-7.616837578462826164e-02 -5.972632336459577501e-02 -2.355798701285273175e-02 -1.365024910145178072e-01
-8.685436881567480671e-02 -7.079035640972385079e-02 -2.615018998311889262e-02 -1.353075488274998461e-01
-8.660633474844398050e-02 -6.003290321095262200e-02 -2.672309457072567090e-02 -1.372546878446882224e-01
-7.597882824984281136e-02 -5.188422585308048729e-02 -2.392070733614662381e-02 -1.379324928281949469e-01
-7.571990150210117232e-02 -4.117172143339587614e-02 -2.442081497347748167e-02 -1.399004759123325115e-01
-8.642476120922307214e-02 -5.215790090940773671e-02 -2.714747037112439504e-02 -1.386902694423589599e-01
-8.617672714199228756e-02 -4.140044771063649404e-02 -2.773323584822524196e-02 -1.406661175079665649e-01
-9.407171486794775606e-02 -5.235824495540355311e-02 -2.949685360704985479e-02 -1.393108550655385025e-01
-9.383165479628151340e-02 -4.156788696660271981e-02 -3.014556276024149897e-02 -1.412927942250376268e-01
-1.045176478273280446e-01 -5.263192001173080947e-02 -3.268742889705055638e-02 -1.402485241313302933e-01
-1.042884804361726425e-01 -4.179661324384335158e-02 -3.342243101354132329e-02 -1.422392828687488453e-01
-9.448751110894235139e-02 -7.104769322386331187e-02 -2.839353835969384357e-02 -1.359181128333402377e-01
-9.424745103727608098e-02 -6.025733523506249245e-02 -2.902719111285863643e-02 -1.378709519078488710e-01
-1.049145773922472158e-01 -7.139922184930677651e-02 -3.143883416181335322e-02 -1.368412731992831866e-01
-1.046854100010918137e-01 -6.056391508141934638e-02 -3.215570648552732586e-02 -1.388023638005985994e-01
-7.983449241595688695e-02 -2.923875120418374385e-01 -1.399608170384627343e-02 -9.686561357058146027e-02
-7.974480680490866891e-02 -2.816576792179328326e-01 -1.439156773176459604e-02 -9.860123111019238051e-02
-9.056630996147749246e-02 -2.923441139361020458e-01 -1.584720285453002434e-02 -9.774988051051577975e-02
-9.048906390774473507e-02 -2.816221973490710129e-01 -1.629957198973251004e-02 -9.948327450293752150e-02
-7.967915238091352603e-02 -2.738028964341144844e-01 -1.468411474241160773e-02 -9.987664975979086701e-02
-7.958946676986530799e-02 -2.630730636102098785e-01 -1.508808211234885337e-02 -1.016257196182189793e-01
-9.043251587172815298e-02 -2.737732096528487369e-01 -1.663431250676691495e-02 -1.007570800570318920e-01
-9.035526981799539559e-02 -2.630512930658176485e-01 -1.709669889946159940e-02 -1.025039636624867495e-01
-9.830452429926070379e-02 -2.737514774206490364e-01 -1.805359295701474895e-02 -1.014705758696774623e-01
-9.823638463350650718e-02 -2.630353559212140757e-01 -1.855861605446857202e-02 -1.032158965666910427e-01
-1.090578877900753446e-01 -2.737217906393832889e-01 -1.997951053231726212e-02 -1.025388356805200796e-01
-1.090021876816366087e-01 -2.630135853768218457e-01 -2.054259612392307643e-02 -1.042820856263256823e-01
-9.842254566235769664e-02 -2.923123443177515490e-01 -1.719416587725475926e-02 -9.846614911009371474e-02
-9.835440599660352778e-02 -2.815962228183165883e-01 -1.768805578194293862e-02 -1.001979317289123234e-01
-1.091543632078783299e-01 -2.922689462120162118e-01 -1.902159297862901846e-02 -9.953812873703352104e-02
-1.090986630994395939e-01 -2.815607409494547686e-01 -1.957203202735826805e-02 -1.012677429508360982e-01
-2.623606724151400504e-01 -1.473561581259376918e-01 -6.229080005328747199e-02 -1.499626092807378186e-01
-2.623026977366372803e-01 -1.364134387363387102e-01 -6.395847569725887638e-02 -1.518756291375344680e-01
-2.730467269840559652e-01 -1.475089736363704163e-01 -6.444939866778466586e-02 -1.524961417762459026e-01
-2.729997181272557638e-01 -1.365342219057588680e-01 -6.618946163085197287e-02 -1.544191772397925377e-01
-2.622602573264208314e-01 -1.284028121701831504e-01 -6.519911587910091899e-02 -1.532882630051908834e-01
-2.622022826479181168e-01 -1.174600927805841688e-01 -6.692194917790333930e-02 -1.552351680434078673e-01
-2.729653052556723636e-01 -1.285001460384967709e-01 -6.748393526076315596e-02 -1.558396312136898498e-01
-2.729182963988722177e-01 -1.175253943078852781e-01 -6.928150152308537590e-02 -1.577978964347257207e-01
-2.808019442373445029e-01 -1.285713993753995477e-01 -6.913032176675647233e-02 -1.577637854417029695e-01
-2.807629629191773502e-01 -1.175731983436815314e-01 -7.098255596900424069e-02 -1.597305283188404923e-01
-2.915069921665959796e-01 -1.286687332437132236e-01 -7.134259924328335833e-02 -1.604681093305796169e-01
-2.914789766701315066e-01 -1.176384998709826268e-01 -7.326944394875208044e-02 -1.624466361098701461e-01
-2.808694618609559601e-01 -1.476208423541917336e-01 -6.600342287154134513e-02 -1.544070023466026786e-01
-2.808304805427888073e-01 -1.366226413224736480e-01 -6.779645989267032991e-02 -1.563374998502853053e-01
-2.915555164298718749e-01 -1.477736578646244303e-01 -6.808960142004660820e-02 -1.570928723486087197e-01
-2.915275009334073464e-01 -1.367434244918938335e-01 -6.995496836879736002e-02 -1.590337240742654978e-01
-1.453790325703690767e-01 -9.140504271807280423e-01 2.025098224928524940e-02 -1.660801164596082888e-02
-1.419595352590486692e-01 -9.204383284436506996e-01 2.040677534246979757e-02 -1.555510310434546871e-02
-1.381610522206427050e-01 -9.147085213291697992e-01 1.925974292627657611e-02 -1.555202976550894810e-02
-1.360007693054829936e-01 -9.206723318697067615e-01 1.953160048116187736e-02 -1.473007329717123878e-02
-1.394036760022229204e-01 -9.331245081075651981e-01 2.132081337169644888e-02 -1.411249052704606315e-02
-1.431686970596928177e-01 -9.335968492782632522e-01 2.197659781533422424e-02 -1.458786540981133091e-02
-1.377596067120418211e-01 -9.373650382074638632e-01 2.149230690085104575e-02 -1.354122995862947106e-02
-1.414051523595572513e-01 -9.375353310736997958e-01 2.210755736074895839e-02 -1.401913083828873995e-02
-1.769365210668293331e-01 -9.259735452587926074e-01 2.653063473588227611e-02 -2.048677804439746203e-02
-1.762413923675976712e-01 -9.223760677747033787e-01 2.594920801121420109e-02 -2.068728361841016758e-02
-1.802090623550751669e-01 -9.248581752240357945e-01 2.691331354144318316e-02 -2.115335109623081578e-02
-1.796799805714644482e-01 -9.211744503597136813e-01 2.633869881362924104e-02 -2.139059842079563817e-02
-1.782302921331544443e-01 -9.323442658875771283e-01 2.758752078953717601e-02 -2.015577092044313137e-02
-1.774694451528367467e-01 -9.286445158931305732e-01 2.696946090383517403e-02 -2.034426627338025567e-02
-1.814336561856438046e-01 -9.315374632023938339e-01 2.801513980459080511e-02 -2.078375741864369949e-02
-1.806789583196806714e-01 -9.276349361463853693e-01 2.736211226598817339e-02 -2.099056471910502181e-02
-6.390729966206430968e-01 -7.397683676562143429e-01 5.262567706240065674e-02 -2.191363191186420367e-01
-6.370926993993679677e-01 -7.369076883939640332e-01 5.139094674509010752e-02 -2.184132217558353850e-01
-6.417887698593308654e-01 -7.381417284243625421e-01 5.250580227438929326e-02 -2.204800334874393031e-01
-6.398120556178961138e-01 -7.352555711947552641e-01 5.126913803277121512e-02 -2.197627080427217161e-01
-6.356430212193071583e-01 -7.348135258298380545e-01 5.049411638998647922e-02 -2.178826634633675152e-01
-6.336627239980320292e-01 -7.319528465675875228e-01 4.927841152036903372e-02 -2.171563293769685765e-01
-6.383650003611208712e-01 -7.331427574640505540e-01 5.037082598030309666e-02 -2.192363851619986703e-01
-6.363882861196861196e-01 -7.302566002344431650e-01 4.915300321709905468e-02 -2.185158436247988112e-01
-6.403576273900714044e-01 -7.319196701326151633e-01 5.027937390910778431e-02 -2.202236488908212997e-01
-6.383835360719223306e-01 -7.290148617364291539e-01 4.906000028349893211e-02 -2.195073560588287620e-01
-6.430796065318852284e-01 -7.302489017668276627e-01 5.015281686986133164e-02 -2.215673933663872552e-01
-6.411090981935765321e-01 -7.273186154032847961e-01 4.893131991327460267e-02 -2.208569117432040152e-01
-6.437768538518863215e-01 -7.369509458610622454e-01 5.241685310874176495e-02 -2.214599641237464944e-01
-6.418027625337371367e-01 -7.340461374648760140e-01 5.117877145443253117e-02 -2.207468671268193183e-01
-6.464926270905742012e-01 -7.353243066292102226e-01 5.229372561953889165e-02 -2.227936875171203923e-01
-6.445221187522653938e-01 -7.323940202656673559e-01 5.105370136818571103e-02 -2.220863676209052229e-01
-1.867146545700864857e-01 -9.468170509514091115e-01 3.107435438299690697e-02 -2.045535748914872540e-02
-1.899195902321623441e-01 -9.462770397102709952e-01 3.157652844376252627e-02 -2.108116753059312287e-02
-1.873836613130606121e-01 -9.503569359381306425e-01 3.170921699938413635e-02 -2.029653885051112272e-02
-1.905969008264094544e-01 -9.498005856114977163e-01 3.221955468637453801e-02 -2.092576677542314079e-02
-1.922657659717912637e-01 -9.458817240450994035e-01 3.194399731991293817e-02 -2.154569644972095799e-02
-1.954707016338670944e-01 -9.453417128039612871e-01 3.244580200685619198e-02 -2.218899718212123673e-02
-1.929491554070686676e-01 -9.493933089055948127e-01 3.259295777465023164e-02 -2.139282814502393298e-02
-1.961623949204175099e-01 -9.488369585789618865e-01 3.310281260260362207e-02 -2.203962992506791618e-02
-1.934494311950475109e-01 -9.519639674385671491e-01 3.307276066351776123e-02 -2.128473244612503340e-02
-1.966687495494266746e-01 -9.513956560712025778e-01 3.358855906883968789e-02 -2.193405961121950437e-02
-1.941328206303249704e-01 -9.554755522990624472e-01 3.373465465425801862e-02 -2.114239457032540334e-02
-1.973604428359770624e-01 -9.548909018462032883e-01 3.425864704903756885e-02 -2.179511958749903375e-02
-1.878734082395238647e-01 -9.529483116013609534e-01 3.217860763793551487e-02 -2.018415247905610416e-02
-1.910927265939029729e-01 -9.523800002339967152e-01 3.269497528524958896e-02 -2.081584474980210930e-02
-1.885424149824980189e-01 -9.564881965880823733e-01 3.282614176924630173e-02 -2.003604358030367308e-02
-1.917700371881500832e-01 -9.559035461352234364e-01 3.335082632439945877e-02 -2.067105012475770748e-02
-1.299501186664019370e-01 -9.513814066454236995e-01 2.159454817678567451e-02 -1.143060384626416910e-02
