# x, y_pred
-2.500000000000000000e-01 -9.682458365518540333e-01 -5.000000000000000000e-01 9.405869647014984637e-04 -7.269187830754671523e-03 4.774132199810138281e-07 -3.355689976328350976e-01 -2.108732241715449707e-02 -1.007809918205865435e-01 8.353502634917069070e-02 -3.358931080112836508e-04 1.723561876303112729e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -4.583333333333333703e-01 9.405657536805102316e-04 -7.269142883917887807e-03 4.694272385451522860e-07 -3.355899563421824161e-01 -2.108778373217834456e-02 -1.007924350925385182e-01 8.353761099344186869e-02 -3.334637080993459114e-04 1.711647063534346897e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -4.166666666666667407e-01 9.405446806821553610e-04 -7.269098602557905360e-03 4.550130185847478040e-07 -3.356113656615172802e-01 -2.108809781775006220e-02 -1.008039437684123407e-01 8.354023285996026171e-02 -3.263586885248870154e-04 1.675787788438510260e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -3.750000000000000000e-01 9.405237947317698346e-04 -7.269055010469204457e-03 4.343654756473048428e-07 -3.356331833099606143e-01 -2.108826592089185770e-02 -1.008155034934413163e-01 8.354287821391427615e-02 -3.145837025949393745e-04 1.615982184684405700e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -3.333333333333333703e-01 9.405031447379432873e-04 -7.269012131243051192e-03 4.076790366197416139e-07 -3.356553671838831132e-01 -2.108828928531758518e-02 -1.008270999697905429e-01 8.354553335495840116e-02 -2.981456387998156015e-04 1.532228709663630006e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -2.916666666666667407e-01 9.404827794907360356e-04 -7.268969988266767157e-03 3.751476930439301099e-07 -3.356778753583328223e-01 -2.108816915108169265e-02 -1.008387189569245612e-01 8.354818461724546064e-02 -2.770526151209271926e-04 1.424526144588325540e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -2.500000000000000000e-01 9.404627476599174661e-04 -7.268928604723060710e-03 3.369650550101382840e-07 -3.357006660883850024e-01 -2.108790675425920025e-02 -1.008503462719609195e-01 8.355081836945678353e-02 -2.513139732878558793e-04 1.292873595287401776e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -2.083333333333333703e-01 9.404430977931972678e-04 -7.268888003589347828e-03 2.933244056350385736e-07 -3.357236978104999325e-01 -2.108750332662462368e-02 -1.008619677900285949e-01 8.355342101487750472e-02 -2.209402729855376127e-04 1.137270493715285979e-04
-2.500000000000000000e-01 -9.682458365518540333e-01 -1.666666666666667407e-01 9.404238783144677240e-04 -7.268848207637118933e-03 2.444187561358208875e-07 -3.357469291438006098e-01 -2.108696009534188898e-02 -1.008735694446044606e-01 8.355597899148510532e-02 -1.859432860111475913e-04 9.577166002155581670e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -1.250000000000000000e-01 9.404051375220455694e-04 -7.268809239431303117e-03 1.904409015073552812e-07 -3.357703188913407910e-01 -2.108627828266462778e-02 -1.008851372278557618e-01 8.355847877206419583e-02 -1.463359903830376658e-04 7.542120065533042673e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -8.333333333333337034e-02 9.403869235869265339e-04 -7.268771121329707825e-03 1.315834768159607089e-07 -3.357938260413189657e-01 -2.108545910565390313e-02 -1.008966571909699489e-01 8.356090686434612669e-02 -1.021325644004027471e-04 5.267571397547752827e-05
-2.500000000000000000e-01 -9.682458365518540333e-01 -4.166666666666674068e-02 9.403692845510338129e-04 -7.268733875482415174e-03 6.803901411606523469e-08 -3.358174097682578019e-01 -2.108450377588999558e-02 -1.009081154444742279e-01 8.356324981116805550e-02 -5.334838065580355441e-05 2.753527667709602519e-05
-1.804760977617409640e-02 -9.998371286271414693e-01 -1.000000000000000000e+00 3.895381383137582702e-04 -5.613657415419616003e-04 -0.000000000000000000e+00 -8.076879603650498396e+00 -7.963964863183593756e+00 -4.815858448334230602e+00 3.486101165452322546e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.608934067438625964e-02 -9.993485675627339360e-01 -1.000000000000000000e+00 7.376353545536290177e-04 -1.091596983785207177e-03 -0.000000000000000000e+00 -7.090558644952680289e+00 -7.017391165535284081e+00 -4.235435455258294901e+00 4.907837773348837189e-03 0.000000000000000000e+00 -0.000000000000000000e+00
-5.411931573167513138e-02 -9.985344759519999558e-01 -1.000000000000000000e+00 9.960480997473887630e-04 -1.940313521287575539e-03 -0.000000000000000000e+00 -5.273630477621200185e+00 -5.093075490908550051e+00 -3.106350473850581828e+00 1.244868863572768866e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-7.213166181446212244e-02 -9.973951189793762717e-01 -1.000000000000000000e+00 1.139127909532528264e-03 -2.954859073204139149e-03 0.000000000000000000e+00 -3.011407123833200750e+00 -2.517028503292370267e+00 -1.657331550750212434e+00 3.906112744352151916e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.012051153167653650e-02 -9.959308677821312461e-01 -1.000000000000000000e+00 1.184182828104901044e-03 -3.869487306335420151e-03 0.000000000000000000e+00 -1.348111631768366792e+00 -7.497244460531564680e-01 -6.331309071917224918e-01 5.693179978223168736e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.080800051460191757e-01 -9.941421993294704551e-01 -1.000000000000000000e+00 1.177826406888400233e-03 -4.565341987670007949e-03 -0.000000000000000000e+00 -5.838991617887382413e-01 -1.306108293949523880e-01 -2.154664016810612370e-01 4.596251205985895510e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.260042924827284305e-01 -9.920296962671667496e-01 -1.000000000000000000e+00 1.149298399743104489e-03 -5.101267379966395628e-03 -0.000000000000000000e+00 -3.304120236583713566e-01 -1.232923016198650412e-02 -1.032985486169121919e-01 3.914679372026082932e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-1.438875348352322281e-01 -9.895940467277679620e-01 -1.000000000000000000e+00 1.114756322711434999e-03 -5.537201341238920209e-03 -0.000000000000000000e+00 -2.770574649036973702e-01 -5.614938074141428981e-03 -8.700838533596626234e-02 4.353837152848539366e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-1.617239068670634217e-01 -9.868360441064429889e-01 -1.000000000000000000e+00 1.081412654190679404e-03 -5.908467221330894296e-03 -0.000000000000000000e+00 -2.850804905130019384e-01 -9.766777731430753562e-03 -9.162261579929346922e-02 5.158650980426038313e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-1.795075985094245208e-01 -9.837565868025378579e-01 -1.000000000000000000e+00 1.050691066913756085e-03 -6.235169867446460623e-03 -0.000000000000000000e+00 -3.046208184012715314e-01 -1.186679937065870938e-02 -9.752031061729346528e-02 5.912748817708542159e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-1.972328168537700877e-01 -9.803566779269303755e-01 -1.000000000000000000e+00 1.021975143141761735e-03 -6.528716731430127783e-03 -0.000000000000000000e+00 -3.206930107047402112e-01 -1.316882543196074007e-02 -1.010384222732604864e-01 6.564186848418188114e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-2.148937880388081534e-01 -9.766374249752729497e-01 -1.000000000000000000e+00 9.944481271988720849e-04 -6.796087435790666709e-03 -0.000000000000000000e+00 -3.304818505381608151e-01 -1.499344618407555396e-02 -1.022752428689866211e-01 7.163136783040671696e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.324847591312920458e-01 -9.726000394672339455e-01 -1.000000000000000000e+00 9.675257878734457419e-04 -7.041967093484177535e-03 -0.000000000000000000e+00 -3.348496536630911069e-01 -1.767004796934118493e-02 -1.019404349042492275e-01 7.752606789808871857e-02 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -2.564102564102566095e-02 -0.000000000000000000e+00 -3.870843605269164763e-04 -2.389529615223029615e-07 -8.365965270399593479e+00 -8.366938052016067218e+00 -5.018880622501669109e+00 -0.000000000000000000e+00 -3.570457029340688162e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -5.128205128205126639e-02 -0.000000000000000000e+00 -3.870192829036434934e-04 -4.654928286082440456e-07 -8.365920442968393544e+00 -8.366928011819130262e+00 -5.018864196105337960e+00 -0.000000000000000000e+00 -6.945818298088176029e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -7.692307692307692735e-02 -0.000000000000000000e+00 -3.869549630350838706e-04 -6.795928528374224405e-07 -8.365878921370352828e+00 -8.366917649374954635e+00 -5.018848607387949912e+00 -0.000000000000000000e+00 -1.012697835664812940e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -1.025641025641025328e-01 -0.000000000000000000e+00 -3.868914204939112220e-04 -8.812277221215793030e-07 -8.365840521914606143e+00 -8.366906974550381904e+00 -5.018833799507225635e+00 -0.000000000000000000e+00 -1.311480326458294113e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -1.282051282051281937e-01 -0.000000000000000000e+00 -3.868286748825173604e-04 -1.070373570037733414e-06 -8.365805060504367674e+00 -8.366895997228217752e+00 -5.018819715496287692e+00 -0.000000000000000000e+00 -1.591012969894145133e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -1.538461538461538547e-01 -0.000000000000000000e+00 -3.867667458326152618e-04 -1.247007985140086481e-06 -8.365772352642249388e+00 -8.366884727307200009e+00 -5.018806298265340082e+00 -0.000000000000000000e+00 -1.851376406207700677e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -1.794871794871795156e-01 -0.000000000000000000e+00 -3.867056530048502169e-04 -1.411110020247698329e-06 -8.365742213435689578e+00 -8.366873174701932925e+00 -5.018793490603424168e+00 -0.000000000000000000e+00 -2.092648158904972201e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -2.051282051282051211e-01 -0.000000000000000000e+00 -3.866454160884220405e-04 -1.562660201699846182e-06 -8.365714457602265952e+00 -8.366861349342860521e+00 -5.018781235180076017e+00 -0.000000000000000000e+00 -2.314902545472399971e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -2.307692307692307265e-01 -0.000000000000000000e+00 -3.865860548006694970e-04 -1.701640538579249015e-06 -8.365688899475095752e+00 -8.366849261176195540e+00 -5.018769474547054799e+00 -0.000000000000000000e+00 -2.518210588061035957e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -2.564102564102563875e-01 -0.000000000000000000e+00 -3.865275888866982019e-04 -1.828034531891802996e-06 -8.365665353007994298e+00 -8.366836920163844837e+00 -5.018758151139987689e+00 -0.000000000000000000e+00 -2.702639924161320448e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -2.820512820512820484e-01 -0.000000000000000000e+00 -3.864700381189901468e-04 -1.941827183707078345e-06 -8.365643631780804057e+00 -8.366824336283324115e+00 -5.018747207280060074e+00 -0.000000000000000000e+00 -2.868254717271458360e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -3.076923076923077094e-01 -0.000000000000000000e+00 -3.864134222970023276e-04 -2.043005006249661179e-06 -8.365623549004549631e+00 -8.366811519527637131e+00 -5.018736585175641807e+00 -0.000000000000000000e+00 -3.015115567566707352e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -3.333333333333333148e-01 -0.000000000000000000e+00 -3.863577612468055964e-04 -2.131556030943634522e-06 -8.365604917526644257e+00 -8.366798479905202868e+00 -5.018726226923957867e+00 -0.000000000000000000e+00 -3.143279422581338645e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -3.589743589743589758e-01 -0.000000000000000000e+00 -3.863030748206709307e-04 -2.207469817403632935e-06 -8.365587549835979075e+00 -8.366785227439681449e+00 -5.018716074512697745e+00 -0.000000000000000000e+00 -3.252799487911532152e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -3.846153846153845812e-01 -0.000000000000000000e+00 -3.862493828967001534e-04 -2.270737462374263064e-06 -8.365571258068056792e+00 -8.366771772169894206e+00 -5.018706069821644355e+00 -0.000000000000000000e+00 -3.343725137934968326e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -4.102564102564102422e-01 -0.000000000000000000e+00 -3.861967053784343736e-04 -2.321351608613300691e-06 -8.365555854010011672e+00 -8.366758124149608733e+00 -5.018696154624262107e+00 -0.000000000000000000e+00 -3.416101826571275456e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -4.358974358974359031e-01 -0.000000000000000000e+00 -3.861450621944823762e-04 -2.359306453722336587e-06 -8.365541149105654384e+00 -8.366744293447414549e+00 -5.018686270589310716e+00 -0.000000000000000000e+00 -3.469970998071194223e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -4.615384615384615086e-01 -0.000000000000000000e+00 -3.860944732981231534e-04 -2.384597758918080507e-06 -8.365526954460445808e+00 -8.366730290146559668e+00 -5.018676359282410182e+00 -0.000000000000000000e+00 -3.505369997854476064e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -4.871794871794871695e-01 -0.000000000000000000e+00 -3.860449586669385228e-04 -2.397222857750594338e-06 -8.365513080846399774e+00 -8.366716124344719674e+00 -5.018666362167604866e+00 -0.000000000000000000e+00 -3.522331983390744126e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -5.128205128205127750e-01 -0.000000000000000000e+00 -3.859965383024161465e-04 -2.397180664765126822e-06 -8.365499338707040877e+00 -8.366701806153816534e+00 -5.018656220608933793e+00 -0.000000000000000000e+00 -3.520885835137237433e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -5.384615384615384359e-01 -0.000000000000000000e+00 -3.859492322295954856e-04 -2.384471684110692791e-06 -8.365485538162223733e+00 -8.366687345699808986e+00 -5.018645875871950324e+00 -0.000000000000000000e+00 -3.501056067529304742e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -5.641025641025640969e-01 -0.000000000000000000e+00 -3.859030604966696260e-04 -2.359098018095635742e-06 -8.365471489012952233e+00 -8.366672753122461614e+00 -5.018635269125273801e+00 -0.000000000000000000e+00 -3.462862740035433360e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -5.897435897435897578e-01 -0.000000000000000000e+00 -3.858580431746217463e-04 -2.321063375693310781e-06 -8.365457000746165050e+00 -8.366658038575092604e+00 -5.018624341442076364e+00 -0.000000000000000000e+00 -3.406321368271786028e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -6.153846153846154188e-01 -0.000000000000000000e+00 -3.858142003568349669e-04 -2.270373080999411709e-06 -8.365441882539474960e+00 -8.366643212224328607e+00 -5.018613033801603507e+00 -0.000000000000000000e+00 -3.331442835188652392e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -6.410256410256409687e-01 -0.000000000000000000e+00 -3.857715521587452433e-04 -2.207034081645936808e-06 -8.365425943265838882e+00 -8.366628284249834735e+00 -5.018601287090649343e+00 -0.000000000000000000e+00 -3.238233302324080350e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -6.666666666666666297e-01 -0.000000000000000000e+00 -3.857301187174378798e-04 -2.131054957170628643e-06 -8.365408991498258118e+00 -8.366613264844035669e+00 -5.018589042105045195e+00 -0.000000000000000000e+00 -3.126694121128188167e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -6.923076923076922906e-01 -0.000000000000000000e+00 -3.856899201913056266e-04 -2.042445927355600919e-06 -8.365390835514311618e+00 -8.366598164211801247e+00 -5.018576239551101104e+00 -0.000000000000000000e+00 -2.996821744364795378e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -7.179487179487179516e-01 -0.000000000000000000e+00 -3.856509767596578249e-04 -1.941218860526376299e-06 -8.365371283300794047e+00 -8.366582992570176458e+00 -5.018562820047059780e+00 -0.000000000000000000e+00 -2.848607637585881731e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -7.435897435897436125e-01 -0.000000000000000000e+00 -3.856133086223690709e-04 -1.827387281827470924e-06 -8.365350142558192204e+00 -8.366567760148022614e+00 -5.018548724124531901e+00 -0.000000000000000000e+00 -2.682038190682208066e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -7.692307692307691624e-01 -0.000000000000000000e+00 -3.855769359995048955e-04 -1.700966381477022081e-06 -8.365327220705152556e+00 -8.366552477185702941e+00 -5.018533892229894100e+00 -0.000000000000000000e+00 -2.497094629509943571e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -7.948717948717948234e-01 -0.000000000000000000e+00 -3.855418791309523762e-04 -1.561973023002693893e-06 -8.365302324882975427e+00 -8.366537153934714865e+00 -5.018518264725727818e+00 -0.000000000000000000e+00 -2.293752927599402647e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.205128205128204844e-01 -0.000000000000000000e+00 -3.855081582760711868e-04 -1.410425751471359439e-06 -8.365275261959913777e+00 -8.366521800657356067e+00 -5.018501781892164004e+00 -0.000000000000000000e+00 -2.071983717929302277e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.461538461538461453e-01 -0.000000000000000000e+00 -3.854757937133269203e-04 -1.246344801714576503e-06 -8.365245838535582124e+00 -8.366506427626308806e+00 -5.018484383928276671e+00 -0.000000000000000000e+00 -1.831752204788902655e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.717948717948718063e-01 -0.000000000000000000e+00 -3.854448057399257666e-04 -1.069752106561801402e-06 -8.365213860945234003e+00 -8.366491045124298864e+00 -5.018466010953464007e+00 -0.000000000000000000e+00 -1.573018075708053300e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.974358974358973562e-01 -0.000000000000000000e+00 -3.854152146714646412e-04 -8.806713050865001491e-07 -8.365179135263975496e+00 -8.366475663443640798e+00 -5.018446603008743345e+00 -0.000000000000000000e+00 -1.295735413460369953e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.230769230769230171e-01 -0.000000000000000000e+00 -3.853870408415728012e-04 -6.791277508750379323e-07 -8.365141467311055123e+00 -8.366460292885852468e+00 -5.018426100058129613e+00 -0.000000000000000000e+00 -9.998526081401797831e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.487179487179486781e-01 -0.000000000000000000e+00 -3.853603046015630583e-04 -4.651485203274870092e-07 -8.365100662653935260e+00 -8.366444943761218056e+00 -5.018404441989909870e+00 -0.000000000000000000e+00 -6.853122693078786648e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.743589743589743390e-01 -0.000000000000000000e+00 -3.853350263200717150e-04 -2.387624210002200658e-07 -8.365056526612406174e+00 -8.366429626388322660e+00 -5.018381568617964916e+00 -0.000000000000000000e+00 -3.520511381990778946e-05 0.000000000000000000e+00
-2.324847591312922679e-01 -9.726000394672339455e-01 0.000000000000000000e+00 9.670074637644660454e-04 -7.040839643215089823e-03 0.000000000000000000e+00 -3.352375325225471214e-01 -1.771513407544628160e-02 -1.022023903941729206e-01 7.760330356352929115e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-2.148937880388077371e-01 -9.766374249752729497e-01 0.000000000000000000e+00 9.938901592869212043e-04 -6.794933247254599136e-03 0.000000000000000000e+00 -3.308119848679847985e-01 -1.507817169776348720e-02 -1.025471892227577952e-01 7.173200889168729333e-02 0.000000000000000000e+00 0.000000000000000000e+00
-1.972328168537696713e-01 -9.803566779269304865e-01 0.000000000000000000e+00 1.021370484245061978e-03 -6.527581271880530424e-03 0.000000000000000000e+00 -3.210063175474303643e-01 -1.330245330411033988e-02 -1.013390318551837532e-01 6.576103048557746522e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.795075985094243265e-01 -9.837565868025379689e-01 0.000000000000000000e+00 1.050029494759342069e-03 -6.234125128296554019e-03 0.000000000000000000e+00 -3.049751151221348766e-01 -1.206362536416855091e-02 -9.787498567069409516e-02 5.925468136464229207e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.617239068670634494e-01 -9.868360441064429889e-01 0.000000000000000000e+00 1.080682991167634640e-03 -5.907628626377773272e-03 0.000000000000000000e+00 -2.855499316711257451e-01 -1.005499212332233716e-02 -9.206374908136918944e-02 5.170562971943074015e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.438875348352315897e-01 -9.895940467277680730e-01 0.000000000000000000e+00 1.113951547567275336e-03 -5.536750983683160973e-03 0.000000000000000000e+00 -2.777130327521769582e-01 -6.044823211199090718e-03 -8.756709455782211993e-02 4.363247424236939287e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.260042924827280142e-01 -9.920296962671667496e-01 0.000000000000000000e+00 1.148422470155174846e-03 -5.101466257462098329e-03 0.000000000000000000e+00 -3.312345401696834002e-01 -1.293399989512017401e-02 -1.039621132781517465e-01 3.922255130649109078e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.080800051460189815e-01 -9.941421993294704551e-01 0.000000000000000000e+00 1.176896244883073647e-03 -4.566490062203206433e-03 0.000000000000000000e+00 -5.845507993305376626e-01 -1.311951998955176446e-01 -2.160567641290452312e-01 4.612384894699563670e-02 0.000000000000000000e+00 0.000000000000000000e+00
-9.012051153167656425e-02 -9.959308677821312461e-01 0.000000000000000000e+00 1.183239247517253647e-03 -3.871779252308894803e-03 -0.000000000000000000e+00 -1.347760798946636474e+00 -7.496441644739625376e-01 -6.332230137847296714e-01 5.741923701092282312e-02 0.000000000000000000e+00 0.000000000000000000e+00
-7.213166181446237224e-02 -9.973951189793761607e-01 0.000000000000000000e+00 1.138337281474425481e-03 -2.957861125065822279e-03 -0.000000000000000000e+00 -3.009683377251664904e+00 -2.516192015210278576e+00 -1.656837696559837703e+00 3.979847627711653041e-02 0.000000000000000000e+00 0.000000000000000000e+00
-5.411931573167559628e-02 -9.985344759519999558e-01 0.000000000000000000e+00 9.956668921874049869e-04 -1.942891626095547344e-03 0.000000000000000000e+00 -5.272126517341953367e+00 -5.092779737370046966e+00 -3.106105415799337077e+00 1.272847506903752868e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.608934067438605842e-02 -9.993485675627339360e-01 0.000000000000000000e+00 7.375967845724837801e-04 -1.093560137107097308e-03 0.000000000000000000e+00 -7.090343970119532990e+00 -7.017820530593446016e+00 -4.235729857209753924e+00 4.700782704987463943e-03 -0.000000000000000000e+00 0.000000000000000000e+00
-1.804760977617412068e-02 -9.998371286271414693e-01 0.000000000000000000e+00 3.896129240160277644e-04 -5.631745601713568361e-04 0.000000000000000000e+00 -8.077561599940169756e+00 -7.964560773984104891e+00 -4.816401473405456990e+00 3.238520520997294726e-03 0.000000000000000000e+00 0.000000000000000000e+00
-1.170469148093318534e-01 -9.931263865861268414e-01 -1.563027195149191417e-02 1.164199529713549810e-03 -4.849453560729970365e-03 -4.121033253658191522e-08 -4.184093676521347671e-01 -4.368091837062221261e-02 -1.391311685893085459e-01 4.096025376751260411e-02 9.714141961179447262e-06 -3.530739620803744725e-05
-1.157487656547128568e-01 -9.932785224947785485e-01 -9.850755126459838085e-01 1.167163496476908121e-03 -4.809876049593998434e-03 -3.688075947858911700e-08 -4.358728626709099663e-01 -5.111509001275221786e-02 -1.464319076820064236e-01 4.140352151793664365e-02 5.820562759444172985e-06 -3.492772485090407756e-05
-2.110202475198790298e-02 -9.997773274841585955e-01 -1.402601199552707678e-01 4.529079336408538704e-04 -6.278761043518317313e-04 -8.275291585022386723e-07 -7.964788310866397048e+00 -7.854292591639822518e+00 -4.749968654277100022e+00 3.181320820543478717e-03 -7.078652042399116988e-05 -1.722535659796794755e-03
-2.220441084260443149e-02 -9.997534516765285151e-01 -8.589743589743590313e-01 4.753853075686274572e-04 -6.525601532972176389e-04 -7.566954499961226058e-07 -7.918812673130010360e+00 -7.809980392665045734e+00 -4.722887682109279339e+00 3.325108379672997699e-03 -8.960860021782117793e-06 -1.824223600515064358e-03
-2.143527607851589481e-02 -9.997702380744476480e-01 -6.017702042473712654e-01 4.597109563733447774e-04 -6.346290603736833187e-04 -1.591646954308433710e-06 -7.951106158128934176e+00 -7.840977729509386762e+00 -4.741850777693751517e+00 3.280485987217641921e-03 -9.655642549580425527e-05 -3.479630164479488239e-03
-2.220441084260531966e-02 -9.997534516765285151e-01 -7.307692307692308376e-01 4.753922790515653207e-04 -6.527155837137514887e-04 -1.236585008155116066e-06 -7.918881266149218057e+00 -7.810049560383409251e+00 -4.722962203799255576e+00 3.293424653300390872e-03 -1.623364807294620758e-05 -2.962809496109974124e-03
-2.268421565159978864e-02 -9.997426800733635321e-01 -3.949988405126823032e-01 4.851325726521968102e-04 -6.650218261631408436e-04 -1.472267203187099843e-06 -7.898163902805097614e+00 -7.790435130795520635e+00 -4.710970942961457020e+00 3.225702684735740327e-03 1.908752848913035594e-05 -3.678621350747795365e-03
-2.227716376397014322e-02 -9.997518331939347913e-01 -2.661996883073171616e-01 4.768825530565935561e-04 -6.553341498715776429e-04 -1.242121730786315915e-06 -7.915854539965651249e+00 -7.807363913045004544e+00 -4.721333319522853067e+00 3.198887494987846369e-03 -1.966732880608329238e-05 -2.951238450919073907e-03
-2.109688119113135168e-02 -9.997774360346443068e-01 -4.778515835899056485e-01 4.527825895031610103e-04 -6.270102513479037555e-04 -1.698629381559012829e-06 -7.964864905772317094e+00 -7.854277578561934980e+00 -4.749947964260591959e+00 3.265457034563253556e-03 -1.370611031410998897e-04 -3.563558366512918629e-03
-2.120490688269830726e-01 -9.772590201218965822e-01 -8.114868013604503716e-01 9.987208429721107679e-04 -6.754288921455381400e-03 -5.656316188124624187e-07 -3.293329878232426622e-01 -1.465986088922133224e-02 -1.022429083988476983e-01 7.068859325829381091e-02 -3.735135104478122889e-06 -2.576906279567083076e-05
-2.145869215765556781e-01 -9.767048955996366910e-01 -1.830661678585004393e-01 9.944443139952912833e-04 -6.790675162378213663e-03 -5.518768741995179013e-07 -3.306112394468240234e-01 -1.502516869328501814e-02 -1.024871533548450953e-01 7.160488279391596933e-02 -2.056185318760619197e-05 -1.587235964648335364e-05
-2.157375620744501066e-01 -9.764513834852059926e-01 -5.217755260194706368e-01 9.928614569437459094e-04 -6.807752915527065865e-03 -8.497551249438341501e-07 -3.309145032476119574e-01 -1.514378716926617630e-02 -1.024075617668280952e-01 7.194741518854136375e-02 -4.413096042545966755e-05 -2.068784410743731248e-05
-2.157173599669844899e-01 -9.764558467277844045e-01 -6.453375476719912518e-01 9.929667327506627381e-04 -6.807606029879020165e-03 -7.675096444342702988e-07 -3.308653075101419261e-01 -1.513084634754402469e-02 -1.023733250374796178e-01 7.192842574292918068e-02 -3.968364319557396978e-05 -1.930621091556768297e-05
-2.145084277050644528e-01 -9.767221377871503352e-01 -3.539657546418900069e-01 9.946550617764165526e-04 -6.789727953270642720e-03 -8.286985183740673517e-07 -3.305071063044052737e-01 -1.500128375096593247e-02 -1.024347425211195733e-01 7.155655531191965069e-02 -3.024330076438053506e-05 -2.497474872376960711e-05
-1.721944928138595121e-01 -9.850629709031690773e-01 -9.831947645277033798e-01 1.063029787946978989e-03 -6.105214400156116876e-03 -7.736533151573739872e-08 -2.965699435056651789e-01 -1.121621267385386478e-02 -9.532634633737983865e-02 5.616302297894323198e-02 3.052158121806433340e-05 -1.769958003902226683e-05
